"method","shape","n","workload","path","nsim","ncores","repeats_requested","observations","ok_observations","resource_limit_observations","error_observations","median_ms","IQR_ms","traits_per_sec","per_trait_ms","warning_calls","statuses"
"Delta","random",50,"test_true_nsim_19","prepared",19,1,3,3,3,0,0,330,2.27373675443232e-13,3.03030303030303,330,0,"ok"
"Delta","random",100,"test_true_nsim_19","prepared",19,1,3,3,3,0,0,359.999999999999,19.9999999999995,2.77777777777778,359.999999999999,1,"ok"
"Delta","random",500,"test_true_nsim_19","prepared",19,1,3,3,3,0,0,720.000000000013,4.99999999999545,1.38888888888886,720.000000000013,0,"ok"
"Delta","random",50,"test_true_nsim_19","raw",19,1,3,3,3,0,0,330,2.27373675443232e-13,3.03030303030303,330,0,"ok"
"Delta","random",100,"test_true_nsim_19","raw",19,1,3,3,3,0,0,369.999999999997,10.0000000000015,2.70270270270272,369.999999999997,1,"ok"
"Delta","random",500,"test_true_nsim_19","raw",19,1,3,3,3,0,0,769.999999999996,19.9999999999961,1.29870129870131,769.999999999996,0,"ok"
"Delta","random",50,"test_true_nsim_199","prepared",199,1,3,3,3,0,0,3250,10,0.307692307692308,3250,2,"ok"
"Delta","random",100,"test_true_nsim_199","prepared",199,1,3,3,3,0,0,3720,30.0000000000014,0.268817204301075,3720,1,"ok"
"Delta","random",500,"test_true_nsim_199","prepared",199,1,3,3,3,0,0,6690,105.000000000004,0.149476831091181,6690,5,"ok"
"Delta","random",50,"test_true_nsim_199","raw",199,1,3,3,3,0,0,3270,15,0.305810397553517,3270,2,"ok"
"Delta","random",100,"test_true_nsim_199","raw",199,1,3,3,3,0,0,3770.00000000001,85.0000000000009,0.26525198938992,3770.00000000001,1,"ok"
"Delta","random",500,"test_true_nsim_199","raw",199,1,3,3,3,0,0,6709.99999999998,85.0000000000082,0.149031296572281,6709.99999999998,5,"ok"
"Delta","random",50,"test_true_nsim_19","prepared",19,2,3,3,3,0,0,500,0,2,500,0,"ok"
"Delta","random",100,"test_true_nsim_19","prepared",19,2,3,3,3,0,0,529.999999999987,24.9999999999986,1.88679245283024,529.999999999987,0,"ok"
"Delta","random",500,"test_true_nsim_19","prepared",19,2,3,3,3,0,0,729.99999999999,29.9999999999869,1.36986301369865,729.99999999999,0,"ok"
"Delta","random",50,"test_true_nsim_19","raw",19,2,3,3,3,0,0,529.999999999998,4.99999999999886,1.8867924528302,529.999999999998,0,"ok"
"Delta","random",100,"test_true_nsim_19","raw",19,2,3,3,3,0,0,530.000000000001,9.99999999999795,1.88679245283018,530.000000000001,0,"ok"
"Delta","random",500,"test_true_nsim_19","raw",19,2,3,3,3,0,0,770.00000000001,24.9999999999915,1.29870129870128,770.00000000001,0,"ok"
"Delta","random",50,"test_true_nsim_199","prepared",199,2,3,3,3,0,0,2060,10.0000000000014,0.485436893203883,2060,0,"ok"
"Delta","random",100,"test_true_nsim_199","prepared",199,2,3,3,3,0,0,2300,39.9999999999923,0.434782608695653,2300,0,"ok"
"Delta","random",500,"test_true_nsim_199","prepared",199,2,3,3,3,0,0,3849.99999999999,45.0000000000018,0.25974025974026,3849.99999999999,0,"ok"
"Delta","random",50,"test_true_nsim_199","raw",199,2,3,3,3,0,0,2050,15.0000000000009,0.487804878048781,2050,0,"ok"
"Delta","random",100,"test_true_nsim_199","raw",199,2,3,3,3,0,0,2279.99999999999,19.9999999999955,0.438596491228073,2279.99999999999,0,"ok"
"Delta","random",500,"test_true_nsim_199","raw",199,2,3,3,3,0,0,3889.99999999999,204.999999999998,0.257069408740361,3889.99999999999,0,"ok"
