"method","shape","n","workload","path","nsim","ncores","repeats_requested","observations","ok_observations","resource_limit_observations","error_observations","median_ms","IQR_ms","traits_per_sec","per_trait_ms","warning_calls","statuses"
"Delta","random",50,"test_false","prepare_tree",,1,10,1,1,0,0,9.9999999999999,0,100.000000000001,9.9999999999999,0,"ok"
"Delta","random",50,"test_false","prepared",,1,3,3,3,0,0,29.9999999999999,15,33.3333333333334,29.9999999999999,0,"ok"
"Delta","random",50,"test_false","raw",,1,3,3,3,0,0,30,0,33.3333333333333,30,0,"ok"
"Delta","random",50,"test_true_nsim_19","prepared",19,1,3,3,3,0,0,330,0,3.03030303030303,330,0,"ok"
"Delta","random",50,"test_true_nsim_19","raw",19,1,3,3,3,0,0,330,0,3.03030303030303,330,0,"ok"
"Delta","random",50,"test_true_nsim_19","prepared",19,2,3,3,3,0,0,500,0,2,500,0,"ok"
"Delta","random",50,"test_true_nsim_19","raw",19,2,3,3,3,0,0,529.999999999998,4.99999999999909,1.8867924528302,529.999999999998,0,"ok"
"Delta","random",50,"test_true_nsim_199","prepared",199,1,3,3,3,0,0,3250,10,0.307692307692308,3250,2,"ok"
"Delta","random",50,"test_true_nsim_199","raw",199,1,3,3,3,0,0,3270,15,0.305810397553517,3270,2,"ok"
"Delta","random",50,"test_true_nsim_199","prepared",199,2,3,3,3,0,0,2060,10.000000000005,0.485436893203884,2060,0,"ok"
"Delta","random",50,"test_true_nsim_199","raw",199,2,3,3,3,0,0,2050,15,0.48780487804878,2050,0,"ok"
"Delta","random",100,"test_false","prepare_tree",,1,10,1,1,0,0,0,0,,0,0,"ok"
"Delta","random",100,"test_false","prepared",,1,3,3,3,0,0,30.0000000000011,0,33.3333333333321,30.0000000000011,0,"ok"
"Delta","random",100,"test_false","raw",,1,3,3,3,0,0,30.0000000000011,10.0000000000052,33.3333333333321,30.0000000000011,0,"ok"
"Delta","random",100,"test_true_nsim_19","prepared",19,1,3,3,3,0,0,359.999999999999,20,2.77777777777779,359.999999999999,1,"ok"
"Delta","random",100,"test_true_nsim_19","raw",19,1,3,3,3,0,0,369.999999999997,10.000000000002,2.70270270270272,369.999999999997,1,"ok"
"Delta","random",100,"test_true_nsim_19","prepared",19,2,3,3,3,0,0,529.999999999987,24.9999999999985,1.88679245283023,529.999999999987,0,"ok"
"Delta","random",100,"test_true_nsim_19","raw",19,2,3,3,3,0,0,530.000000000001,9.99999999999807,1.88679245283018,530.000000000001,0,"ok"
"Delta","random",100,"test_true_nsim_199","prepared",199,1,3,3,3,0,0,3720,30,0.268817204301075,3720,1,"ok"
"Delta","random",100,"test_true_nsim_199","raw",199,1,3,3,3,0,0,3770.00000000001,85,0.26525198938992,3770.00000000001,1,"ok"
"Delta","random",100,"test_true_nsim_199","prepared",199,2,3,3,3,0,0,2300,39.99999999999,0.434782608695652,2300,0,"ok"
"Delta","random",100,"test_true_nsim_199","raw",199,2,3,3,3,0,0,2279.99999999999,19.999999999995,0.438596491228072,2279.99999999999,0,"ok"
"Delta","random",500,"test_false","prepare_tree",,1,10,1,1,0,0,30.0000000000011,0,33.3333333333321,30.0000000000011,0,"ok"
"Delta","random",500,"test_false","prepared",,1,3,3,3,0,0,60.0000000000023,0,16.666666666666,60.0000000000023,0,"ok"
"Delta","random",500,"test_false","raw",,1,3,3,3,0,0,90.0000000000034,0,11.1111111111107,90.0000000000034,0,"ok"
"Delta","random",500,"test_true_nsim_19","prepared",19,1,3,3,3,0,0,720.000000000013,4.99999999999557,1.38888888888886,720.000000000013,0,"ok"
"Delta","random",500,"test_true_nsim_19","raw",19,1,3,3,3,0,0,769.999999999996,19.999999999996,1.29870129870131,769.999999999996,0,"ok"
"Delta","random",500,"test_true_nsim_19","prepared",19,2,3,3,3,0,0,729.99999999999,29.9999999999869,1.36986301369865,729.99999999999,0,"ok"
"Delta","random",500,"test_true_nsim_19","raw",19,2,3,3,3,0,0,770.00000000001,24.9999999999915,1.29870129870128,770.00000000001,0,"ok"
"Delta","random",500,"test_true_nsim_199","prepared",199,1,3,3,3,0,0,6690,105.000000000005,0.149476831091181,6690,5,"ok"
"Delta","random",500,"test_true_nsim_199","raw",199,1,3,3,3,0,0,6709.99999999998,85.0000000000045,0.149031296572281,6709.99999999998,5,"ok"
"Delta","random",500,"test_true_nsim_199","prepared",199,2,3,3,3,0,0,3849.99999999999,45.000000000005,0.25974025974026,3849.99999999999,0,"ok"
"Delta","random",500,"test_true_nsim_199","raw",199,2,3,3,3,0,0,3889.99999999999,205,0.257069408740361,3889.99999999999,0,"ok"
