"method","workload","shape","n","route","traits","ncores","observations","ok_observations","error_observations","resource_limit_observations","warning_observations","median_s","IQR_s","min_s","max_s","statuses","warnings"
"K","batch","random",2000,"prepared_column_loop",1,1,10,10,0,0,0,0.0250000000000057,0.0100000000000122,0.00999999999999091,0.039999999999992,"ok",""
"K","batch","random",2000,"prepared_column_loop",100,1,10,10,0,0,0,2.50500000000002,0.369999999999976,2.09000000000003,2.90000000000003,"ok",""
"K","batch","random",2000,"prepared_column_loop",32,1,10,10,0,0,0,0.859999999999971,0.0875000000000199,0.75,0.889999999999986,"ok",""
"K","batch","random",2000,"prepared_column_loop",8,1,10,10,0,0,0,0.215000000000003,0.0200000000000031,0.170000000000016,0.280000000000001,"ok",""
"K","batch","random",2000,"prepared_matrix",1,1,10,10,0,0,0,0.0250000000000057,0.0100000000000193,0.00999999999999091,0.0300000000000011,"ok",""
"K","batch","random",2000,"prepared_matrix",100,1,10,10,0,0,0,0.0500000000000114,0.00999999999999091,0.0299999999999727,0.109999999999957,"ok",""
"K","batch","random",2000,"prepared_matrix",32,1,10,10,0,0,0,0.039999999999992,0.00750000000000028,0.0299999999999727,0.0600000000000023,"ok",""
"K","batch","random",2000,"prepared_matrix",8,1,10,10,0,0,0,0.0250000000000057,0.0174999999999912,0.00999999999999091,0.039999999999992,"ok",""
"K","batch","random",2000,"raw_column_loop",1,1,10,10,0,0,0,0.14500000000001,0.0174999999999841,0.139999999999986,0.159999999999997,"ok",""
"K","batch","random",2000,"raw_column_loop",100,1,10,10,0,0,0,17.13,0.912500000000023,16.39,18.09,"ok",""
"K","batch","random",2000,"raw_column_loop",32,1,10,10,0,0,0,5.95,0.349999999999987,5.34000000000003,9.5,"ok",""
"K","batch","random",2000,"raw_column_loop",8,1,10,10,0,0,0,1.41,0.159999999999989,1.17999999999998,1.72,"ok",""
"K","batch","random",2000,"raw_matrix",1,1,10,10,0,0,0,0.150000000000006,0.0199999999999818,0.139999999999986,0.299999999999983,"ok",""
"K","batch","random",2000,"raw_matrix",100,1,10,10,0,0,0,0.21999999999997,0.047499999999971,0.180000000000007,0.340000000000032,"ok",""
"K","batch","random",2000,"raw_matrix",32,1,10,10,0,0,0,0.189999999999998,0.0424999999999898,0.150000000000006,0.280000000000001,"ok",""
"K","batch","random",2000,"raw_matrix",8,1,10,10,0,0,0,0.164999999999992,0.0174999999999841,0.140000000000015,0.170000000000016,"ok",""
"K","batch","random",2000,"reference_column_loop",1,1,10,0,0,10,0,NA,NA,NA,NA,"resource_limit",""
"K","batch","random",2000,"reference_column_loop",100,1,10,0,0,10,0,NA,NA,NA,NA,"resource_limit",""
"K","batch","random",2000,"reference_column_loop",32,1,10,0,0,10,0,NA,NA,NA,NA,"resource_limit",""
"K","batch","random",2000,"reference_column_loop",8,1,10,0,0,10,0,NA,NA,NA,NA,"resource_limit",""
"K","batch","random",500,"prepared_column_loop",1,1,10,10,0,0,0,0.00499999999999545,0.0174999999999983,0,0.0200000000000102,"ok",""
"K","batch","random",500,"prepared_column_loop",100,1,10,10,0,0,0,0.844999999999999,0.0949999999999918,0.75,1.34999999999999,"ok",""
"K","batch","random",500,"prepared_column_loop",32,1,10,10,0,0,0,0.279999999999994,0.0600000000000094,0.230000000000004,0.469999999999999,"ok",""
"K","batch","random",500,"prepared_column_loop",8,1,10,10,0,0,0,0.0749999999999957,0.0250000000000021,0.0599999999999881,0.100000000000009,"ok",""
"K","batch","random",500,"prepared_matrix",1,1,10,10,0,0,0,0.00999999999999091,0.0100000000000051,0,0.0300000000000011,"ok",""
"K","batch","random",500,"prepared_matrix",100,1,10,10,0,0,0,0.019999999999996,2.8421709430404e-14,0.00999999999999091,0.0300000000000011,"ok",""
"K","batch","random",500,"prepared_matrix",32,1,10,10,0,0,0,0.00999999999999801,0.00750000000000739,0,0.019999999999996,"ok",""
"K","batch","random",500,"prepared_matrix",8,1,10,10,0,0,0,0.0150000000000006,0.00999999999999091,0,0.0200000000000102,"ok",""
"K","batch","random",500,"raw_column_loop",1,1,10,10,0,0,0,0.0350000000000037,0.0174999999999983,0.0299999999999869,0.0499999999999972,"ok",""
"K","batch","random",500,"raw_column_loop",100,1,10,10,0,0,0,4.28999999999999,0.419999999999995,3.90000000000001,5.30000000000001,"ok",""
"K","batch","random",500,"raw_column_loop",32,1,10,10,0,0,0,1.38500000000001,0.222499999999989,1.22999999999999,1.69,"ok",""
"K","batch","random",500,"raw_column_loop",8,1,10,10,0,0,0,0.359999999999999,0.134999999999987,0.290000000000006,0.530000000000001,"ok",""
"K","batch","random",500,"raw_matrix",1,1,10,10,0,0,0,0.0450000000000017,0.0174999999999947,0.0300000000000011,0.0500000000000114,"ok",""
"K","batch","random",500,"raw_matrix",100,1,10,10,0,0,0,0.0400000000000063,0.0100000000000193,0.0300000000000011,0.0500000000000114,"ok",""
"K","batch","random",500,"raw_matrix",32,1,10,10,0,0,0,0.0450000000000017,0.017500000000009,0.0300000000000011,0.0699999999999932,"ok",""
"K","batch","random",500,"raw_matrix",8,1,10,10,0,0,0,0.0499999999999972,0.017500000000009,0.0300000000000011,0.0799999999999983,"ok",""
"K","batch","random",500,"reference_column_loop",1,1,10,0,0,10,0,NA,NA,NA,NA,"resource_limit",""
"K","batch","random",500,"reference_column_loop",100,1,10,0,0,10,0,NA,NA,NA,NA,"resource_limit",""
"K","batch","random",500,"reference_column_loop",32,1,10,0,0,10,0,NA,NA,NA,NA,"resource_limit",""
"K","batch","random",500,"reference_column_loop",8,1,10,0,0,10,0,NA,NA,NA,NA,"resource_limit",""
"K","batch","random",5000,"prepared_column_loop",1,1,10,10,0,0,0,0.0550000000000068,0.00999999999999091,0.0499999999999545,0.0799999999999841,"ok",""
"K","batch","random",5000,"prepared_column_loop",100,1,10,10,0,0,0,5.29499999999996,0.254999999999995,4.99000000000001,5.57999999999993,"ok",""
"K","batch","random",5000,"prepared_column_loop",32,1,10,10,0,0,0,1.65500000000003,0.10499999999999,1.52999999999997,2,"ok",""
"K","batch","random",5000,"prepared_column_loop",8,1,10,10,0,0,0,0.464999999999975,0.152500000000089,0.389999999999986,0.809999999999945,"ok",""
"K","batch","random",5000,"prepared_matrix",1,1,10,10,0,0,0,0.0549999999999784,0.00999999999999091,0.0399999999999636,0.21999999999997,"ok",""
"K","batch","random",5000,"prepared_matrix",100,1,10,10,0,0,0,0.154999999999916,0.12999999999991,0.1099999999999,0.299999999999955,"ok",""
