"method","workload","shape","n","route","repeat_id","position","nsim","ncores","elapsed_s","status","error_message","error_class","warning_text","statistic","resource_limit","estimated_dense_bytes","estimated_workload_bytes","estimated_cubic_work","resource_reason","P","traits","traits_per_sec","per_trait_s"
"K","batch","random",500,"raw_matrix",1,1,NA,1,0.0500000000000114,"ok","","","",0.337384097405548,FALSE,NA,NA,NA,"",NA,1,19.9999999999955,0.0500000000000114
"K","batch","random",500,"prepared_matrix",1,2,NA,1,0,"ok","","","",0.337384097405548,FALSE,NA,NA,NA,"",NA,1,NA,NA
"K","batch","random",500,"raw_column_loop",1,3,NA,1,0.0499999999999972,"ok","","","",NA,FALSE,NA,NA,NA,"",NA,1,20.0000000000011,0.0499999999999972
"K","batch","random",500,"prepared_column_loop",1,4,NA,1,0,"ok","","","",NA,FALSE,NA,NA,NA,"",NA,1,NA,NA
"K","batch","random",500,"reference_column_loop",1,5,NA,1,NA,"resource_limit","estimated repeated dense cubic work 125000000 (n=500, traits=1) exceeds batch-reference cap 100000000","resource_limit","",NA,TRUE,2e+06,2e+06,1.25e+08,"estimated repeated dense cubic work 125000000 (n=500, traits=1) exceeds batch-reference cap 100000000",NA,1,NA,NA
"K","batch","random",500,"reference_column_loop",2,1,NA,1,NA,"resource_limit","estimated repeated dense cubic work 125000000 (n=500, traits=1) exceeds batch-reference cap 100000000","resource_limit","",NA,TRUE,2e+06,2e+06,1.25e+08,"estimated repeated dense cubic work 125000000 (n=500, traits=1) exceeds batch-reference cap 100000000",NA,1,NA,NA
"K","batch","random",500,"prepared_column_loop",2,2,NA,1,0,"ok","","","",NA,FALSE,NA,NA,NA,"",NA,1,NA,NA
"K","batch","random",500,"raw_column_loop",2,3,NA,1,0.0499999999999972,"ok","","","",NA,FALSE,NA,NA,NA,"",NA,1,20.0000000000011,0.0499999999999972
"K","batch","random",500,"prepared_matrix",2,4,NA,1,0,"ok","","","",0.337384097405548,FALSE,NA,NA,NA,"",NA,1,NA,NA
"K","batch","random",500,"raw_matrix",2,5,NA,1,0.0499999999999972,"ok","","","",0.337384097405548,FALSE,NA,NA,NA,"",NA,1,20.0000000000011,0.0499999999999972
"K","batch","random",500,"raw_matrix",3,1,NA,1,0.0300000000000011,"ok","","","",0.337384097405548,FALSE,NA,NA,NA,"",NA,1,33.3333333333321,0.0300000000000011
"K","batch","random",500,"prepared_matrix",3,2,NA,1,0.00999999999999091,"ok","","","",0.337384097405548,FALSE,NA,NA,NA,"",NA,1,100.000000000091,0.00999999999999091
"K","batch","random",500,"raw_column_loop",3,3,NA,1,0.0300000000000011,"ok","","","",NA,FALSE,NA,NA,NA,"",NA,1,33.3333333333321,0.0300000000000011
"K","batch","random",500,"prepared_column_loop",3,4,NA,1,0,"ok","","","",NA,FALSE,NA,NA,NA,"",NA,1,NA,NA
"K","batch","random",500,"reference_column_loop",3,5,NA,1,NA,"resource_limit","estimated repeated dense cubic work 125000000 (n=500, traits=1) exceeds batch-reference cap 100000000","resource_limit","",NA,TRUE,2e+06,2e+06,1.25e+08,"estimated repeated dense cubic work 125000000 (n=500, traits=1) exceeds batch-reference cap 100000000",NA,1,NA,NA
"K","batch","random",500,"reference_column_loop",4,1,NA,1,NA,"resource_limit","estimated repeated dense cubic work 125000000 (n=500, traits=1) exceeds batch-reference cap 100000000","resource_limit","",NA,TRUE,2e+06,2e+06,1.25e+08,"estimated repeated dense cubic work 125000000 (n=500, traits=1) exceeds batch-reference cap 100000000",NA,1,NA,NA
"K","batch","random",500,"prepared_column_loop",4,2,NA,1,0.019999999999996,"ok","","","",NA,FALSE,NA,NA,NA,"",NA,1,50.0000000000099,0.019999999999996
