"method","workload","shape","n","route","nsim","ncores","mode","phase","elapsed_s","share_total","calls","measurement_scope","note","probe_status","probe_warning","probe_error","instrumented_bindings"
"K","permutation","random",500,"raw",199,1,"internal_rng",".prepare_analysis",0.0299999999999727,1,1,"diagnostic; inclusive helpers may overlap","","ok","","",0
"K","permutation","random",500,"raw",199,1,"internal_rng",".validated_context",0,0,1,"diagnostic; inclusive helpers may overlap","","ok","","",0
"K","permutation","random",500,"raw",199,1,"internal_rng",".validate_prepared_context",0,0,2,"diagnostic; inclusive helpers may overlap","","ok","","",0
"K","permutation","random",500,"raw",199,1,"internal_rng",".v2_context_evidence",0,0,1,"diagnostic; inclusive helpers may overlap","","ok","","",0
"K","permutation","random",500,"raw",199,1,"internal_rng",".tree_fingerprint",0,0,1,"diagnostic; inclusive helpers may overlap","","ok","","",0
"K","permutation","random",500,"raw",199,1,"internal_rng",".v2_protected_snapshot",0,0,0,"diagnostic; inclusive helpers may overlap","","ok","","",0
"K","permutation","random",500,"raw",199,1,"internal_rng",".prepared_tree_subset",0,0,1,"diagnostic; inclusive helpers may overlap","","ok","","",0
"K","permutation","random",500,"raw",199,1,"internal_rng",".analysis_na_groups",0,0,1,"diagnostic; inclusive helpers may overlap","","ok","","",0
"K","permutation","random",500,"raw",199,1,"internal_rng",".as_trait_matrix",0,0,1,"diagnostic; inclusive helpers may overlap","","ok","","",0
"K","permutation","random",500,"raw",199,1,"internal_rng",".permutation_matrix",0,0,0,"diagnostic; inclusive helpers may overlap","","ok","","",0
"K","permutation","random",500,"raw",199,1,"internal_rng","fast_k_tree_batch_cpp",0,0,0,"diagnostic; inclusive helpers may overlap","","ok","","",0
"K","permutation","random",500,"raw",199,1,"internal_rng","fast_k_tree_permutation_cpp",0,0,1,"diagnostic; inclusive helpers may overlap","","ok","","",0
"K","permutation","random",500,"raw",199,1,"internal_rng",".k_permutation_mcse",0,0,0,"diagnostic; inclusive helpers may overlap","","ok","","",0
"K","permutation","random",500,"raw",199,1,"internal_rng","result_construction_and_unattributed_remainder",0,NA,NA,"derived residual; phase helpers are inclusive","C++ permutation call includes internal RNG, trait gather, null K and exceedance reduction","ok","","",0
"K","permutation","random",500,"raw",199,1,"controlled_permutations",".prepare_analysis",0.0299999999999727,0.75,1,"diagnostic; inclusive helpers may overlap","controlled matrix generated outside public timed call","ok","","",0
"K","permutation","random",500,"raw",199,1,"controlled_permutations",".validated_context",0,0,1,"diagnostic; inclusive helpers may overlap","controlled matrix generated outside public timed call","ok","","",0
"K","permutation","random",500,"raw",199,1,"controlled_permutations",".validate_prepared_context",0,0,2,"diagnostic; inclusive helpers may overlap","controlled matrix generated outside public timed call","ok","","",0
"K","permutation","random",500,"raw",199,1,"controlled_permutations",".v2_context_evidence",0,0,1,"diagnostic; inclusive helpers may overlap","controlled matrix generated outside public timed call","ok","","",0
"K","permutation","random",500,"raw",199,1,"controlled_permutations",".tree_fingerprint",0,0,1,"diagnostic; inclusive helpers may overlap","controlled matrix generated outside public timed call","ok","","",0
"K","permutation","random",500,"raw",199,1,"controlled_permutations",".v2_protected_snapshot",0,0,0,"diagnostic; inclusive helpers may overlap","controlled matrix generated outside public timed call","ok","","",0
"K","permutation","random",500,"raw",199,1,"controlled_permutations",".prepared_tree_subset",0,0,1,"diagnostic; inclusive helpers may overlap","controlled matrix generated outside public timed call","ok","","",0
"K","permutation","random",500,"raw",199,1,"controlled_permutations",".analysis_na_groups",0,0,1,"diagnostic; inclusive helpers may overlap","controlled matrix generated outside public timed call","ok","","",0
"K","permutation","random",500,"raw",199,1,"controlled_permutations",".as_trait_matrix",0,0,1,"diagnostic; inclusive helpers may overlap","controlled matrix generated outside public timed call","ok","","",0
"K","permutation","random",500,"raw",199,1,"controlled_permutations",".permutation_matrix",0.00999999999999091,0.25,1,"diagnostic; inclusive helpers may overlap","controlled matrix generated outside public timed call","ok","","",0
"K","permutation","random",500,"raw",199,1,"controlled_permutations","fast_k_tree_permutation_cpp",0,0,1,"diagnostic; inclusive helpers may overlap","controlled matrix generated outside public timed call","ok","","",0
"K","permutation","random",500,"raw",199,1,"controlled_permutations",".k_permutation_mcse",0,0,0,"diagnostic; inclusive helpers may overlap","controlled matrix generated outside public timed call","ok","","",0
"K","permutation","random",500,"prepared",199,1,"internal_rng",".prepare_analysis",0,0,1,"diagnostic; inclusive helpers may overlap","","ok","","",0
"K","permutation","random",500,"prepared",199,1,"internal_rng",".validated_context",0,0,1,"diagnostic; inclusive helpers may overlap","","ok","","",0
"K","permutation","random",500,"prepared",199,1,"internal_rng",".validate_prepared_context",0,0,3,"diagnostic; inclusive helpers may overlap","","ok","","",0
"K","permutation","random",500,"prepared",199,1,"internal_rng",".v2_context_evidence",0,0,1,"diagnostic; inclusive helpers may overlap","","ok","","",0
"K","permutation","random",500,"prepared",199,1,"internal_rng",".tree_fingerprint",0,0,1,"diagnostic; inclusive helpers may overlap","","ok","","",0
"K","permutation","random",500,"prepared",199,1,"internal_rng",".v2_protected_snapshot",0,0,0,"diagnostic; inclusive helpers may overlap","","ok","","",0
"K","permutation","random",500,"prepared",199,1,"internal_rng",".prepared_tree_subset",0,0,1,"diagnostic; inclusive helpers may overlap","","ok","","",0
"K","permutation","random",500,"prepared",199,1,"internal_rng",".analysis_na_groups",0,0,1,"diagnostic; inclusive helpers may overlap","","ok","","",0
"K","permutation","random",500,"prepared",199,1,"internal_rng",".as_trait_matrix",0,0,1,"diagnostic; inclusive helpers may overlap","","ok","","",0
"K","permutation","random",500,"prepared",199,1,"internal_rng",".permutation_matrix",0,0,0,"diagnostic; inclusive helpers may overlap","","ok","","",0
"K","permutation","random",500,"prepared",199,1,"internal_rng","fast_k_tree_batch_cpp",0,0,0,"diagnostic; inclusive helpers may overlap","","ok","","",0
"K","permutation","random",500,"prepared",199,1,"internal_rng","fast_k_tree_permutation_cpp",0.0199999999999818,1,1,"diagnostic; inclusive helpers may overlap","","ok","","",0
"K","permutation","random",500,"prepared",199,1,"internal_rng",".k_permutation_mcse",0,0,0,"diagnostic; inclusive helpers may overlap","","ok","","",0
"K","permutation","random",500,"prepared",199,1,"internal_rng","result_construction_and_unattributed_remainder",0,NA,NA,"derived residual; phase helpers are inclusive","C++ permutation call includes internal RNG, trait gather, null K and exceedance reduction","ok","","",0
"K","permutation","random",500,"prepared",199,1,"controlled_permutations",".prepare_analysis",0,0,1,"diagnostic; inclusive helpers may overlap","controlled matrix generated outside public timed call","ok","","",0
"K","permutation","random",500,"prepared",199,1,"controlled_permutations",".validated_context",0,0,1,"diagnostic; inclusive helpers may overlap","controlled matrix generated outside public timed call","ok","","",0
"K","permutation","random",500,"prepared",199,1,"controlled_permutations",".validate_prepared_context",0,0,3,"diagnostic; inclusive helpers may overlap","controlled matrix generated outside public timed call","ok","","",0
"K","permutation","random",500,"prepared",199,1,"controlled_permutations",".v2_context_evidence",0,0,1,"diagnostic; inclusive helpers may overlap","controlled matrix generated outside public timed call","ok","","",0
"K","permutation","random",500,"prepared",199,1,"controlled_permutations",".tree_fingerprint",0,0,1,"diagnostic; inclusive helpers may overlap","controlled matrix generated outside public timed call","ok","","",0
"K","permutation","random",500,"prepared",199,1,"controlled_permutations",".v2_protected_snapshot",0,0,0,"diagnostic; inclusive helpers may overlap","controlled matrix generated outside public timed call","ok","","",0
"K","permutation","random",500,"prepared",199,1,"controlled_permutations",".prepared_tree_subset",0,0,1,"diagnostic; inclusive helpers may overlap","controlled matrix generated outside public timed call","ok","","",0
"K","permutation","random",500,"prepared",199,1,"controlled_permutations",".analysis_na_groups",0,0,1,"diagnostic; inclusive helpers may overlap","controlled matrix generated outside public timed call","ok","","",0
"K","permutation","random",500,"prepared",199,1,"controlled_permutations",".as_trait_matrix",0,0,1,"diagnostic; inclusive helpers may overlap","controlled matrix generated outside public timed call","ok","","",0
"K","permutation","random",500,"prepared",199,1,"controlled_permutations",".permutation_matrix",0,0,1,"diagnostic; inclusive helpers may overlap","controlled matrix generated outside public timed call","ok","","",0
"K","permutation","random",500,"prepared",199,1,"controlled_permutations","fast_k_tree_permutation_cpp",0,0,1,"diagnostic; inclusive helpers may overlap","controlled matrix generated outside public timed call","ok","","",0
"K","permutation","random",500,"prepared",199,1,"controlled_permutations",".k_permutation_mcse",0,0,0,"diagnostic; inclusive helpers may overlap","controlled matrix generated outside public timed call","ok","","",0
"K","permutation","random",500,"raw",999,1,"internal_rng",".prepare_analysis",0.0299999999999727,0.428571428570036,1,"diagnostic; inclusive helpers may overlap","","ok","","",0
"K","permutation","random",500,"raw",999,1,"internal_rng",".validated_context",0,0,1,"diagnostic; inclusive helpers may overlap","","ok","","",0
"K","permutation","random",500,"raw",999,1,"internal_rng",".validate_prepared_context",0,0,2,"diagnostic; inclusive helpers may overlap","","ok","","",0
"K","permutation","random",500,"raw",999,1,"internal_rng",".v2_context_evidence",0,0,1,"diagnostic; inclusive helpers may overlap","","ok","","",0
"K","permutation","random",500,"raw",999,1,"internal_rng",".tree_fingerprint",0,0,1,"diagnostic; inclusive helpers may overlap","","ok","","",0
