"method","workload","shape","n","route","nsim","ncores","observations","ok_observations","error_observations","resource_limit_observations","warning_observations","median_s","IQR_s","min_s","max_s","statuses","warnings"
"K","permutation","random",10000,"prepared",199,1,5,5,0,0,0,0.220000000000027,0.00999999999999091,0.220000000000027,0.269999999999982,"ok",""
"K","permutation","random",10000,"prepared",999,1,5,5,0,0,0,0.75,0.129999999999882,0.730000000000018,0.8900000000001,"ok",""
"K","permutation","random",10000,"prepared",9999,1,5,5,0,0,0,6.46000000000004,0.0599999999999454,6.37999999999988,6.66999999999985,"ok",""
"K","permutation","random",10000,"raw",199,1,5,5,0,0,0,1.08999999999992,0.0800000000001546,1,1.25,"ok",""
"K","permutation","random",10000,"raw",999,1,5,5,0,0,0,1.51999999999998,0.00999999999999091,1.49000000000001,1.55999999999995,"ok",""
"K","permutation","random",10000,"raw",9999,1,5,5,0,0,0,7.28999999999996,0.0800000000001546,7.25999999999999,7.45000000000005,"ok",""
"K","permutation","random",2000,"prepared",199,1,10,10,0,0,0,0.0499999999999545,0.00750000000016371,0.0399999999999636,0.0500000000001819,"ok",""
"K","permutation","random",2000,"prepared",999,1,10,10,0,0,0,0.115000000000009,0.0174999999999841,0.1099999999999,0.1400000000001,"ok",""
"K","permutation","random",2000,"prepared",9999,1,10,10,0,0,0,1.01499999999999,0.082499999999925,0.990000000000009,1.25,"ok",""
"K","permutation","random",2000,"raw",199,1,10,10,0,0,0,0.174999999999955,0.0100000000002183,0.150000000000091,0.200000000000045,"ok",""
"K","permutation","random",2000,"raw",999,1,10,10,0,0,0,0.25,0.00749999999999318,0.230000000000018,0.400000000000091,"ok",""
"K","permutation","random",2000,"raw",9999,1,10,10,0,0,0,1.15500000000009,0.0425000000001887,1.13000000000011,1.20000000000005,"ok",""
"K","permutation","random",500,"prepared",199,1,10,10,0,0,0,0.0199999999999818,0.00749999999999318,0.00999999999999091,0.0200000000002092,"ok",""
"K","permutation","random",500,"prepared",999,1,10,10,0,0,0,0.0299999999999727,0,0.0299999999999727,0.0399999999999636,"ok",""
"K","permutation","random",500,"prepared",9999,1,10,10,0,0,0,0.25,0.0174999999999841,0.230000000000018,0.25,"ok",""
"K","permutation","random",500,"raw",199,1,10,10,0,0,0,0.0449999999999591,0.00999999999999091,0.0299999999999727,0.0500000000001819,"ok",""
"K","permutation","random",500,"raw",999,1,10,10,0,0,0,0.0600000000000591,0.00999999999999091,0.0599999999999454,0.0700000000001637,"ok",""
"K","permutation","random",500,"raw",9999,1,10,10,0,0,0,0.279999999999973,0.0100000000001614,0.259999999999991,0.319999999999936,"ok",""
"K","permutation","random",5000,"prepared",199,1,10,10,0,0,0,0.125000000000114,0.0575000000001182,0.1099999999999,0.180000000000064,"ok",""
"K","permutation","random",5000,"prepared",999,1,10,10,0,0,0,0.360000000000014,0.0175000000002115,0.339999999999918,0.3900000000001,"ok",""
"K","permutation","random",5000,"prepared",9999,1,10,10,0,0,0,3.00999999999999,0.082499999999925,2.87000000000012,3.18999999999983,"ok",""
"K","permutation","random",5000,"raw",199,1,10,10,0,0,0,0.485000000000014,0.162500000000023,0.450000000000045,0.779999999999973,"ok",""
"K","permutation","random",5000,"raw",999,1,10,10,0,0,0,0.710000000000036,0.0100000000001614,0.690000000000055,0.75,"ok",""
"K","permutation","random",5000,"raw",9999,1,10,10,0,0,0,3.45500000000004,0.13250000000005,3.19000000000005,3.6400000000001,"ok",""
