"method","workload","shape","n","route","repeat_id","position","nsim","ncores","elapsed_s","status","error_message","error_class","warning_text","statistic","resource_limit","estimated_dense_bytes","estimated_workload_bytes","estimated_cubic_work","resource_reason","P","permutation_mode"
"K","permutation","random",500,"raw",1,1,199,1,0.0499999999999545,"ok","","","",0.346908146052259,FALSE,NA,NA,NA,"",0.0050251256281407,"internal_rng"
"K","permutation","random",500,"prepared",1,2,199,1,0.0199999999999818,"ok","","","",0.346908146052259,FALSE,NA,NA,NA,"",0.0050251256281407,"internal_rng"
"K","permutation","random",500,"prepared",2,1,199,1,0.00999999999999091,"ok","","","",0.346908146052259,FALSE,NA,NA,NA,"",0.0050251256281407,"internal_rng"
"K","permutation","random",500,"raw",2,2,199,1,0.0499999999999545,"ok","","","",0.346908146052259,FALSE,NA,NA,NA,"",0.0050251256281407,"internal_rng"
"K","permutation","random",500,"raw",3,1,199,1,0.0399999999999636,"ok","","","",0.346908146052259,FALSE,NA,NA,NA,"",0.0050251256281407,"internal_rng"
"K","permutation","random",500,"prepared",3,2,199,1,0.0199999999999818,"ok","","","",0.346908146052259,FALSE,NA,NA,NA,"",0.0050251256281407,"internal_rng"
"K","permutation","random",500,"prepared",4,1,199,1,0.0200000000002092,"ok","","","",0.346908146052259,FALSE,NA,NA,NA,"",0.0050251256281407,"internal_rng"
"K","permutation","random",500,"raw",4,2,199,1,0.0399999999999636,"ok","","","",0.346908146052259,FALSE,NA,NA,NA,"",0.0050251256281407,"internal_rng"
"K","permutation","random",500,"raw",5,1,199,1,0.0499999999999545,"ok","","","",0.346908146052259,FALSE,NA,NA,NA,"",0.0050251256281407,"internal_rng"
"K","permutation","random",500,"prepared",5,2,199,1,0.0199999999999818,"ok","","","",0.346908146052259,FALSE,NA,NA,NA,"",0.0050251256281407,"internal_rng"
"K","permutation","random",500,"prepared",6,1,199,1,0.00999999999999091,"ok","","","",0.346908146052259,FALSE,NA,NA,NA,"",0.0050251256281407,"internal_rng"
"K","permutation","random",500,"raw",6,2,199,1,0.0299999999999727,"ok","","","",0.346908146052259,FALSE,NA,NA,NA,"",0.0050251256281407,"internal_rng"
"K","permutation","random",500,"raw",7,1,199,1,0.0499999999999545,"ok","","","",0.346908146052259,FALSE,NA,NA,NA,"",0.0050251256281407,"internal_rng"
"K","permutation","random",500,"prepared",7,2,199,1,0.00999999999999091,"ok","","","",0.346908146052259,FALSE,NA,NA,NA,"",0.0050251256281407,"internal_rng"
"K","permutation","random",500,"prepared",8,1,199,1,0.0199999999999818,"ok","","","",0.346908146052259,FALSE,NA,NA,NA,"",0.0050251256281407,"internal_rng"
"K","permutation","random",500,"raw",8,2,199,1,0.0500000000001819,"ok","","","",0.346908146052259,FALSE,NA,NA,NA,"",0.0050251256281407,"internal_rng"
"K","permutation","random",500,"raw",9,1,199,1,0.0399999999999636,"ok","","","",0.346908146052259,FALSE,NA,NA,NA,"",0.0050251256281407,"internal_rng"
"K","permutation","random",500,"prepared",9,2,199,1,0.0199999999999818,"ok","","","",0.346908146052259,FALSE,NA,NA,NA,"",0.0050251256281407,"internal_rng"
