"method","workload","shape","n","route","nsim","ncores","observations","ok_observations","error_observations","resource_limit_observations","warning_observations","median_s","IQR_s","min_s","max_s","statuses","warnings"
"K","single_trait_crossover","random",100,"A_reference",NA,1,10,10,0,0,0,0,0,0,0,"ok",""
"K","single_trait_crossover","random",100,"B_fast_k_raw",NA,1,10,10,0,0,0,0.0150000000000001,0.0100000000000001,0,0.02,"ok",""
"K","single_trait_crossover","random",100,"C_fast_k_prepared",NA,1,10,10,0,0,0,0,0,0,0.02,"ok",""
"K","single_trait_crossover","random",100,"D_fast_signal_raw",NA,1,10,10,0,0,0,0.00999999999999979,0.02,0,0.02,"ok",""
"K","single_trait_crossover","random",100,"prepare_tree",NA,1,10,10,0,0,0,0.0100000000000002,0.0100000000000002,0,0.02,"ok",""
"K","single_trait_crossover","random",1000,"A_reference",NA,1,10,0,0,10,0,NA,NA,NA,NA,"resource_limit",""
"K","single_trait_crossover","random",1000,"B_fast_k_raw",NA,1,10,10,0,0,0,0.0800000000000001,0.00999999999999979,0.0600000000000005,0.0900000000000007,"ok",""
"K","single_trait_crossover","random",1000,"C_fast_k_prepared",NA,1,10,10,0,0,0,0.0199999999999996,0.0174999999999994,0,0.0300000000000002,"ok",""
"K","single_trait_crossover","random",1000,"D_fast_signal_raw",NA,1,10,10,0,0,0,0.0750000000000002,0.0249999999999995,0.0599999999999996,0.2,"ok",""
"K","single_trait_crossover","random",1000,"prepare_tree",NA,1,10,10,0,0,0,0.0750000000000002,0.0174999999999996,0.0599999999999996,0.0800000000000001,"ok",""
"K","single_trait_crossover","random",10000,"A_reference",NA,1,5,0,0,5,0,NA,NA,NA,NA,"resource_limit",""
"K","single_trait_crossover","random",10000,"B_fast_k_raw",NA,1,5,5,0,0,0,0.859999999999999,0.109999999999999,0.829999999999998,1.2,"ok",""
"K","single_trait_crossover","random",10000,"C_fast_k_prepared",NA,1,5,5,0,0,0,0.100000000000001,0.00999999999999801,0.0900000000000034,0.110000000000007,"ok",""
"K","single_trait_crossover","random",10000,"D_fast_signal_raw",NA,1,5,5,0,0,0,1.05,0.029999999999994,1.01,1.07,"ok",""
"K","single_trait_crossover","random",10000,"prepare_tree",NA,1,5,5,0,0,0,0.949999999999996,0.119999999999997,0.829999999999998,1.03,"ok",""
"K","single_trait_crossover","random",2000,"A_reference",NA,1,10,0,0,10,0,NA,NA,NA,NA,"resource_limit",""
