"method","workload","shape","n","route","repeat_id","position","nsim","ncores","elapsed_s","status","error_message","error_class","warning_text","statistic","resource_limit","estimated_dense_bytes","estimated_workload_bytes","estimated_cubic_work","resource_reason","P","warmup_status"
"K","single_trait_crossover","random",50,"A_reference",1,1,NA,1,0,"ok","","","",0.564612740816461,FALSE,20000,20000,125000,"",NA,"unavailable"
"K","single_trait_crossover","random",50,"B_fast_k_raw",1,2,NA,1,0,"ok","","","",0.56461274081646,FALSE,NA,NA,NA,"",NA,"unavailable"
"K","single_trait_crossover","random",50,"C_fast_k_prepared",1,3,NA,1,0,"ok","","","",0.56461274081646,FALSE,NA,NA,NA,"",NA,"unavailable"
"K","single_trait_crossover","random",50,"D_fast_signal_raw",1,4,NA,1,0.01,"ok","","","",0.56461274081646,FALSE,NA,NA,NA,"",NA,"unavailable"
"K","single_trait_crossover","random",50,"prepare_tree",1,1,NA,1,0,"ok","","","",2,FALSE,NA,NA,NA,"",NA,"n/a"
"K","single_trait_crossover","random",50,"D_fast_signal_raw",2,1,NA,1,0.02,"ok","","","",0.56461274081646,FALSE,NA,NA,NA,"",NA,"unavailable"
"K","single_trait_crossover","random",50,"C_fast_k_prepared",2,2,NA,1,0,"ok","","","",0.56461274081646,FALSE,NA,NA,NA,"",NA,"unavailable"
"K","single_trait_crossover","random",50,"B_fast_k_raw",2,3,NA,1,0.01,"ok","","","",0.56461274081646,FALSE,NA,NA,NA,"",NA,"unavailable"
"K","single_trait_crossover","random",50,"A_reference",2,4,NA,1,0,"ok","","","",0.564612740816461,FALSE,20000,20000,125000,"",NA,"unavailable"
"K","single_trait_crossover","random",50,"prepare_tree",2,1,NA,1,0,"ok","","","",2,FALSE,NA,NA,NA,"",NA,"n/a"
"K","single_trait_crossover","random",50,"A_reference",3,1,NA,1,0,"ok","","","",0.564612740816461,FALSE,20000,20000,125000,"",NA,"unavailable"
"K","single_trait_crossover","random",50,"B_fast_k_raw",3,2,NA,1,0,"ok","","","",0.56461274081646,FALSE,NA,NA,NA,"",NA,"unavailable"
"K","single_trait_crossover","random",50,"C_fast_k_prepared",3,3,NA,1,0,"ok","","","",0.56461274081646,FALSE,NA,NA,NA,"",NA,"unavailable"
"K","single_trait_crossover","random",50,"D_fast_signal_raw",3,4,NA,1,0.01,"ok","","","",0.56461274081646,FALSE,NA,NA,NA,"",NA,"unavailable"
"K","single_trait_crossover","random",50,"prepare_tree",3,1,NA,1,0,"ok","","","",2,FALSE,NA,NA,NA,"",NA,"n/a"
"K","single_trait_crossover","random",50,"D_fast_signal_raw",4,1,NA,1,0,"ok","","","",0.56461274081646,FALSE,NA,NA,NA,"",NA,"unavailable"
"K","single_trait_crossover","random",50,"C_fast_k_prepared",4,2,NA,1,0,"ok","","","",0.56461274081646,FALSE,NA,NA,NA,"",NA,"unavailable"
"K","single_trait_crossover","random",50,"B_fast_k_raw",4,3,NA,1,0.0199999999999998,"ok","","","",0.56461274081646,FALSE,NA,NA,NA,"",NA,"unavailable"
"K","single_trait_crossover","random",50,"A_reference",4,4,NA,1,0,"ok","","","",0.564612740816461,FALSE,20000,20000,125000,"",NA,"unavailable"
"K","single_trait_crossover","random",50,"prepare_tree",4,1,NA,1,0,"ok","","","",2,FALSE,NA,NA,NA,"",NA,"n/a"
"K","single_trait_crossover","random",50,"A_reference",5,1,NA,1,0,"ok","","","",0.564612740816461,FALSE,20000,20000,125000,"",NA,"unavailable"
"K","single_trait_crossover","random",50,"B_fast_k_raw",5,2,NA,1,0,"ok","","","",0.56461274081646,FALSE,NA,NA,NA,"",NA,"unavailable"
"K","single_trait_crossover","random",50,"C_fast_k_prepared",5,3,NA,1,0.02,"ok","","","",0.56461274081646,FALSE,NA,NA,NA,"",NA,"unavailable"
"K","single_trait_crossover","random",50,"D_fast_signal_raw",5,4,NA,1,0,"ok","","","",0.56461274081646,FALSE,NA,NA,NA,"",NA,"unavailable"
"K","single_trait_crossover","random",50,"prepare_tree",5,1,NA,1,0.01,"ok","","","",2,FALSE,NA,NA,NA,"",NA,"n/a"
"K","single_trait_crossover","random",50,"D_fast_signal_raw",6,1,NA,1,0,"ok","","","",0.56461274081646,FALSE,NA,NA,NA,"",NA,"unavailable"
"K","single_trait_crossover","random",50,"C_fast_k_prepared",6,2,NA,1,0,"ok","","","",0.56461274081646,FALSE,NA,NA,NA,"",NA,"unavailable"
"K","single_trait_crossover","random",50,"B_fast_k_raw",6,3,NA,1,0,"ok","","","",0.56461274081646,FALSE,NA,NA,NA,"",NA,"unavailable"
"K","single_trait_crossover","random",50,"A_reference",6,4,NA,1,0.01,"ok","","","",0.564612740816461,FALSE,20000,20000,125000,"",NA,"unavailable"
"K","single_trait_crossover","random",50,"prepare_tree",6,1,NA,1,0,"ok","","","",2,FALSE,NA,NA,NA,"",NA,"n/a"
"K","single_trait_crossover","random",50,"A_reference",7,1,NA,1,0,"ok","","","",0.564612740816461,FALSE,20000,20000,125000,"",NA,"unavailable"
"K","single_trait_crossover","random",50,"B_fast_k_raw",7,2,NA,1,0.02,"ok","","","",0.56461274081646,FALSE,NA,NA,NA,"",NA,"unavailable"
"K","single_trait_crossover","random",50,"C_fast_k_prepared",7,3,NA,1,0,"ok","","","",0.56461274081646,FALSE,NA,NA,NA,"",NA,"unavailable"
"K","single_trait_crossover","random",50,"D_fast_signal_raw",7,4,NA,1,0.02,"ok","","","",0.56461274081646,FALSE,NA,NA,NA,"",NA,"unavailable"
"K","single_trait_crossover","random",50,"prepare_tree",7,1,NA,1,0,"ok","","","",2,FALSE,NA,NA,NA,"",NA,"n/a"
"K","single_trait_crossover","random",50,"D_fast_signal_raw",8,1,NA,1,0.00999999999999979,"ok","","","",0.56461274081646,FALSE,NA,NA,NA,"",NA,"unavailable"
"K","single_trait_crossover","random",50,"C_fast_k_prepared",8,2,NA,1,0,"ok","","","",0.56461274081646,FALSE,NA,NA,NA,"",NA,"unavailable"
"K","single_trait_crossover","random",50,"B_fast_k_raw",8,3,NA,1,0.02,"ok","","","",0.56461274081646,FALSE,NA,NA,NA,"",NA,"unavailable"
"K","single_trait_crossover","random",50,"A_reference",8,4,NA,1,0,"ok","","","",0.564612740816461,FALSE,20000,20000,125000,"",NA,"unavailable"
"K","single_trait_crossover","random",50,"prepare_tree",8,1,NA,1,0,"ok","","","",2,FALSE,NA,NA,NA,"",NA,"n/a"
"K","single_trait_crossover","random",50,"A_reference",9,1,NA,1,0,"ok","","","",0.564612740816461,FALSE,20000,20000,125000,"",NA,"unavailable"
