"method","workload","shape","n","raw_total","prepare","prepared_total","validation","kernel_optimizer","simulation","startup","packaging","reference_time","speedup","memory_context_cost"
"K","single_trait_crossover","random",50,0.0100000000000001,0,0,NA,NA,0,0,NA,0,0,NA
"K","single_trait_crossover","random",100,0.0150000000000001,0.0100000000000002,0.0100000000000002,NA,NA,0,0,NA,0,0,NA
"K","single_trait_crossover","random",300,0.0249999999999999,0.03,0.04,NA,NA,0,0,NA,0.00499999999999989,0.199999999999996,NA
"K","single_trait_crossover","random",500,0.0350000000000001,0.04,0.0499999999999998,NA,NA,0,0,NA,NA,NA,NA
"K","single_trait_crossover","random",1000,0.0800000000000001,0.0750000000000002,0.0949999999999998,NA,NA,0,0,NA,NA,NA,NA
"K","single_trait_crossover","random",2000,0.16,0.145,0.164999999999999,NA,NA,0,0,NA,NA,NA,NA
"K","single_trait_crossover","random",5000,0.444999999999999,0.440000000000001,0.505000000000001,NA,NA,0,0,NA,NA,NA,NA
"K","single_trait_crossover","random",10000,0.859999999999999,0.949999999999996,1.05,NA,NA,0,0,NA,NA,NA,NA
"K","single_trait_crossover","random",20000,2.23999999999999,2.28999999999999,2.52999999999999,NA,NA,0,0,NA,NA,NA,NA
"K","batch_1_traits","random",500,0.0450000000000017,NA,0.00999999999999091,NA,NA,0,0,NA,NA,NA,NA
"K","batch_8_traits","random",500,0.0499999999999972,NA,0.0150000000000006,NA,NA,0,0,NA,NA,NA,NA
"K","batch_32_traits","random",500,0.0450000000000017,NA,0.00999999999999801,NA,NA,0,0,NA,NA,NA,NA
"K","batch_100_traits","random",500,0.0400000000000063,NA,0.019999999999996,NA,NA,0,0,NA,NA,NA,NA
"K","batch_1_traits","random",2000,0.150000000000006,NA,0.0250000000000057,NA,NA,0,0,NA,NA,NA,NA
"K","batch_8_traits","random",2000,0.164999999999992,NA,0.0250000000000057,NA,NA,0,0,NA,NA,NA,NA
"K","batch_32_traits","random",2000,0.189999999999998,NA,0.039999999999992,NA,NA,0,0,NA,NA,NA,NA
"K","batch_100_traits","random",2000,0.21999999999997,NA,0.0500000000000114,NA,NA,0,0,NA,NA,NA,NA
"K","batch_1_traits","random",5000,0.47999999999999,NA,0.0549999999999784,NA,NA,0,0,NA,NA,NA,NA
"K","batch_8_traits","random",5000,0.504999999999939,NA,0.0749999999999886,NA,NA,0,0,NA,NA,NA,NA
"K","batch_32_traits","random",5000,0.435000000000002,NA,0.0799999999999272,NA,NA,0,0,NA,NA,NA,NA
"K","batch_100_traits","random",5000,0.589999999999975,NA,0.154999999999916,NA,NA,0,0,NA,NA,NA,NA
"K","permutation_nsim_199","random",500,0.0449999999999591,NA,0.0199999999999818,NA,NA,NA,0,NA,NA,NA,NA
"K","permutation_nsim_999","random",500,0.0600000000000591,NA,0.0299999999999727,NA,NA,NA,0,NA,NA,NA,NA
"K","permutation_nsim_9999","random",500,0.279999999999973,NA,0.25,NA,NA,NA,0,NA,NA,NA,NA
"K","permutation_nsim_199","random",2000,0.174999999999955,NA,0.0499999999999545,NA,NA,NA,0,NA,NA,NA,NA
"K","permutation_nsim_999","random",2000,0.25,NA,0.115000000000009,NA,NA,NA,0,NA,NA,NA,NA
"K","permutation_nsim_9999","random",2000,1.15500000000009,NA,1.01499999999999,NA,NA,NA,0,NA,NA,NA,NA
"K","permutation_nsim_199","random",5000,0.485000000000014,NA,0.125000000000114,NA,NA,NA,0,NA,NA,NA,NA
"K","permutation_nsim_999","random",5000,0.710000000000036,NA,0.360000000000014,NA,NA,NA,0,NA,NA,NA,NA
"K","permutation_nsim_9999","random",5000,3.45500000000004,NA,3.00999999999999,NA,NA,NA,0,NA,NA,NA,NA
"K","permutation_nsim_199","random",10000,1.08999999999992,NA,0.220000000000027,NA,NA,NA,0,NA,NA,NA,NA
"K","permutation_nsim_999","random",10000,1.51999999999998,NA,0.75,NA,NA,NA,0,NA,NA,NA,NA
"K","permutation_nsim_9999","random",10000,7.28999999999996,NA,6.46000000000004,NA,NA,NA,0,NA,NA,NA,NA
