"method","shape","n","workload","path","nsim","ncores","phase","phase_elapsed_ms","formal_elapsed_ms","traced_elapsed_ms","trace_overhead_pct","installed_traces","phase_authoritative","baseline_status","traced_status","note"
"lambda","balanced",5000,"test_false","raw",NA,1,"context_validation",0,390.000000000001,450.000000000003,15.3846153846159,5,FALSE,"ok","ok","Inclusive trace duration; phases may overlap and are not additive."
"lambda","balanced",5000,"test_false","raw",NA,1,"optimizer_kernel",10.0000000000051,390.000000000001,450.000000000003,15.3846153846159,5,FALSE,"ok","ok","Inclusive trace duration; phases may overlap and are not additive."
"lambda","balanced",5000,"test_false","raw",NA,1,"preparation",420.000000000002,390.000000000001,450.000000000003,15.3846153846159,5,FALSE,"ok","ok","Inclusive trace duration; phases may overlap and are not additive."
"lambda","balanced",5000,"test_false","raw",NA,1,"result_packaging",0,390.000000000001,450.000000000003,15.3846153846159,5,FALSE,"ok","ok","Inclusive trace duration; phases may overlap and are not additive."
"lambda","balanced",5000,"test_false","raw",NA,1,"retained_subtree",20.0000000000102,390.000000000001,450.000000000003,15.3846153846159,5,FALSE,"ok","ok","Inclusive trace duration; phases may overlap and are not additive."
"lambda","balanced",5000,"test_false","prepared",NA,1,"context_validation",30.0000000000011,90.0000000000034,60.0000000000023,-33.3333333333333,5,FALSE,"ok","ok","Inclusive trace duration; phases may overlap and are not additive."
"lambda","balanced",5000,"test_false","prepared",NA,1,"optimizer_kernel",19.999999999996,90.0000000000034,60.0000000000023,-33.3333333333333,5,FALSE,"ok","ok","Inclusive trace duration; phases may overlap and are not additive."
"lambda","balanced",5000,"test_false","prepared",NA,1,"preparation",30.0000000000011,90.0000000000034,60.0000000000023,-33.3333333333333,5,FALSE,"ok","ok","Inclusive trace duration; phases may overlap and are not additive."
"lambda","balanced",5000,"test_false","prepared",NA,1,"result_packaging",0,90.0000000000034,60.0000000000023,-33.3333333333333,5,FALSE,"ok","ok","Inclusive trace duration; phases may overlap and are not additive."
"lambda","balanced",5000,"test_false","prepared",NA,1,"retained_subtree",0,90.0000000000034,60.0000000000023,-33.3333333333333,5,FALSE,"ok","ok","Inclusive trace duration; phases may overlap and are not additive."
"lambda","random",5000,"test_false","raw",NA,1,"context_validation",0,390.000000000001,409.999999999997,5.1282051282041,5,FALSE,"ok","ok","Inclusive trace duration; phases may overlap and are not additive."
"lambda","random",5000,"test_false","raw",NA,1,"optimizer_kernel",19.999999999996,390.000000000001,409.999999999997,5.1282051282041,5,FALSE,"ok","ok","Inclusive trace duration; phases may overlap and are not additive."
"lambda","random",5000,"test_false","raw",NA,1,"preparation",390.000000000001,390.000000000001,409.999999999997,5.1282051282041,5,FALSE,"ok","ok","Inclusive trace duration; phases may overlap and are not additive."
"lambda","random",5000,"test_false","raw",NA,1,"result_packaging",0,390.000000000001,409.999999999997,5.1282051282041,5,FALSE,"ok","ok","Inclusive trace duration; phases may overlap and are not additive."
"lambda","random",5000,"test_false","raw",NA,1,"retained_subtree",0,390.000000000001,409.999999999997,5.1282051282041,5,FALSE,"ok","ok","Inclusive trace duration; phases may overlap and are not additive."
"lambda","random",5000,"test_false","prepared",NA,1,"context_validation",30.0000000000011,90.0000000000034,60.0000000000023,-33.3333333333333,5,FALSE,"ok","ok","Inclusive trace duration; phases may overlap and are not additive."
"lambda","random",5000,"test_false","prepared",NA,1,"optimizer_kernel",19.999999999996,90.0000000000034,60.0000000000023,-33.3333333333333,5,FALSE,"ok","ok","Inclusive trace duration; phases may overlap and are not additive."
"lambda","random",5000,"test_false","prepared",NA,1,"preparation",40.0000000000063,90.0000000000034,60.0000000000023,-33.3333333333333,5,FALSE,"ok","ok","Inclusive trace duration; phases may overlap and are not additive."
"lambda","random",5000,"test_false","prepared",NA,1,"result_packaging",0,90.0000000000034,60.0000000000023,-33.3333333333333,5,FALSE,"ok","ok","Inclusive trace duration; phases may overlap and are not additive."
"lambda","random",5000,"test_false","prepared",NA,1,"retained_subtree",0,90.0000000000034,60.0000000000023,-33.3333333333333,5,FALSE,"ok","ok","Inclusive trace duration; phases may overlap and are not additive."
"lambda","pectinate",5000,"test_false","raw",NA,1,"context_validation",0,439.999999999998,439.999999999998,0,5,TRUE,"ok","ok","Inclusive trace duration; phases may overlap and are not additive."
"lambda","pectinate",5000,"test_false","raw",NA,1,"optimizer_kernel",40.0000000000063,439.999999999998,439.999999999998,0,5,TRUE,"ok","ok","Inclusive trace duration; phases may overlap and are not additive."
"lambda","pectinate",5000,"test_false","raw",NA,1,"preparation",399.999999999991,439.999999999998,439.999999999998,0,5,TRUE,"ok","ok","Inclusive trace duration; phases may overlap and are not additive."
"lambda","pectinate",5000,"test_false","raw",NA,1,"result_packaging",0,439.999999999998,439.999999999998,0,5,TRUE,"ok","ok","Inclusive trace duration; phases may overlap and are not additive."
"lambda","pectinate",5000,"test_false","raw",NA,1,"retained_subtree",0,439.999999999998,439.999999999998,0,5,TRUE,"ok","ok","Inclusive trace duration; phases may overlap and are not additive."
