"method","shape","n","workload","path","nsim","ncores","repeats_requested","observations","ok_observations","resource_limit_observations","error_observations","median_ms","IQR_ms","traits_per_sec","per_trait_ms","warning_calls","statuses"
"lambda","balanced",100,"test_false","prepare_tree",,1,10,1,1,0,0,20,0,50,20,0,"ok"
"lambda","balanced",100,"test_false","prepared",,1,10,10,10,0,0,0,0,,0,0,"ok"
"lambda","balanced",100,"test_false","raw",,1,10,10,10,0,0,10,7.50000000000011,100,10,0,"ok"
"lambda","balanced",100,"test_false","reference",,1,10,10,10,0,0,110,10.0000000000007,9.09090909090909,110,0,"ok"
"lambda","balanced",500,"test_false","prepare_tree",,1,10,1,1,0,0,29.9999999999994,0,33.333333333334,29.9999999999994,0,"ok"
"lambda","balanced",500,"test_false","prepared",,1,10,10,10,0,0,9.99999999999979,17.5000000000001,100.000000000002,9.99999999999979,0,"ok"
"lambda","balanced",500,"test_false","raw",,1,10,10,10,0,0,40,9.9999999999998,25,40,0,"ok"
"lambda","balanced",500,"test_false","reference",,1,10,10,0,10,0,,,,,0,"RESOURCE_LIMIT"
"lambda","balanced",2000,"test_false","prepare_tree",,1,10,1,1,0,0,140.000000000001,0,7.14285714285709,140.000000000001,0,"ok"
"lambda","balanced",2000,"test_false","prepared",,1,10,10,10,0,0,30.0000000000011,9.9999999999997,33.3333333333321,30.0000000000011,0,"ok"
"lambda","balanced",2000,"test_false","raw",,1,10,10,10,0,0,160,17.5,6.25,160,0,"ok"
"lambda","balanced",2000,"test_false","reference",,1,10,10,0,10,0,,,,,0,"RESOURCE_LIMIT"
"lambda","balanced",5000,"test_false","prepare_tree",,1,10,1,1,0,0,379.999999999999,0,2.63157894736843,379.999999999999,0,"ok"
"lambda","balanced",5000,"test_false","prepared",,1,5,5,5,0,0,70.0000000000003,10.0000000000015,14.2857142857142,70.0000000000003,0,"ok"
"lambda","balanced",5000,"test_false","raw",,1,5,5,5,0,0,420.000000000002,9.99999999999801,2.38095238095237,420.000000000002,0,"ok"
"lambda","balanced",5000,"test_false","reference",,1,5,5,0,5,0,,,,,0,"RESOURCE_LIMIT"
"lambda","balanced",10000,"test_false","prepare_tree",,1,10,1,1,0,0,830.000000000002,0,1.20481927710843,830.000000000002,0,"ok"
"lambda","balanced",10000,"test_false","prepared",,1,5,5,5,0,0,140.000000000001,0,7.14285714285709,140.000000000001,0,"ok"
"lambda","balanced",10000,"test_false","raw",,1,5,5,5,0,0,879.999999999999,20,1.13636363636364,879.999999999999,0,"ok"
"lambda","balanced",10000,"test_false","reference",,1,5,5,0,5,0,,,,,0,"RESOURCE_LIMIT"
"lambda","pectinate",100,"test_false","prepare_tree",,1,10,1,1,0,0,20.0000000000031,0,49.9999999999922,20.0000000000031,0,"ok"
"lambda","pectinate",100,"test_false","prepared",,1,10,10,10,0,0,0,0,,0,0,"ok"
"lambda","pectinate",100,"test_false","raw",,1,10,10,10,0,0,9.99999999999801,7.50000000000026,100.00000000002,9.99999999999801,0,"ok"
"lambda","pectinate",100,"test_false","reference",,1,10,10,10,0,0,145,17.5000000000035,6.89655172413793,145,0,"ok"
"lambda","pectinate",500,"test_false","prepare_tree",,1,10,1,1,0,0,29.9999999999869,0,33.3333333333479,29.9999999999869,0,"ok"
"lambda","pectinate",500,"test_false","prepared",,1,10,10,10,0,0,10.0000000000051,17.4999999999983,99.999999999949,10.0000000000051,0,"ok"
"lambda","pectinate",500,"test_false","raw",,1,10,10,10,0,0,40.0000000000063,10.0000000000158,24.9999999999961,40.0000000000063,0,"ok"
"lambda","pectinate",500,"test_false","reference",,1,10,10,0,10,0,,,,,0,"RESOURCE_LIMIT"
"lambda","pectinate",2000,"test_false","prepare_tree",,1,10,1,1,0,0,160.000000000011,0,6.24999999999957,160.000000000011,0,"ok"
"lambda","pectinate",2000,"test_false","prepared",,1,10,10,10,0,0,30.0000000000011,0,33.3333333333321,30.0000000000011,0,"ok"
