"method","shape","n","workload","nsim","ncores","raw_total_ms","prepare_ms","prepared_compute_ms","prepared_end_to_end_ms","reference_ms","reference_over_raw_speedup","reference_status","raw_status","prepared_status","warning_calls"
"D","random",100,"test_false_nsim_1000",1000,1,30,10,30,40,,,"not_run","ok","ok",0
"D","random",100,"test_false_nsim_1000",1000,2,54.9999999999997,10,44.9999999999999,54.9999999999999,,,"not_run","ok","ok",0
"D","random",100,"test_true_nsim_199",199,1,20,10,10.0000000000002,20.0000000000002,,,"not_run","ok","ok",0
"D","random",100,"test_true_nsim_199",199,2,29.9999999999994,10,20.0000000000014,30.0000000000014,,,"not_run","ok","ok",0
"D","random",100,"test_true_nsim_999",999,1,40,10,30,40,,,"not_run","ok","ok",0
"D","random",100,"test_true_nsim_999",999,2,60.0000000000005,10,49.9999999999989,59.9999999999989,,,"not_run","ok","ok",0
"D","random",100,"test_true_nsim_9999",9999,1,200.000000000001,10,200.000000000001,210.000000000001,,,"not_run","ok","ok",0
"D","random",100,"test_true_nsim_9999",9999,2,434.999999999999,10,440,450,,,"not_run","ok","ok",0
"D","random",500,"test_false_nsim_1000",1000,1,160,30.0000000000011,125,155.000000000001,,,"not_run","ok","ok",0
"D","random",500,"test_false_nsim_1000",1000,2,280.000000000001,30.0000000000011,250,280.000000000001,,,"not_run","ok","ok",0
"D","random",500,"test_true_nsim_199",199,1,79.9999999999983,30.0000000000011,50.0000000000007,80.0000000000018,,,"not_run","ok","ok",0
"D","random",500,"test_true_nsim_199",199,2,109.999999999999,30.0000000000011,79.9999999999983,109.999999999999,,,"not_run","ok","ok",0
"D","random",500,"test_true_nsim_999",999,1,159.999999999997,30.0000000000011,119.999999999997,149.999999999998,,,"not_run","ok","ok",0
"D","random",500,"test_true_nsim_999",999,2,280.000000000001,30.0000000000011,250,280.000000000001,,,"not_run","ok","ok",0
"D","random",500,"test_true_nsim_9999",9999,1,1060,30.0000000000011,1030,1060,,,"not_run","ok","ok",0
"D","random",500,"test_true_nsim_9999",9999,2,2250,30.0000000000011,2220,2250,,,"not_run","ok","ok",0
"D","random",2000,"test_false_nsim_1000",1000,1,659.999999999997,140.000000000001,525.000000000005,665.000000000006,,,"not_run","ok","ok",0
"D","random",2000,"test_false_nsim_1000",1000,2,1170.00000000002,140.000000000001,1030.00000000003,1170.00000000003,,,"not_run","ok","ok",0
"D","random",2000,"test_true_nsim_199",199,1,329.999999999999,140.000000000001,189.999999999998,329.999999999999,,,"not_run","ok","ok",0
"D","random",2000,"test_true_nsim_199",199,2,449.999999999989,140.000000000001,310.000000000002,450.000000000003,,,"not_run","ok","ok",0
"D","random",2000,"test_true_nsim_999",999,1,689.999999999998,140.000000000001,540.000000000006,680.000000000007,,,"not_run","ok","ok",0
"D","random",2000,"test_true_nsim_999",999,2,1164.99999999999,140.000000000001,1029.99999999997,1169.99999999997,,,"not_run","ok","ok",0
"D","random",2000,"test_true_nsim_9999",9999,1,4835.00000000001,140.000000000001,4769.99999999999,4910,,,"not_run","ok","ok",0
"D","random",2000,"test_true_nsim_9999",9999,2,9899.99999999998,140.000000000001,9599.99999999999,9739.99999999999,,,"not_run","ok","ok",0
"Delta","random",50,"test_false",,1,30,9.9999999999999,29.9999999999999,39.9999999999998,,,"not_run","ok","ok",0
"Delta","random",50,"test_true_nsim_19",19,1,330,9.9999999999999,330,340,,,"not_run","ok","ok",0
"Delta","random",50,"test_true_nsim_19",19,2,529.999999999998,9.9999999999999,500,510,,,"not_run","ok","ok",0
"Delta","random",50,"test_true_nsim_199",199,1,3270,9.9999999999999,3250,3260,,,"not_run","ok","ok",4
"Delta","random",50,"test_true_nsim_199",199,2,2050,9.9999999999999,2060,2070,,,"not_run","ok","ok",0
"Delta","random",100,"test_false",,1,30.0000000000011,0,30.0000000000011,30.0000000000011,,,"not_run","ok","ok",0
"Delta","random",100,"test_true_nsim_19",19,1,369.999999999997,0,359.999999999999,359.999999999999,,,"not_run","ok","ok",2
"Delta","random",100,"test_true_nsim_19",19,2,530.000000000001,0,529.999999999987,529.999999999987,,,"not_run","ok","ok",0
"Delta","random",100,"test_true_nsim_199",199,1,3770.00000000001,0,3720,3720,,,"not_run","ok","ok",2
"Delta","random",100,"test_true_nsim_199",199,2,2279.99999999999,0,2300,2300,,,"not_run","ok","ok",0
"Delta","random",500,"test_false",,1,90.0000000000034,30.0000000000011,60.0000000000023,90.0000000000034,,,"not_run","ok","ok",0
"Delta","random",500,"test_true_nsim_19",19,1,769.999999999996,30.0000000000011,720.000000000013,750.000000000014,,,"not_run","ok","ok",0
"Delta","random",500,"test_true_nsim_19",19,2,770.00000000001,30.0000000000011,729.99999999999,759.999999999991,,,"not_run","ok","ok",0
"Delta","random",500,"test_true_nsim_199",199,1,6709.99999999998,30.0000000000011,6690,6720,,,"not_run","ok","ok",10
"Delta","random",500,"test_true_nsim_199",199,2,3889.99999999999,30.0000000000011,3849.99999999999,3879.99999999999,,,"not_run","ok","ok",0
"lambda","balanced",100,"test_false",,1,10,20,0,20,110,11,"ok","ok","ok",0
"lambda","balanced",500,"test_false",,1,40,29.9999999999994,9.99999999999979,39.9999999999992,,,"RESOURCE_LIMIT","ok","ok",0
"lambda","balanced",2000,"test_false",,1,160,140.000000000001,30.0000000000011,170.000000000002,,,"RESOURCE_LIMIT","ok","ok",0
"lambda","balanced",5000,"test_false",,1,420.000000000002,379.999999999999,70.0000000000003,449.999999999999,,,"RESOURCE_LIMIT","ok","ok",0
"lambda","balanced",10000,"test_false",,1,879.999999999999,830.000000000002,140.000000000001,970.000000000003,,,"RESOURCE_LIMIT","ok","ok",0
"lambda","pectinate",100,"test_false",,1,9.99999999999801,20.0000000000031,0,20.0000000000031,145,14.5000000000029,"ok","ok","ok",0
"lambda","pectinate",500,"test_false",,1,40.0000000000063,29.9999999999869,10.0000000000051,39.999999999992,,,"RESOURCE_LIMIT","ok","ok",0
"lambda","pectinate",2000,"test_false",,1,170.000000000002,160.000000000011,30.0000000000011,190.000000000012,,,"RESOURCE_LIMIT","ok","ok",0
"lambda","pectinate",5000,"test_false",,1,440.000000000012,409.999999999997,79.9999999999983,489.999999999995,,,"RESOURCE_LIMIT","ok","ok",0
"lambda","pectinate",10000,"test_false",,1,1110,1030,140.000000000001,1170,,,"RESOURCE_LIMIT","ok","ok",0
