"route","implementation","shape","n","nsim","ncores","simulation_chunk","pair","order","elapsed_s","status","warning_text","error_message"
"prepared_direct","old","balanced",5000,999,1,128,1,"old>prototype",0.25,"ok","",""
"prepared_direct","prototype","balanced",5000,999,1,128,1,"old>prototype",0.27,"ok","",""
"prepared_direct","prototype","balanced",5000,999,1,128,2,"prototype>old",0.260000000000001,"ok","",""
"prepared_direct","old","balanced",5000,999,1,128,2,"prototype>old",0.25,"ok","",""
"prepared_direct","old","balanced",5000,999,1,128,3,"old>prototype",0.24,"ok","",""
"prepared_direct","prototype","balanced",5000,999,1,128,3,"old>prototype",0.289999999999999,"ok","",""
"prepared_direct","prototype","balanced",5000,999,1,128,4,"prototype>old",0.27,"ok","",""
"prepared_direct","old","balanced",5000,999,1,128,4,"prototype>old",0.23,"ok","",""
"prepared_direct","old","balanced",5000,999,1,128,5,"old>prototype",0.25,"ok","",""
"prepared_direct","prototype","balanced",5000,999,1,128,5,"old>prototype",0.27,"ok","",""
"prepared_direct","prototype","balanced",5000,999,1,128,6,"prototype>old",0.280000000000001,"ok","",""
"prepared_direct","old","balanced",5000,999,1,128,6,"prototype>old",0.25,"ok","",""
"prepared_direct","old","balanced",5000,999,1,128,7,"old>prototype",0.24,"ok","",""
"prepared_direct","prototype","balanced",5000,999,1,128,7,"old>prototype",0.279999999999999,"ok","",""
"prepared_direct","prototype","balanced",5000,999,1,128,8,"prototype>old",0.26,"ok","",""
"prepared_direct","old","balanced",5000,999,1,128,8,"prototype>old",0.24,"ok","",""
"prepared_direct","old","balanced",5000,999,1,128,9,"old>prototype",0.25,"ok","",""
"prepared_direct","prototype","balanced",5000,999,1,128,9,"old>prototype",0.26,"ok","",""
"prepared_direct","prototype","balanced",5000,999,1,128,10,"prototype>old",0.280000000000001,"ok","",""
"prepared_direct","old","balanced",5000,999,1,128,10,"prototype>old",0.25,"ok","",""
"prepared_direct","prototype","balanced",5000,9999,1,128,1,"prototype>old",2.68,"ok","",""
"prepared_direct","old","balanced",5000,9999,1,128,1,"prototype>old",2.43,"ok","",""
"prepared_direct","old","balanced",5000,9999,1,128,2,"old>prototype",2.42,"ok","",""
"prepared_direct","prototype","balanced",5000,9999,1,128,2,"old>prototype",2.69,"ok","",""
"prepared_direct","prototype","balanced",5000,9999,1,128,3,"prototype>old",2.64,"ok","",""
"prepared_direct","old","balanced",5000,9999,1,128,3,"prototype>old",2.44,"ok","",""
"prepared_direct","old","balanced",5000,9999,1,128,4,"old>prototype",2.42,"ok","",""
"prepared_direct","prototype","balanced",5000,9999,1,128,4,"old>prototype",2.64,"ok","",""
"prepared_direct","prototype","balanced",5000,9999,1,128,5,"prototype>old",2.64,"ok","",""
"prepared_direct","old","balanced",5000,9999,1,128,5,"prototype>old",2.43,"ok","",""
"prepared_direct","old","balanced",5000,9999,1,128,6,"old>prototype",2.42,"ok","",""
"prepared_direct","prototype","balanced",5000,9999,1,128,6,"old>prototype",2.7,"ok","",""
"prepared_direct","prototype","balanced",5000,9999,1,128,7,"prototype>old",2.69,"ok","",""
"prepared_direct","old","balanced",5000,9999,1,128,7,"prototype>old",2.47,"ok","",""
"prepared_direct","old","balanced",5000,9999,1,128,8,"old>prototype",2.42,"ok","",""
"prepared_direct","prototype","balanced",5000,9999,1,128,8,"old>prototype",2.66999999999999,"ok","",""
"prepared_direct","prototype","balanced",5000,9999,1,128,9,"prototype>old",2.66,"ok","",""
"prepared_direct","old","balanced",5000,9999,1,128,9,"prototype>old",2.45,"ok","",""
"prepared_direct","old","balanced",5000,9999,1,128,10,"old>prototype",2.47000000000001,"ok","",""
"prepared_direct","prototype","balanced",5000,9999,1,128,10,"old>prototype",2.64999999999999,"ok","",""
"prepared_direct","old","balanced",10000,999,1,128,1,"old>prototype",0.5,"ok","",""
"prepared_direct","prototype","balanced",10000,999,1,128,1,"old>prototype",0.539999999999992,"ok","",""
"prepared_direct","prototype","balanced",10000,999,1,128,2,"prototype>old",0.570000000000007,"ok","",""
"prepared_direct","old","balanced",10000,999,1,128,2,"prototype>old",0.5,"ok","",""
"prepared_direct","old","balanced",10000,999,1,128,3,"old>prototype",0.5,"ok","",""
"prepared_direct","prototype","balanced",10000,999,1,128,3,"old>prototype",0.539999999999992,"ok","",""
"prepared_direct","prototype","balanced",10000,999,1,128,4,"prototype>old",0.550000000000011,"ok","",""
"prepared_direct","old","balanced",10000,999,1,128,4,"prototype>old",0.5,"ok","",""
"prepared_direct","old","balanced",10000,999,1,128,5,"old>prototype",0.5,"ok","",""
"prepared_direct","prototype","balanced",10000,999,1,128,5,"old>prototype",0.549999999999997,"ok","",""
"prepared_direct","prototype","balanced",10000,999,1,128,6,"prototype>old",0.530000000000001,"ok","",""
"prepared_direct","old","balanced",10000,999,1,128,6,"prototype>old",0.5,"ok","",""
"prepared_direct","old","balanced",10000,999,1,128,7,"old>prototype",0.5,"ok","",""
"prepared_direct","prototype","balanced",10000,999,1,128,7,"old>prototype",0.549999999999997,"ok","",""
"prepared_direct","prototype","balanced",10000,999,1,128,8,"prototype>old",0.530000000000001,"ok","",""
"prepared_direct","old","balanced",10000,999,1,128,8,"prototype>old",0.5,"ok","",""
"prepared_direct","old","balanced",10000,999,1,128,9,"old>prototype",0.5,"ok","",""
"prepared_direct","prototype","balanced",10000,999,1,128,9,"old>prototype",0.539999999999992,"ok","",""
"prepared_direct","prototype","balanced",10000,999,1,128,10,"prototype>old",0.550000000000011,"ok","",""
"prepared_direct","old","balanced",10000,999,1,128,10,"prototype>old",0.5,"ok","",""
"prepared_direct","prototype","balanced",10000,9999,1,128,1,"prototype>old",5.47,"ok","",""
"prepared_direct","old","balanced",10000,9999,1,128,1,"prototype>old",4.97000000000001,"ok","",""
"prepared_direct","old","balanced",10000,9999,1,128,2,"old>prototype",5.20999999999999,"ok","",""
"prepared_direct","prototype","balanced",10000,9999,1,128,2,"old>prototype",5.45,"ok","",""
"prepared_direct","prototype","balanced",10000,9999,1,128,3,"prototype>old",5.47,"ok","",""
