"check","mode","candidate","shape","n","nsim","seed","ncores","simulation_chunk","pass","old_status","new_status","old_warning","new_warning","detail"
"controlled_permutation_exact","controlled","A/B/C","balanced",50,1,NA,1,1,TRUE,"ok","ok","","","exact result/status/warning parity"
"controlled_thread_replay","controlled","A/B/C","balanced",50,1,NA,2,1,TRUE,"ok","ok","","","exact result/status/warning parity"
"controlled_permutation_exact","controlled","A/B/C","balanced",50,2,NA,1,1,TRUE,"ok","ok","","","exact result/status/warning parity"
"controlled_thread_replay","controlled","A/B/C","balanced",50,2,NA,2,1,TRUE,"ok","ok","","","exact result/status/warning parity"
"controlled_permutation_exact","controlled","A/B/C","balanced",50,199,NA,1,1,TRUE,"ok","ok","","","exact result/status/warning parity"
"controlled_thread_replay","controlled","A/B/C","balanced",50,199,NA,2,1,TRUE,"ok","ok","","","exact result/status/warning parity"
"controlled_permutation_exact","controlled","A/B/C","balanced",50,999,NA,1,1,TRUE,"ok","ok","","","exact result/status/warning parity"
"controlled_thread_replay","controlled","A/B/C","balanced",50,999,NA,2,1,TRUE,"ok","ok","","","exact result/status/warning parity"
"controlled_permutation_exact","controlled","A/B/C","balanced",500,1,NA,1,1,TRUE,"ok","ok","","","exact result/status/warning parity"
"controlled_thread_replay","controlled","A/B/C","balanced",500,1,NA,2,1,TRUE,"ok","ok","","","exact result/status/warning parity"
"controlled_permutation_exact","controlled","A/B/C","balanced",500,2,NA,1,1,TRUE,"ok","ok","","","exact result/status/warning parity"
"controlled_thread_replay","controlled","A/B/C","balanced",500,2,NA,2,1,TRUE,"ok","ok","","","exact result/status/warning parity"
"controlled_permutation_exact","controlled","A/B/C","balanced",500,199,NA,1,1,TRUE,"ok","ok","","","exact result/status/warning parity"
"controlled_thread_replay","controlled","A/B/C","balanced",500,199,NA,2,1,TRUE,"ok","ok","","","exact result/status/warning parity"
"controlled_permutation_exact","controlled","A/B/C","balanced",500,999,NA,1,1,TRUE,"ok","ok","","","exact result/status/warning parity"
"controlled_thread_replay","controlled","A/B/C","balanced",500,999,NA,2,1,TRUE,"ok","ok","","","exact result/status/warning parity"
"controlled_permutation_exact","controlled","A/B/C","balanced",2000,1,NA,1,1,TRUE,"ok","ok","","","exact result/status/warning parity"
"controlled_thread_replay","controlled","A/B/C","balanced",2000,1,NA,2,1,TRUE,"ok","ok","","","exact result/status/warning parity"
"controlled_permutation_exact","controlled","A/B/C","balanced",2000,2,NA,1,1,TRUE,"ok","ok","","","exact result/status/warning parity"
"controlled_thread_replay","controlled","A/B/C","balanced",2000,2,NA,2,1,TRUE,"ok","ok","","","exact result/status/warning parity"
"controlled_permutation_exact","controlled","A/B/C","balanced",2000,199,NA,1,1,TRUE,"ok","ok","","","exact result/status/warning parity"
"controlled_thread_replay","controlled","A/B/C","balanced",2000,199,NA,2,1,TRUE,"ok","ok","","","exact result/status/warning parity"
"controlled_permutation_exact","controlled","A/B/C","balanced",2000,999,NA,1,1,TRUE,"ok","ok","","","exact result/status/warning parity"
"controlled_thread_replay","controlled","A/B/C","balanced",2000,999,NA,2,1,TRUE,"ok","ok","","","exact result/status/warning parity"
"controlled_permutation_exact","controlled","A/B/C","balanced",5000,1,NA,1,1,TRUE,"ok","ok","","","exact result/status/warning parity"
"controlled_thread_replay","controlled","A/B/C","balanced",5000,1,NA,2,1,TRUE,"ok","ok","","","exact result/status/warning parity"
"controlled_permutation_exact","controlled","A/B/C","balanced",5000,2,NA,1,1,TRUE,"ok","ok","","","exact result/status/warning parity"
"controlled_thread_replay","controlled","A/B/C","balanced",5000,2,NA,2,1,TRUE,"ok","ok","","","exact result/status/warning parity"
"controlled_permutation_exact","controlled","A/B/C","balanced",5000,199,NA,1,1,TRUE,"ok","ok","","","exact result/status/warning parity"
"controlled_thread_replay","controlled","A/B/C","balanced",5000,199,NA,2,1,TRUE,"ok","ok","","","exact result/status/warning parity"
"controlled_permutation_exact","controlled","A/B/C","balanced",5000,999,NA,1,1,TRUE,"ok","ok","","","exact result/status/warning parity"
"controlled_thread_replay","controlled","A/B/C","balanced",5000,999,NA,2,1,TRUE,"ok","ok","","","exact result/status/warning parity"
"same_seed_same_ncores_replay","rng","A/B","balanced",50,1,1,1,1,TRUE,"ok","ok","","","exact result/status/warning parity"
"same_seed_same_ncores_replay","rng","A/B","balanced",50,1,1,1,2,TRUE,"ok","ok","","","exact result/status/warning parity"
"same_seed_same_ncores_replay","rng","A/B","balanced",50,1,1,1,127,TRUE,"ok","ok","","","exact result/status/warning parity"
"same_seed_same_ncores_replay","rng","A/B","balanced",50,1,1,1,128,TRUE,"ok","ok","","","exact result/status/warning parity"
"same_seed_same_ncores_replay","rng","A/B","balanced",50,1,1,1,129,TRUE,"ok","ok","","","exact result/status/warning parity"
"same_seed_same_ncores_replay","rng","A/B","balanced",50,1,1,1,255,TRUE,"ok","ok","","","exact result/status/warning parity"
"same_seed_same_ncores_replay","rng","A/B","balanced",50,1,1,1,256,TRUE,"ok","ok","","","exact result/status/warning parity"
"same_seed_same_ncores_replay","rng","A/B","balanced",50,1,1,1,257,TRUE,"ok","ok","","","exact result/status/warning parity"
"same_seed_same_ncores_replay","rng","A/B","balanced",50,1,1,2,1,TRUE,"ok","ok","","","exact result/status/warning parity"
"same_seed_same_ncores_replay","rng","A/B","balanced",50,1,1,2,2,TRUE,"ok","ok","","","exact result/status/warning parity"
"same_seed_same_ncores_replay","rng","A/B","balanced",50,1,1,2,127,TRUE,"ok","ok","","","exact result/status/warning parity"
"same_seed_same_ncores_replay","rng","A/B","balanced",50,1,1,2,128,TRUE,"ok","ok","","","exact result/status/warning parity"
"same_seed_same_ncores_replay","rng","A/B","balanced",50,1,1,2,129,TRUE,"ok","ok","","","exact result/status/warning parity"
"same_seed_same_ncores_replay","rng","A/B","balanced",50,1,1,2,255,TRUE,"ok","ok","","","exact result/status/warning parity"
"same_seed_same_ncores_replay","rng","A/B","balanced",50,1,1,2,256,TRUE,"ok","ok","","","exact result/status/warning parity"
"same_seed_same_ncores_replay","rng","A/B","balanced",50,1,1,2,257,TRUE,"ok","ok","","","exact result/status/warning parity"
"same_seed_same_ncores_replay","rng","A/B","balanced",50,1,20260901,1,1,TRUE,"ok","ok","","","exact result/status/warning parity"
"same_seed_same_ncores_replay","rng","A/B","balanced",50,1,20260901,1,2,TRUE,"ok","ok","","","exact result/status/warning parity"
"same_seed_same_ncores_replay","rng","A/B","balanced",50,1,20260901,1,127,TRUE,"ok","ok","","","exact result/status/warning parity"
"same_seed_same_ncores_replay","rng","A/B","balanced",50,1,20260901,1,128,TRUE,"ok","ok","","","exact result/status/warning parity"
