"route","implementation","shape","n","nsim","ncores","simulation_chunk","pair","order","elapsed_s","status","warning_text","error_message"
"prepared_direct","old","balanced",500,199,1,128,1,"old>prototype",0,"ok","",""
"prepared_direct","prototype","balanced",500,199,1,128,1,"old>prototype",0.00999999999999979,"ok","",""
"prepared_direct","prototype","balanced",500,199,1,128,2,"prototype>old",0,"ok","",""
"prepared_direct","old","balanced",500,199,1,128,2,"prototype>old",0,"ok","",""
"prepared_direct","old","balanced",500,199,1,128,3,"old>prototype",0,"ok","",""
"prepared_direct","prototype","balanced",500,199,1,128,3,"old>prototype",0,"ok","",""
"prepared_direct","prototype","balanced",500,199,1,128,4,"prototype>old",0.00999999999999979,"ok","",""
"prepared_direct","old","balanced",500,199,1,128,4,"prototype>old",0,"ok","",""
"prepared_direct","old","balanced",500,199,1,128,5,"old>prototype",0,"ok","",""
"prepared_direct","prototype","balanced",500,199,1,128,5,"old>prototype",0.0199999999999996,"ok","",""
"prepared_direct","prototype","balanced",500,199,1,128,6,"prototype>old",0,"ok","",""
"prepared_direct","old","balanced",500,199,1,128,6,"prototype>old",0.0100000000000007,"ok","",""
"prepared_direct","old","balanced",500,199,1,128,7,"old>prototype",0,"ok","",""
"prepared_direct","prototype","balanced",500,199,1,128,7,"old>prototype",0,"ok","",""
"prepared_direct","prototype","balanced",500,199,1,128,8,"prototype>old",0.0199999999999996,"ok","",""
"prepared_direct","old","balanced",500,199,1,128,8,"prototype>old",0,"ok","",""
"prepared_direct","old","balanced",500,199,1,128,9,"old>prototype",0.0200000000000005,"ok","",""
"prepared_direct","prototype","balanced",500,199,1,128,9,"old>prototype",0,"ok","",""
"prepared_direct","prototype","balanced",500,199,1,128,10,"prototype>old",0,"ok","",""
"prepared_direct","old","balanced",500,199,1,128,10,"prototype>old",0.00999999999999979,"ok","",""
"prepared_direct","prototype","balanced",500,199,2,128,1,"prototype>old",0,"ok","",""
"prepared_direct","old","balanced",500,199,2,128,1,"prototype>old",0,"ok","",""
