"route","implementation","shape","n","nsim","ncores","simulation_chunk","pair","elapsed_s","status","warning_text","error_message"
"raw_public","production","balanced",500,199,1,128,1,0.0299999999999727,"ok","",""
"raw_public","production","balanced",500,199,1,128,2,0.0500000000000114,"ok","",""
"raw_public","production","balanced",500,199,1,128,3,0.0500000000000114,"ok","",""
"raw_public","production","balanced",500,199,2,128,1,0.0500000000000114,"ok","",""
"raw_public","production","balanced",500,199,2,128,2,0.0300000000000296,"ok","",""
"raw_public","production","balanced",500,199,2,128,3,0.0299999999999727,"ok","",""
"raw_public","production","balanced",500,999,1,128,1,0.0600000000000023,"ok","",""
"raw_public","production","balanced",500,999,1,128,2,0.0600000000000023,"ok","",""
"raw_public","production","balanced",500,999,1,128,3,0.0600000000000023,"ok","",""
"raw_public","production","balanced",500,999,2,128,1,0.0500000000000114,"ok","",""
"raw_public","production","balanced",500,999,2,128,2,0.0600000000000023,"ok","",""
"raw_public","production","balanced",500,999,2,128,3,0.0500000000000114,"ok","",""
"raw_public","production","balanced",500,9999,1,128,1,0.25,"ok","",""
"raw_public","production","balanced",500,9999,1,128,2,0.269999999999982,"ok","",""
"raw_public","production","balanced",500,9999,1,128,3,0.310000000000002,"ok","",""
"raw_public","production","balanced",500,9999,2,128,1,0.189999999999998,"ok","",""
"raw_public","production","balanced",500,9999,2,128,2,0.170000000000016,"ok","",""
"raw_public","production","balanced",500,9999,2,128,3,0.189999999999998,"ok","",""
"raw_public","production","balanced",2000,199,1,128,1,0.160000000000025,"ok","",""
"raw_public","production","balanced",2000,199,1,128,2,0.149999999999977,"ok","",""
"raw_public","production","balanced",2000,199,1,128,3,0.160000000000025,"ok","",""
"raw_public","production","balanced",2000,199,2,128,1,0.170000000000016,"ok","",""
"raw_public","production","balanced",2000,199,2,128,2,0.159999999999968,"ok","",""
"raw_public","production","balanced",2000,199,2,128,3,0.160000000000025,"ok","",""
"raw_public","production","balanced",2000,999,1,128,1,0.230000000000018,"ok","",""
"raw_public","production","balanced",2000,999,1,128,2,0.229999999999961,"ok","",""
"raw_public","production","balanced",2000,999,1,128,3,0.270000000000039,"ok","",""
"raw_public","production","balanced",2000,999,2,128,1,0.230000000000018,"ok","",""
"raw_public","production","balanced",2000,999,2,128,2,0.21999999999997,"ok","",""
"raw_public","production","balanced",2000,999,2,128,3,0.240000000000009,"ok","",""
"raw_public","production","balanced",2000,9999,1,128,1,1.06,"ok","",""
"raw_public","production","balanced",2000,9999,1,128,2,1.03000000000003,"ok","",""
"raw_public","production","balanced",2000,9999,1,128,3,1.06999999999999,"ok","",""
"raw_public","production","balanced",2000,9999,2,128,1,0.78000000000003,"ok","",""
"raw_public","production","balanced",2000,9999,2,128,2,0.759999999999991,"ok","",""
"raw_public","production","balanced",2000,9999,2,128,3,0.779999999999973,"ok","",""
"raw_public","production","balanced",5000,199,1,128,1,0.590000000000032,"ok","",""
"raw_public","production","balanced",5000,199,1,128,2,0.579999999999984,"ok","",""
"raw_public","production","balanced",5000,199,1,128,3,0.610000000000014,"ok","",""
"raw_public","production","balanced",5000,199,2,128,1,0.389999999999986,"ok","",""
"raw_public","production","balanced",5000,199,2,128,2,0.420000000000016,"ok","",""
"raw_public","production","balanced",5000,199,2,128,3,0.420000000000016,"ok","",""
"raw_public","production","balanced",5000,999,1,128,1,0.699999999999989,"ok","",""
"raw_public","production","balanced",5000,999,1,128,2,0.730000000000018,"ok","",""
"raw_public","production","balanced",5000,999,1,128,3,0.71999999999997,"ok","",""
"raw_public","production","balanced",5000,999,2,128,1,0.699999999999989,"ok","",""
"raw_public","production","balanced",5000,999,2,128,2,0.78000000000003,"ok","",""
"raw_public","production","balanced",5000,999,2,128,3,0.519999999999982,"ok","",""
"raw_public","production","balanced",5000,9999,1,128,1,2.69,"ok","",""
"raw_public","production","balanced",5000,9999,1,128,2,2.69999999999999,"ok","",""
"raw_public","production","balanced",5000,9999,1,128,3,2.69,"ok","",""
"raw_public","production","balanced",5000,9999,2,128,1,2.09000000000003,"ok","",""
"raw_public","production","balanced",5000,9999,2,128,2,2.04999999999995,"ok","",""
"raw_public","production","balanced",5000,9999,2,128,3,1.81,"ok","",""
"raw_public","production","balanced",10000,199,1,128,1,1,"ok","",""
"raw_public","production","balanced",10000,199,1,128,2,1.11000000000001,"ok","",""
"raw_public","production","balanced",10000,199,1,128,3,0.899999999999977,"ok","",""
"raw_public","production","balanced",10000,199,2,128,1,0.860000000000014,"ok","",""
"raw_public","production","balanced",10000,199,2,128,2,0.95999999999998,"ok","",""
"raw_public","production","balanced",10000,199,2,128,3,0.860000000000014,"ok","",""
"raw_public","production","balanced",10000,999,1,128,1,1.23000000000002,"ok","",""
"raw_public","production","balanced",10000,999,1,128,2,1.36000000000001,"ok","",""
"raw_public","production","balanced",10000,999,1,128,3,1.26999999999998,"ok","",""
"raw_public","production","balanced",10000,999,2,128,1,1.25999999999999,"ok","",""
"raw_public","production","balanced",10000,999,2,128,2,1.31999999999999,"ok","",""
"raw_public","production","balanced",10000,999,2,128,3,1.39999999999998,"ok","",""
"raw_public","production","balanced",10000,9999,1,128,1,5.74000000000001,"ok","",""
"raw_public","production","balanced",10000,9999,1,128,2,5.94999999999999,"ok","",""
"raw_public","production","balanced",10000,9999,1,128,3,6.35000000000002,"ok","",""
"raw_public","production","balanced",10000,9999,2,128,1,4.83000000000004,"ok","",""
"raw_public","production","balanced",10000,9999,2,128,2,4.66999999999996,"ok","",""
"raw_public","production","balanced",10000,9999,2,128,3,4.74000000000001,"ok","",""
