"gate","implementation","traits","n","nsim","pair","elapsed_s","status","warning_text","comparison"
"test_false","production",1,500,NA,1,0.0400000000000205,"ok","","unchanged_path"
"test_false","production",1,500,NA,2,0.0600000000000023,"ok","","unchanged_path"
"test_false","production",1,500,NA,3,0.0500000000000114,"ok","","unchanged_path"
"test_false","production",1,500,NA,4,0.0399999999999636,"ok","","unchanged_path"
"test_false","production",1,500,NA,5,0.0600000000000023,"ok","","unchanged_path"
"test_false","production",8,500,NA,1,0.0500000000000114,"ok","","unchanged_path"
"test_false","production",8,500,NA,2,0.0600000000000023,"ok","","unchanged_path"
"test_false","production",8,500,NA,3,0.0500000000000114,"ok","","unchanged_path"
"test_false","production",8,500,NA,4,0.0399999999999636,"ok","","unchanged_path"
"test_false","production",8,500,NA,5,0.0699999999999932,"ok","","unchanged_path"
"test_false","production",32,500,NA,1,0.0500000000000114,"ok","","unchanged_path"
"test_false","production",32,500,NA,2,0.0600000000000023,"ok","","unchanged_path"
"test_false","production",32,500,NA,3,0.0600000000000023,"ok","","unchanged_path"
"test_false","production",32,500,NA,4,0.0600000000000023,"ok","","unchanged_path"
"test_false","production",32,500,NA,5,0.0699999999999932,"ok","","unchanged_path"
"test_false","production",100,500,NA,1,0.150000000000034,"ok","","unchanged_path"
"test_false","production",100,500,NA,2,0.0299999999999727,"ok","","unchanged_path"
"test_false","production",100,500,NA,3,0.0300000000000296,"ok","","unchanged_path"
"test_false","production",100,500,NA,4,0.0300000000000296,"ok","","unchanged_path"
"test_false","production",100,500,NA,5,0.0499999999999545,"ok","","unchanged_path"
