"stage","baseline","implementation","mode","candidate_group","shape","n","nsim","traits","ncores","trait_chunk","simulation_chunk","pair","seed","order","elapsed_s","status","warning_text","error_message"
"Stage 2D1 batch test=TRUE guard","private_oracle","oracle","oracle","A","balanced",500,199,1,1,64,128,1,20261910,"oracle>A",0.0199999999999996,"ok","",""
"Stage 2D1 batch test=TRUE guard","private_oracle","A","A","A","balanced",500,199,1,1,64,128,1,20261910,"oracle>A",0,"ok","",""
"Stage 2D1 batch test=TRUE guard","private_oracle","A","A","A","balanced",500,199,1,1,64,128,2,20261911,"A>oracle",0.0100000000000007,"ok","",""
"Stage 2D1 batch test=TRUE guard","private_oracle","oracle","oracle","A","balanced",500,199,1,1,64,128,2,20261911,"A>oracle",0,"ok","",""
"Stage 2D1 batch test=TRUE guard","private_oracle","oracle","oracle","A","balanced",500,199,1,1,64,128,3,20261912,"oracle>A",0,"ok","",""
"Stage 2D1 batch test=TRUE guard","private_oracle","A","A","A","balanced",500,199,1,1,64,128,3,20261912,"oracle>A",0.0199999999999996,"ok","",""
"Stage 2D1 batch test=TRUE guard","private_oracle","A","A","A","balanced",500,199,1,1,64,128,4,20261913,"A>oracle",0,"ok","",""
"Stage 2D1 batch test=TRUE guard","private_oracle","oracle","oracle","A","balanced",500,199,1,1,64,128,4,20261913,"A>oracle",0.00999999999999979,"ok","",""
"Stage 2D1 batch test=TRUE guard","private_oracle","oracle","oracle","A","balanced",500,199,1,1,64,128,5,20261914,"oracle>A",0,"ok","",""
"Stage 2D1 batch test=TRUE guard","private_oracle","A","A","A","balanced",500,199,1,1,64,128,5,20261914,"oracle>A",0.0200000000000005,"ok","",""
"Stage 2D1 batch test=TRUE guard","private_oracle","A","A","A","balanced",500,199,1,1,64,128,6,20261915,"A>oracle",0,"ok","",""
"Stage 2D1 batch test=TRUE guard","private_oracle","oracle","oracle","A","balanced",500,199,1,1,64,128,6,20261915,"A>oracle",0,"ok","",""
"Stage 2D1 batch test=TRUE guard","private_oracle","oracle","oracle","A","balanced",500,199,1,1,64,128,7,20261916,"oracle>A",0,"ok","",""
"Stage 2D1 batch test=TRUE guard","private_oracle","A","A","A","balanced",500,199,1,1,64,128,7,20261916,"oracle>A",0,"ok","",""
"Stage 2D1 batch test=TRUE guard","private_oracle","A","A","A","balanced",500,199,1,1,64,128,8,20261917,"A>oracle",0,"ok","",""
"Stage 2D1 batch test=TRUE guard","private_oracle","oracle","oracle","A","balanced",500,199,1,1,64,128,8,20261917,"A>oracle",0,"ok","",""
"Stage 2D1 batch test=TRUE guard","private_oracle","oracle","oracle","A","balanced",500,199,1,1,64,128,9,20261918,"oracle>A",0.0199999999999996,"ok","",""
"Stage 2D1 batch test=TRUE guard","private_oracle","A","A","A","balanced",500,199,1,1,64,128,9,20261918,"oracle>A",0,"ok","",""
"Stage 2D1 batch test=TRUE guard","private_oracle","A","A","A","balanced",500,199,1,1,64,128,10,20261919,"A>oracle",0.00999999999999979,"ok","",""
"Stage 2D1 batch test=TRUE guard","private_oracle","oracle","oracle","A","balanced",500,199,1,1,64,128,10,20261919,"A>oracle",0,"ok","",""
"Stage 2D1 batch test=TRUE guard","private_oracle","oracle","oracle","B","balanced",500,199,1,1,64,128,1,20261910,"oracle>B",0,"ok","",""
"Stage 2D1 batch test=TRUE guard","private_oracle","B","B","B","balanced",500,199,1,1,64,128,1,20261910,"oracle>B",0.0199999999999996,"ok","",""
"Stage 2D1 batch test=TRUE guard","private_oracle","B","B","B","balanced",500,199,1,1,64,128,2,20261911,"B>oracle",0,"ok","",""
"Stage 2D1 batch test=TRUE guard","private_oracle","oracle","oracle","B","balanced",500,199,1,1,64,128,2,20261911,"B>oracle",0.00999999999999979,"ok","",""
"Stage 2D1 batch test=TRUE guard","private_oracle","oracle","oracle","B","balanced",500,199,1,1,64,128,3,20261912,"oracle>B",0,"ok","",""
"Stage 2D1 batch test=TRUE guard","private_oracle","B","B","B","balanced",500,199,1,1,64,128,3,20261912,"oracle>B",0.0200000000000014,"ok","",""
"Stage 2D1 batch test=TRUE guard","private_oracle","B","B","B","balanced",500,199,1,1,64,128,4,20261913,"B>oracle",0,"ok","",""
"Stage 2D1 batch test=TRUE guard","private_oracle","oracle","oracle","B","balanced",500,199,1,1,64,128,4,20261913,"B>oracle",0,"ok","",""
"Stage 2D1 batch test=TRUE guard","private_oracle","oracle","oracle","B","balanced",500,199,1,1,64,128,5,20261914,"oracle>B",0,"ok","",""
"Stage 2D1 batch test=TRUE guard","private_oracle","B","B","B","balanced",500,199,1,1,64,128,5,20261914,"oracle>B",0,"ok","",""
"Stage 2D1 batch test=TRUE guard","private_oracle","B","B","B","balanced",500,199,1,1,64,128,6,20261915,"B>oracle",0.0199999999999996,"ok","",""
"Stage 2D1 batch test=TRUE guard","private_oracle","oracle","oracle","B","balanced",500,199,1,1,64,128,6,20261915,"B>oracle",0,"ok","",""
"Stage 2D1 batch test=TRUE guard","private_oracle","oracle","oracle","B","balanced",500,199,1,1,64,128,7,20261916,"oracle>B",0.00999999999999979,"ok","",""
"Stage 2D1 batch test=TRUE guard","private_oracle","B","B","B","balanced",500,199,1,1,64,128,7,20261916,"oracle>B",0,"ok","",""
"Stage 2D1 batch test=TRUE guard","private_oracle","B","B","B","balanced",500,199,1,1,64,128,8,20261917,"B>oracle",0,"ok","",""
"Stage 2D1 batch test=TRUE guard","private_oracle","oracle","oracle","B","balanced",500,199,1,1,64,128,8,20261917,"B>oracle",0.0199999999999996,"ok","",""
"Stage 2D1 batch test=TRUE guard","private_oracle","oracle","oracle","B","balanced",500,199,1,1,64,128,9,20261918,"oracle>B",0,"ok","",""
"Stage 2D1 batch test=TRUE guard","private_oracle","B","B","B","balanced",500,199,1,1,64,128,9,20261918,"oracle>B",0.0200000000000014,"ok","",""
"Stage 2D1 batch test=TRUE guard","private_oracle","B","B","B","balanced",500,199,1,1,64,128,10,20261919,"B>oracle",0,"ok","",""
"Stage 2D1 batch test=TRUE guard","private_oracle","oracle","oracle","B","balanced",500,199,1,1,64,128,10,20261919,"B>oracle",0.00999999999999979,"ok","",""
"Stage 2D1 batch test=TRUE guard","private_oracle","oracle","oracle","A","balanced",500,199,8,1,64,128,1,20268910,"oracle>A",0.00999999999999979,"ok","",""
"Stage 2D1 batch test=TRUE guard","private_oracle","A","A","A","balanced",500,199,8,1,64,128,1,20268910,"oracle>A",0.0199999999999996,"ok","",""
"Stage 2D1 batch test=TRUE guard","private_oracle","A","A","A","balanced",500,199,8,1,64,128,2,20268911,"A>oracle",0.0199999999999996,"ok","",""
"Stage 2D1 batch test=TRUE guard","private_oracle","oracle","oracle","A","balanced",500,199,8,1,64,128,2,20268911,"A>oracle",0.0200000000000014,"ok","",""
"Stage 2D1 batch test=TRUE guard","private_oracle","oracle","oracle","A","balanced",500,199,8,1,64,128,3,20268912,"oracle>A",0.00999999999999979,"ok","",""
"Stage 2D1 batch test=TRUE guard","private_oracle","A","A","A","balanced",500,199,8,1,64,128,3,20268912,"oracle>A",0.0199999999999996,"ok","",""
"Stage 2D1 batch test=TRUE guard","private_oracle","A","A","A","balanced",500,199,8,1,64,128,4,20268913,"A>oracle",0.00999999999999979,"ok","",""
"Stage 2D1 batch test=TRUE guard","private_oracle","oracle","oracle","A","balanced",500,199,8,1,64,128,4,20268913,"A>oracle",0.0300000000000011,"ok","",""
"Stage 2D1 batch test=TRUE guard","private_oracle","oracle","oracle","A","balanced",500,199,8,1,64,128,5,20268914,"oracle>A",0.0199999999999996,"ok","",""
"Stage 2D1 batch test=TRUE guard","private_oracle","A","A","A","balanced",500,199,8,1,64,128,5,20268914,"oracle>A",0.0199999999999996,"ok","",""
"Stage 2D1 batch test=TRUE guard","private_oracle","A","A","A","balanced",500,199,8,1,64,128,6,20268915,"A>oracle",0.00999999999999979,"ok","",""
"Stage 2D1 batch test=TRUE guard","private_oracle","oracle","oracle","A","balanced",500,199,8,1,64,128,6,20268915,"A>oracle",0.0199999999999996,"ok","",""
"Stage 2D1 batch test=TRUE guard","private_oracle","oracle","oracle","A","balanced",500,199,8,1,64,128,7,20268916,"oracle>A",0.0200000000000014,"ok","",""
"Stage 2D1 batch test=TRUE guard","private_oracle","A","A","A","balanced",500,199,8,1,64,128,7,20268916,"oracle>A",0.00999999999999979,"ok","",""
"Stage 2D1 batch test=TRUE guard","private_oracle","A","A","A","balanced",500,199,8,1,64,128,8,20268917,"A>oracle",0.00999999999999979,"ok","",""
"Stage 2D1 batch test=TRUE guard","private_oracle","oracle","oracle","A","balanced",500,199,8,1,64,128,8,20268917,"A>oracle",0.0199999999999996,"ok","",""
"Stage 2D1 batch test=TRUE guard","private_oracle","oracle","oracle","A","balanced",500,199,8,1,64,128,9,20268918,"oracle>A",0.0200000000000014,"ok","",""
"Stage 2D1 batch test=TRUE guard","private_oracle","A","A","A","balanced",500,199,8,1,64,128,9,20268918,"oracle>A",0.0299999999999994,"ok","",""
"Stage 2D1 batch test=TRUE guard","private_oracle","A","A","A","balanced",500,199,8,1,64,128,10,20268919,"A>oracle",0.00999999999999979,"ok","",""
"Stage 2D1 batch test=TRUE guard","private_oracle","oracle","oracle","A","balanced",500,199,8,1,64,128,10,20268919,"A>oracle",0.0199999999999996,"ok","",""
"Stage 2D1 batch test=TRUE guard","private_oracle","oracle","oracle","B","balanced",500,199,8,1,64,128,1,20268910,"oracle>B",0.0100000000000016,"ok","",""
"Stage 2D1 batch test=TRUE guard","private_oracle","B","B","B","balanced",500,199,8,1,64,128,1,20268910,"oracle>B",0.0399999999999991,"ok","",""
"Stage 2D1 batch test=TRUE guard","private_oracle","B","B","B","balanced",500,199,8,1,64,128,2,20268911,"B>oracle",0.00999999999999979,"ok","",""
"Stage 2D1 batch test=TRUE guard","private_oracle","oracle","oracle","B","balanced",500,199,8,1,64,128,2,20268911,"B>oracle",0.0199999999999996,"ok","",""
"Stage 2D1 batch test=TRUE guard","private_oracle","oracle","oracle","B","balanced",500,199,8,1,64,128,3,20268912,"oracle>B",0.00999999999999979,"ok","",""
"Stage 2D1 batch test=TRUE guard","private_oracle","B","B","B","balanced",500,199,8,1,64,128,3,20268912,"oracle>B",0.0300000000000011,"ok","",""
"Stage 2D1 batch test=TRUE guard","private_oracle","B","B","B","balanced",500,199,8,1,64,128,4,20268913,"B>oracle",0.0199999999999996,"ok","",""
"Stage 2D1 batch test=TRUE guard","private_oracle","oracle","oracle","B","balanced",500,199,8,1,64,128,4,20268913,"B>oracle",0.00999999999999979,"ok","",""
"Stage 2D1 batch test=TRUE guard","private_oracle","oracle","oracle","B","balanced",500,199,8,1,64,128,5,20268914,"oracle>B",0.0400000000000009,"ok","",""
"Stage 2D1 batch test=TRUE guard","private_oracle","B","B","B","balanced",500,199,8,1,64,128,5,20268914,"oracle>B",0.00999999999999979,"ok","",""
"Stage 2D1 batch test=TRUE guard","private_oracle","B","B","B","balanced",500,199,8,1,64,128,6,20268915,"B>oracle",0.0199999999999996,"ok","",""
"Stage 2D1 batch test=TRUE guard","private_oracle","oracle","oracle","B","balanced",500,199,8,1,64,128,6,20268915,"B>oracle",0.00999999999999979,"ok","",""
"Stage 2D1 batch test=TRUE guard","private_oracle","oracle","oracle","B","balanced",500,199,8,1,64,128,7,20268916,"oracle>B",0.0300000000000011,"ok","",""
"Stage 2D1 batch test=TRUE guard","private_oracle","B","B","B","balanced",500,199,8,1,64,128,7,20268916,"oracle>B",0.0199999999999996,"ok","",""
