"candidate","n","nsim","traits","per_replicate_index_bytes","active_index_chunk_bytes","trait_kernel_workspace_bytes","requested_sim_output_bytes","controlled_input_matrix_bytes","reported_workspace_bytes","implementation","shape"
FALSE,500,199,1,2000,256000,16000,0,398000,NA,"old","balanced"
TRUE,500,199,1,2000,2000,16000,0,NA,NA,"prototype","balanced"
FALSE,500,199,1,2000,256000,16000,0,398000,NA,"old","balanced"
TRUE,500,199,1,2000,2000,16000,0,NA,NA,"prototype","balanced"
FALSE,500,999,1,2000,256000,16000,0,1998000,NA,"old","balanced"
TRUE,500,999,1,2000,2000,16000,0,NA,NA,"prototype","balanced"
FALSE,500,999,1,2000,256000,16000,0,1998000,NA,"old","balanced"
TRUE,500,999,1,2000,2000,16000,0,NA,NA,"prototype","balanced"
FALSE,500,9999,1,2000,256000,16000,0,19998000,NA,"old","balanced"
TRUE,500,9999,1,2000,2000,16000,0,NA,NA,"prototype","balanced"
FALSE,500,9999,1,2000,256000,16000,0,19998000,NA,"old","balanced"
TRUE,500,9999,1,2000,2000,16000,0,NA,NA,"prototype","balanced"
FALSE,2000,199,1,8000,1024000,64000,0,1592000,NA,"old","balanced"
TRUE,2000,199,1,8000,8000,64000,0,NA,NA,"prototype","balanced"
FALSE,2000,199,1,8000,1024000,64000,0,1592000,NA,"old","balanced"
TRUE,2000,199,1,8000,8000,64000,0,NA,NA,"prototype","balanced"
FALSE,2000,999,1,8000,1024000,64000,0,7992000,NA,"old","balanced"
TRUE,2000,999,1,8000,8000,64000,0,NA,NA,"prototype","balanced"
FALSE,2000,999,1,8000,1024000,64000,0,7992000,NA,"old","balanced"
TRUE,2000,999,1,8000,8000,64000,0,NA,NA,"prototype","balanced"
FALSE,2000,9999,1,8000,1024000,64000,0,79992000,NA,"old","balanced"
TRUE,2000,9999,1,8000,8000,64000,0,NA,NA,"prototype","balanced"
FALSE,2000,9999,1,8000,1024000,64000,0,79992000,NA,"old","balanced"
TRUE,2000,9999,1,8000,8000,64000,0,NA,NA,"prototype","balanced"
FALSE,5000,199,1,20000,2560000,160000,0,3980000,NA,"old","balanced"
TRUE,5000,199,1,20000,20000,160000,0,NA,NA,"prototype","balanced"
FALSE,5000,199,1,20000,2560000,160000,0,3980000,NA,"old","balanced"
TRUE,5000,199,1,20000,20000,160000,0,NA,NA,"prototype","balanced"
FALSE,5000,999,1,20000,2560000,160000,0,19980000,NA,"old","balanced"
TRUE,5000,999,1,20000,20000,160000,0,NA,NA,"prototype","balanced"
FALSE,5000,999,1,20000,2560000,160000,0,19980000,NA,"old","balanced"
TRUE,5000,999,1,20000,20000,160000,0,NA,NA,"prototype","balanced"
FALSE,5000,9999,1,20000,2560000,160000,0,199980000,NA,"old","balanced"
TRUE,5000,9999,1,20000,20000,160000,0,NA,NA,"prototype","balanced"
FALSE,5000,9999,1,20000,2560000,160000,0,199980000,NA,"old","balanced"
TRUE,5000,9999,1,20000,20000,160000,0,NA,NA,"prototype","balanced"
FALSE,10000,199,1,40000,5120000,320000,0,7960000,NA,"old","balanced"
TRUE,10000,199,1,40000,40000,320000,0,NA,NA,"prototype","balanced"
FALSE,10000,199,1,40000,5120000,320000,0,7960000,NA,"old","balanced"
TRUE,10000,199,1,40000,40000,320000,0,NA,NA,"prototype","balanced"
FALSE,10000,999,1,40000,5120000,320000,0,39960000,NA,"old","balanced"
TRUE,10000,999,1,40000,40000,320000,0,NA,NA,"prototype","balanced"
FALSE,10000,999,1,40000,5120000,320000,0,39960000,NA,"old","balanced"
TRUE,10000,999,1,40000,40000,320000,0,NA,NA,"prototype","balanced"
FALSE,10000,9999,1,40000,5120000,320000,0,399960000,NA,"old","balanced"
TRUE,10000,9999,1,40000,40000,320000,0,NA,NA,"prototype","balanced"
FALSE,10000,9999,1,40000,5120000,320000,0,399960000,NA,"old","balanced"
TRUE,10000,9999,1,40000,40000,320000,0,NA,NA,"prototype","balanced"
