item,status,evidence
STAGE2D2_PHASE_DECOMPOSITION,PASS,"evaluation fraction 58.4%-78.4% in representative heavy cells"
CANDIDATE_A_EXACT,PASS,"1410 checks; 103275 ordered replicate rows; zero numerical difference"
CANDIDATE_A_PERFORMANCE,FAIL,"maximum representative heavy median reduction 5.4%; threshold 20%"
CANDIDATE_A,REJECT,"exact but performance gate failed"
CANDIDATE_B_EXACT,FAIL,"201 failures in 450 bounded smoke checks"
CANDIDATE_B_PERFORMANCE,NOT_RUN,"exact-first gate prohibited timing"
CANDIDATE_B,REJECT,"scientific and failure-semantics contract failed"
CANDIDATE_C_EXACT,PASS,"1410 checks; 103275 ordered replicate rows; zero numerical difference"
CANDIDATE_C_PERFORMANCE,FAIL,"maximum formal heavy reduction 11.7% and speedup 1.133x"
CANDIDATE_C,REJECT,"exact but performance gate failed and benefit was topology-dependent"
PRODUCTION_CANDIDATE_SET,NONE,"no candidate passed exactness plus formal performance"
PRODUCTION_CODE_CHANGED,NO,"R/src/tests/DESCRIPTION/NAMESPACE unchanged"
K_NUMERICAL_NULL_PROTOTYPE,FAIL,"no production-qualified prototype"
K_OPTIMIZATION_0_2_0,CLOSED_FINAL,"Stage 2D2 hard-stop rule"
NEXT_STAGE,D_NULL_ENGINE,"K optimization closed for 0.2.0"
