"stage","route","phase","timed","implementation","candidate","shape","n","nsim","traits","n_threads","block_size","pair","seed","elapsed_s","status","metadata_status","workspace_bytes","workspace_peak_bytes","workspace_allocations","workspace_reuses","peak_index_bytes","peak_workspace_bytes","requested_sim_output_bytes","blocks_processed","generated_permutations","fisher_yates_swaps","compute_one_equivalents","memory_bounded","working_memory_model","memory_note","result_object_bytes","warning_text","error_message"
"Stage 2D2 candidate benchmark","formal_heavy","warmup",FALSE,"oracle","A","balanced",5000,9999,1,1,NA,0,228057186,2.39,"ok","reported",0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,123864,"",""
"Stage 2D2 candidate benchmark","formal_heavy","warmup",FALSE,"candidate","A","balanced",5000,9999,1,1,NA,0,228057186,2.33,"ok","reported",320000,320000,8,10000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,123864,"",""
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"oracle","A","balanced",5000,9999,1,1,NA,1,228057187,2.31,"ok","reported",0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,123864,"",""
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"candidate","A","balanced",5000,9999,1,1,NA,1,228057187,2.31,"ok","reported",320000,320000,8,10000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,123864,"",""
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"candidate","A","balanced",5000,9999,1,1,NA,2,228057188,2.28,"ok","reported",320000,320000,8,10000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,123864,"",""
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"oracle","A","balanced",5000,9999,1,1,NA,2,228057188,2.36,"ok","reported",0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,123864,"",""
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"oracle","A","balanced",5000,9999,1,1,NA,3,228057189,2.47,"ok","reported",0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,123864,"",""
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"candidate","A","balanced",5000,9999,1,1,NA,3,228057189,2.42,"ok","reported",320000,320000,8,10000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,123864,"",""
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"candidate","A","balanced",5000,9999,1,1,NA,4,228057190,2.45,"ok","reported",320000,320000,8,10000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,123864,"",""
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"oracle","A","balanced",5000,9999,1,1,NA,4,228057190,2.41,"ok","reported",0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,123864,"",""
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"oracle","A","balanced",5000,9999,1,1,NA,5,228057191,2.35,"ok","reported",0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,123864,"",""
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"candidate","A","balanced",5000,9999,1,1,NA,5,228057191,2.34,"ok","reported",320000,320000,8,10000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,123864,"",""
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"candidate","A","balanced",5000,9999,1,1,NA,6,228057192,2.31,"ok","reported",320000,320000,8,10000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,123864,"",""
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"oracle","A","balanced",5000,9999,1,1,NA,6,228057192,2.35,"ok","reported",0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,123864,"",""
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"oracle","A","balanced",5000,9999,1,1,NA,7,228057193,2.35,"ok","reported",0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,123864,"",""
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"candidate","A","balanced",5000,9999,1,1,NA,7,228057193,2.42,"ok","reported",320000,320000,8,10000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,123864,"",""
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"candidate","A","balanced",5000,9999,1,1,NA,8,228057194,2.36,"ok","reported",320000,320000,8,10000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,123864,"",""
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"oracle","A","balanced",5000,9999,1,1,NA,8,228057194,2.67,"ok","reported",0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,123864,"",""
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"oracle","A","balanced",5000,9999,1,1,NA,9,228057195,2.39,"ok","reported",0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,123864,"",""
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"candidate","A","balanced",5000,9999,1,1,NA,9,228057195,2.41,"ok","reported",320000,320000,8,10000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,123864,"",""
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"candidate","A","balanced",5000,9999,1,1,NA,10,228057196,2.31,"ok","reported",320000,320000,8,10000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,123864,"",""
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"oracle","A","balanced",5000,9999,1,1,NA,10,228057196,2.47,"ok","reported",0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,123864,"",""
"Stage 2D2 candidate benchmark","formal_heavy","warmup",FALSE,"oracle","A","balanced",10000,9999,1,1,NA,0,233102186,5.11,"ok","reported",0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,123864,"",""
"Stage 2D2 candidate benchmark","formal_heavy","warmup",FALSE,"candidate","A","balanced",10000,9999,1,1,NA,0,233102186,4.92,"ok","reported",640000,640000,8,10000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,123864,"",""
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"oracle","A","balanced",10000,9999,1,1,NA,1,233102187,5.05,"ok","reported",0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,123864,"",""
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"candidate","A","balanced",10000,9999,1,1,NA,1,233102187,4.92,"ok","reported",640000,640000,8,10000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,123864,"",""
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"candidate","A","balanced",10000,9999,1,1,NA,2,233102188,4.98,"ok","reported",640000,640000,8,10000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,123864,"",""
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"oracle","A","balanced",10000,9999,1,1,NA,2,233102188,5.05,"ok","reported",0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,123864,"",""
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"oracle","A","balanced",10000,9999,1,1,NA,3,233102189,5.16,"ok","reported",0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,123864,"",""
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"candidate","A","balanced",10000,9999,1,1,NA,3,233102189,4.95999999999999,"ok","reported",640000,640000,8,10000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,123864,"",""
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"candidate","A","balanced",10000,9999,1,1,NA,4,233102190,5.08,"ok","reported",640000,640000,8,10000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,123864,"",""
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"oracle","A","balanced",10000,9999,1,1,NA,4,233102190,5.00999999999999,"ok","reported",0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,123864,"",""
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"oracle","A","balanced",10000,9999,1,1,NA,5,233102191,5.03,"ok","reported",0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,123864,"",""
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"candidate","A","balanced",10000,9999,1,1,NA,5,233102191,4.83999999999999,"ok","reported",640000,640000,8,10000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,123864,"",""
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"candidate","A","balanced",10000,9999,1,1,NA,6,233102192,4.75,"ok","reported",640000,640000,8,10000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,123864,"",""
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"oracle","A","balanced",10000,9999,1,1,NA,6,233102192,4.91000000000001,"ok","reported",0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,123864,"",""
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"oracle","A","balanced",10000,9999,1,1,NA,7,233102193,4.82999999999998,"ok","reported",0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,123864,"",""
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"candidate","A","balanced",10000,9999,1,1,NA,7,233102193,4.92000000000002,"ok","reported",640000,640000,8,10000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,123864,"",""
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"candidate","A","balanced",10000,9999,1,1,NA,8,233102194,4.76999999999998,"ok","reported",640000,640000,8,10000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,123864,"",""
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"oracle","A","balanced",10000,9999,1,1,NA,8,233102194,4.93000000000001,"ok","reported",0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,123864,"",""
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"oracle","A","balanced",10000,9999,1,1,NA,9,233102195,4.88999999999999,"ok","reported",0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,123864,"",""
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"candidate","A","balanced",10000,9999,1,1,NA,9,233102195,4.77000000000001,"ok","reported",640000,640000,8,10000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,123864,"",""
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"candidate","A","balanced",10000,9999,1,1,NA,10,233102196,4.78,"ok","reported",640000,640000,8,10000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,123864,"",""
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"oracle","A","balanced",10000,9999,1,1,NA,10,233102196,4.87,"ok","reported",0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,123864,"",""
"Stage 2D2 candidate benchmark","formal_heavy","warmup",FALSE,"oracle","A","random",5000,9999,1,1,NA,0,228057186,2.84999999999999,"ok","reported",0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,123864,"",""
"Stage 2D2 candidate benchmark","formal_heavy","warmup",FALSE,"candidate","A","random",5000,9999,1,1,NA,0,228057186,2.78,"ok","reported",320000,320000,8,10000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,123864,"",""
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"oracle","A","random",5000,9999,1,1,NA,1,228057187,2.87,"ok","reported",0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,123864,"",""
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"candidate","A","random",5000,9999,1,1,NA,1,228057187,2.82999999999998,"ok","reported",320000,320000,8,10000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,123864,"",""
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"candidate","A","random",5000,9999,1,1,NA,2,228057188,2.86000000000001,"ok","reported",320000,320000,8,10000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,123864,"",""
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"oracle","A","random",5000,9999,1,1,NA,2,228057188,2.86000000000001,"ok","reported",0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,123864,"",""
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"oracle","A","random",5000,9999,1,1,NA,3,228057189,2.90000000000001,"ok","reported",0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,123864,"",""
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"candidate","A","random",5000,9999,1,1,NA,3,228057189,2.82999999999998,"ok","reported",320000,320000,8,10000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,123864,"",""
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"candidate","A","random",5000,9999,1,1,NA,4,228057190,3.00999999999999,"ok","reported",320000,320000,8,10000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,123864,"",""
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"oracle","A","random",5000,9999,1,1,NA,4,228057190,2.92000000000002,"ok","reported",0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,123864,"",""
