"stage","route","phase","timed","implementation","candidate","shape","n","nsim","traits","n_threads","block_size","trait_chunk","simulation_chunk","pair","seed","order","elapsed_s","status","warning_text","warning_classes","error_class","error_message","result_status"
"Stage 2D2 candidate benchmark","formal_heavy","warmup",FALSE,"oracle","A","balanced",5000,9999,1,1,NA,1,128,0,228057186,"warmup",2.39,"ok","","","","","ok"
"Stage 2D2 candidate benchmark","formal_heavy","warmup",FALSE,"candidate","A","balanced",5000,9999,1,1,NA,1,128,0,228057186,"warmup",2.33,"ok","","","","","ok"
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"oracle","A","balanced",5000,9999,1,1,NA,1,128,1,228057187,"oracle>candidate",2.31,"ok","","","","","ok"
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"candidate","A","balanced",5000,9999,1,1,NA,1,128,1,228057187,"oracle>candidate",2.31,"ok","","","","","ok"
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"candidate","A","balanced",5000,9999,1,1,NA,1,128,2,228057188,"candidate>oracle",2.28,"ok","","","","","ok"
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"oracle","A","balanced",5000,9999,1,1,NA,1,128,2,228057188,"candidate>oracle",2.36,"ok","","","","","ok"
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"oracle","A","balanced",5000,9999,1,1,NA,1,128,3,228057189,"oracle>candidate",2.47,"ok","","","","","ok"
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"candidate","A","balanced",5000,9999,1,1,NA,1,128,3,228057189,"oracle>candidate",2.42,"ok","","","","","ok"
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"candidate","A","balanced",5000,9999,1,1,NA,1,128,4,228057190,"candidate>oracle",2.45,"ok","","","","","ok"
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"oracle","A","balanced",5000,9999,1,1,NA,1,128,4,228057190,"candidate>oracle",2.41,"ok","","","","","ok"
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"oracle","A","balanced",5000,9999,1,1,NA,1,128,5,228057191,"oracle>candidate",2.35,"ok","","","","","ok"
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"candidate","A","balanced",5000,9999,1,1,NA,1,128,5,228057191,"oracle>candidate",2.34,"ok","","","","","ok"
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"candidate","A","balanced",5000,9999,1,1,NA,1,128,6,228057192,"candidate>oracle",2.31,"ok","","","","","ok"
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"oracle","A","balanced",5000,9999,1,1,NA,1,128,6,228057192,"candidate>oracle",2.35,"ok","","","","","ok"
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"oracle","A","balanced",5000,9999,1,1,NA,1,128,7,228057193,"oracle>candidate",2.35,"ok","","","","","ok"
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"candidate","A","balanced",5000,9999,1,1,NA,1,128,7,228057193,"oracle>candidate",2.42,"ok","","","","","ok"
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"candidate","A","balanced",5000,9999,1,1,NA,1,128,8,228057194,"candidate>oracle",2.36,"ok","","","","","ok"
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"oracle","A","balanced",5000,9999,1,1,NA,1,128,8,228057194,"candidate>oracle",2.67,"ok","","","","","ok"
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"oracle","A","balanced",5000,9999,1,1,NA,1,128,9,228057195,"oracle>candidate",2.39,"ok","","","","","ok"
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"candidate","A","balanced",5000,9999,1,1,NA,1,128,9,228057195,"oracle>candidate",2.41,"ok","","","","","ok"
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"candidate","A","balanced",5000,9999,1,1,NA,1,128,10,228057196,"candidate>oracle",2.31,"ok","","","","","ok"
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"oracle","A","balanced",5000,9999,1,1,NA,1,128,10,228057196,"candidate>oracle",2.47,"ok","","","","","ok"
"Stage 2D2 candidate benchmark","formal_heavy","warmup",FALSE,"oracle","A","balanced",10000,9999,1,1,NA,1,128,0,233102186,"warmup",5.11,"ok","","","","","ok"
"Stage 2D2 candidate benchmark","formal_heavy","warmup",FALSE,"candidate","A","balanced",10000,9999,1,1,NA,1,128,0,233102186,"warmup",4.92,"ok","","","","","ok"
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"oracle","A","balanced",10000,9999,1,1,NA,1,128,1,233102187,"oracle>candidate",5.05,"ok","","","","","ok"
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"candidate","A","balanced",10000,9999,1,1,NA,1,128,1,233102187,"oracle>candidate",4.92,"ok","","","","","ok"
