"route","candidate","shape","n","nsim","traits","n_threads","block_size","trait_chunk","simulation_chunk","pairs","ok_pairs","oracle_observations","candidate_observations","oracle_median_s","oracle_IQR_s","candidate_median_s","candidate_IQR_s","speedup","reduction_fraction","reduction_percent","paired_median_speedup","paired_mean_speedup","paired_min_speedup","paired_max_speedup","alternating_order","warnings_clear","timing_status"
"formal_heavy","A","balanced",10000,9999,1,1,NA,1,128,10,10,10,10,4.97,0.150000000000006,4.88,0.177499999999991,1.01844262295082,0.0181086519114695,1.81086519114695,1.02578999846602,1.01991984296864,0.981707317073164,1.04032258064516,TRUE,TRUE,"PASS"
"formal_heavy","A","balanced",5000,9999,1,1,NA,1,128,10,10,10,10,2.375,0.104999999999998,2.35,0.107499999999998,1.01063829787234,0.0105263157894746,1.05263157894746,1.01079476079476,1.02244074937463,0.971074380165289,1.13135593220339,TRUE,TRUE,"PASS"
"formal_heavy","A","pectinate",10000,9999,1,1,NA,1,128,10,10,10,10,5.96000000000004,0.0374999999999517,5.83500000000004,0.267500000000069,1.02142245072836,0.020973154362416,2.0973154362416,1.0371055831557,1.01928948074261,0.882179675994099,1.08703071672355,TRUE,TRUE,"PASS"
"formal_heavy","A","pectinate",5000,9999,1,1,NA,1,128,10,10,10,10,3.16,0.197499999999977,2.99000000000001,0.272499999999994,1.05685618729097,0.0537974683544264,5.37974683544264,1.02633101851851,1.0288863932936,0.981873111782477,1.06909090909091,TRUE,TRUE,"PASS"
"formal_heavy","A","random",10000,9999,1,1,NA,1,128,10,10,10,10,6.185,0.205000000000013,6.16499999999999,0.247500000000016,1.00324412003244,0.00323362974939534,0.323362974939534,1.01627521400119,1.01133480352065,0.829758713136725,1.24646781789639,TRUE,TRUE,"PASS"
"formal_heavy","A","random",5000,9999,1,1,NA,1,128,10,10,10,10,2.89500000000001,0.109999999999978,2.84999999999999,0.0900000000000176,1.01578947368422,0.0155440414507827,1.55440414507827,1.0070671378092,1.02044959880817,0.962962962962958,1.10394265232974,TRUE,TRUE,"PASS"
"light_nsim199","A","balanced",500,199,1,1,NA,1,128,3,3,3,3,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,TRUE,TRUE,"PASS"
"light_nsim199","A","balanced",500,199,100,1,NA,64,128,3,3,3,3,0.169999999999959,5.6843418860808e-14,0.160000000000082,0.00499999999999545,1.0624999999992,0.0588235294110566,5.88235294110566,1.0624999999992,1.04166666666662,1,1.06250000000067,TRUE,TRUE,"PASS"
"light_nsim199","A","balanced",500,199,32,1,NA,32,128,3,3,3,3,0.0599999999999454,0.0149999999999295,0.0499999999999545,0.0149999999999864,1.2,0.166666666666667,16.6666666666667,1.2,1.17380952381007,0.571428571430196,1.75,TRUE,TRUE,"PASS"
"light_nsim199","A","balanced",500,199,8,1,NA,8,128,3,3,3,3,0.0199999999999818,5.6843418860808e-14,0.00999999999999091,0.00499999999999545,2,0.5,50,2,1.66666666667046,1,2.00000000001137,TRUE,TRUE,"PASS"
