"stage","route","phase","timed","implementation","candidate","shape","n","nsim","traits","n_threads","block_size","pair","seed","elapsed_s","status","metadata_status","workspace_bytes","workspace_peak_bytes","workspace_allocations","workspace_reuses","peak_index_bytes","peak_workspace_bytes","requested_sim_output_bytes","blocks_processed","generated_permutations","fisher_yates_swaps","compute_one_equivalents","memory_bounded","working_memory_model","memory_note","result_object_bytes","warning_text","error_message"
"Stage 2D2 candidate benchmark","formal_heavy","warmup",FALSE,"oracle","A","balanced",5000,9999,1,2,NA,0,228057203,1.95,"ok","reported",0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,123864,"",""
"Stage 2D2 candidate benchmark","formal_heavy","warmup",FALSE,"candidate","A","balanced",5000,9999,1,2,NA,0,228057203,1.83,"ok","reported",480000,480000,12,10000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,123864,"",""
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"oracle","A","balanced",5000,9999,1,2,NA,1,228057204,1.98,"ok","reported",0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,123864,"",""
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"candidate","A","balanced",5000,9999,1,2,NA,1,228057204,1.86,"ok","reported",480000,480000,12,10000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,123864,"",""
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"candidate","A","balanced",5000,9999,1,2,NA,2,228057205,1.88,"ok","reported",480000,480000,12,10000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,123864,"",""
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"oracle","A","balanced",5000,9999,1,2,NA,2,228057205,1.87,"ok","reported",0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,123864,"",""
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"oracle","A","balanced",5000,9999,1,2,NA,3,228057206,1.87,"ok","reported",0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,123864,"",""
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"candidate","A","balanced",5000,9999,1,2,NA,3,228057206,1.86,"ok","reported",480000,480000,12,10000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,123864,"",""
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"candidate","A","balanced",5000,9999,1,2,NA,4,228057207,1.88,"ok","reported",480000,480000,12,10000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,123864,"",""
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"oracle","A","balanced",5000,9999,1,2,NA,4,228057207,1.89,"ok","reported",0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,123864,"",""
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"oracle","A","balanced",5000,9999,1,2,NA,5,228057208,1.91,"ok","reported",0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,123864,"",""
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"candidate","A","balanced",5000,9999,1,2,NA,5,228057208,1.89,"ok","reported",480000,480000,12,10000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,123864,"",""
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"candidate","A","balanced",5000,9999,1,2,NA,6,228057209,1.89,"ok","reported",480000,480000,12,10000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,123864,"",""
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"oracle","A","balanced",5000,9999,1,2,NA,6,228057209,1.91,"ok","reported",0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,123864,"",""
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"oracle","A","balanced",5000,9999,1,2,NA,7,228057210,1.91,"ok","reported",0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,123864,"",""
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"candidate","A","balanced",5000,9999,1,2,NA,7,228057210,1.89,"ok","reported",480000,480000,12,10000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,123864,"",""
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"candidate","A","balanced",5000,9999,1,2,NA,8,228057211,1.89,"ok","reported",480000,480000,12,10000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,123864,"",""
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"oracle","A","balanced",5000,9999,1,2,NA,8,228057211,1.97,"ok","reported",0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,123864,"",""
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"oracle","A","balanced",5000,9999,1,2,NA,9,228057212,1.92,"ok","reported",0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,123864,"",""
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"candidate","A","balanced",5000,9999,1,2,NA,9,228057212,1.94,"ok","reported",480000,480000,12,10000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,123864,"",""
