"stage","route","phase","timed","implementation","candidate","shape","n","nsim","traits","n_threads","block_size","trait_chunk","simulation_chunk","pair","seed","order","elapsed_s","status","warning_text","warning_classes","error_class","error_message","result_status"
"Stage 2D2 candidate benchmark","formal_heavy","warmup",FALSE,"oracle","A","balanced",5000,9999,1,2,NA,1,128,0,228057203,"warmup",1.95,"ok","","","","","ok"
"Stage 2D2 candidate benchmark","formal_heavy","warmup",FALSE,"candidate","A","balanced",5000,9999,1,2,NA,1,128,0,228057203,"warmup",1.83,"ok","","","","","ok"
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"oracle","A","balanced",5000,9999,1,2,NA,1,128,1,228057204,"oracle>candidate",1.98,"ok","","","","","ok"
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"candidate","A","balanced",5000,9999,1,2,NA,1,128,1,228057204,"oracle>candidate",1.86,"ok","","","","","ok"
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"candidate","A","balanced",5000,9999,1,2,NA,1,128,2,228057205,"candidate>oracle",1.88,"ok","","","","","ok"
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"oracle","A","balanced",5000,9999,1,2,NA,1,128,2,228057205,"candidate>oracle",1.87,"ok","","","","","ok"
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"oracle","A","balanced",5000,9999,1,2,NA,1,128,3,228057206,"oracle>candidate",1.87,"ok","","","","","ok"
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"candidate","A","balanced",5000,9999,1,2,NA,1,128,3,228057206,"oracle>candidate",1.86,"ok","","","","","ok"
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"candidate","A","balanced",5000,9999,1,2,NA,1,128,4,228057207,"candidate>oracle",1.88,"ok","","","","","ok"
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"oracle","A","balanced",5000,9999,1,2,NA,1,128,4,228057207,"candidate>oracle",1.89,"ok","","","","","ok"
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"oracle","A","balanced",5000,9999,1,2,NA,1,128,5,228057208,"oracle>candidate",1.91,"ok","","","","","ok"
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"candidate","A","balanced",5000,9999,1,2,NA,1,128,5,228057208,"oracle>candidate",1.89,"ok","","","","","ok"
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"candidate","A","balanced",5000,9999,1,2,NA,1,128,6,228057209,"candidate>oracle",1.89,"ok","","","","","ok"
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"oracle","A","balanced",5000,9999,1,2,NA,1,128,6,228057209,"candidate>oracle",1.91,"ok","","","","","ok"
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"oracle","A","balanced",5000,9999,1,2,NA,1,128,7,228057210,"oracle>candidate",1.91,"ok","","","","","ok"
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"candidate","A","balanced",5000,9999,1,2,NA,1,128,7,228057210,"oracle>candidate",1.89,"ok","","","","","ok"
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"candidate","A","balanced",5000,9999,1,2,NA,1,128,8,228057211,"candidate>oracle",1.89,"ok","","","","","ok"
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"oracle","A","balanced",5000,9999,1,2,NA,1,128,8,228057211,"candidate>oracle",1.97,"ok","","","","","ok"
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"oracle","A","balanced",5000,9999,1,2,NA,1,128,9,228057212,"oracle>candidate",1.92,"ok","","","","","ok"
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"candidate","A","balanced",5000,9999,1,2,NA,1,128,9,228057212,"oracle>candidate",1.94,"ok","","","","","ok"
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"candidate","A","balanced",5000,9999,1,2,NA,1,128,10,228057213,"candidate>oracle",1.88999999999999,"ok","","","","","ok"
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"oracle","A","balanced",5000,9999,1,2,NA,1,128,10,228057213,"candidate>oracle",1.92,"ok","","","","","ok"
