"route","candidate","shape","n","nsim","traits","n_threads","block_size","trait_chunk","simulation_chunk","pairs","ok_pairs","oracle_observations","candidate_observations","oracle_median_s","oracle_IQR_s","candidate_median_s","candidate_IQR_s","speedup","reduction_fraction","reduction_percent","paired_median_speedup","paired_mean_speedup","paired_min_speedup","paired_max_speedup","alternating_order","warnings_clear","timing_status"
"formal_heavy","A","balanced",10000,9999,1,2,NA,1,128,10,10,10,10,3.985,0.182499999999983,3.98,0.0949999999999918,1.00125628140703,0.00125470514428994,0.125470514428994,1.00504420838369,1.00838573658829,0.949519230769232,1.06377551020407,TRUE,TRUE,"PASS"
"formal_heavy","A","balanced",10000,9999,1,4,NA,1,128,10,10,10,10,2.765,0.102499999999999,2.76999999999998,0.112500000000004,0.998194945848382,-0.00180831826400762,-0.180831826400762,1.00546103477888,1.00122709825829,0.896666666666666,1.0952380952381,TRUE,TRUE,"PASS"
"formal_heavy","A","balanced",10000,9999,1,8,NA,1,128,10,10,10,10,2.215,0.222499999999968,2.10999999999999,0.165000000000006,1.04976303317536,0.0474040632054258,4.74040632054258,1.04421783373577,1.04648972433293,0.856557377049194,1.23728813559322,TRUE,TRUE,"PASS"
"formal_heavy","A","balanced",5000,9999,1,2,NA,1,128,10,10,10,10,1.91,0.0250000000000021,1.89,0.0100000000000011,1.01058201058201,0.0104712041884851,1.04712041884851,1.01058201058201,1.01495302847149,0.989690721649483,1.06451612903226,TRUE,TRUE,"PASS"
"formal_heavy","A","balanced",5000,9999,1,4,NA,1,128,10,10,10,10,1.37,0.112499999999997,1.375,0.117500000000012,0.996363636363637,-0.00364963503649562,-0.364963503649562,1.00692049808429,1.00383371948504,0.956834532374099,1.03053435114504,TRUE,TRUE,"PASS"
"formal_heavy","A","balanced",5000,9999,1,8,NA,1,128,10,10,10,10,1.05500000000001,0.0350000000000072,1.025,0.0100000000000051,1.02926829268293,0.0284360189573536,2.84360189573536,1.02432406702209,1.03228839112158,0.990476190476172,1.09708737864077,TRUE,TRUE,"PASS"
"light_nsim199","A","balanced",500,199,1,1,NA,1,128,3,3,3,3,0,0.00999999999999091,0,0.00499999999999545,NA,NA,NA,NA,NA,NA,NA,TRUE,TRUE,"PASS"
"light_nsim199","A","balanced",500,199,100,1,NA,64,128,3,3,3,3,0.180000000000007,0.00499999999999545,0.189999999999998,0.0200000000000102,0.947368421052679,-0.055555555555503,-5.5555555555503,1,0.971988795518149,0.857142857142741,1.05882352941171,TRUE,TRUE,"PASS"
"light_nsim199","A","balanced",500,199,32,1,NA,32,128,3,3,3,3,0.0600000000000023,0.00999999999999091,0.0600000000000023,0.00999999999999091,1,0,0,1,0.923809523809564,0.571428571428919,1.19999999999977,TRUE,TRUE,"PASS"
"light_nsim199","A","balanced",500,199,8,1,NA,8,128,3,3,3,3,0.0100000000000477,0.00499999999999545,0.0199999999999818,0.00499999999999545,0.500000000002842,-0.999999999988631,-99.9999999988631,0.500000000002842,1.00000000000095,0.5,2,TRUE,TRUE,"PASS"
