"stage","route","phase","timed","implementation","candidate","shape","n","nsim","traits","n_threads","block_size","trait_chunk","simulation_chunk","pair","seed","order","elapsed_s","status","warning_text","warning_classes","error_class","error_message","result_status"
"Stage 2D2 candidate benchmark","test_false","timed",TRUE,"production","C","balanced",500,NA,1,1,NA,1,128,1,NA,"public",0.0299999999999727,"ok","","","","","ok"
"Stage 2D2 candidate benchmark","test_false","timed",TRUE,"production","C","balanced",500,NA,1,1,NA,1,128,2,NA,"public",0.0299999999999727,"ok","","","","","ok"
"Stage 2D2 candidate benchmark","test_false","timed",TRUE,"production","C","balanced",500,NA,1,1,NA,1,128,3,NA,"public",0.0400000000000773,"ok","","","","","ok"
"Stage 2D2 candidate benchmark","test_false","timed",TRUE,"production","C","balanced",500,NA,8,1,NA,8,128,1,NA,"public",0.0499999999999545,"ok","","","","","ok"
"Stage 2D2 candidate benchmark","test_false","timed",TRUE,"production","C","balanced",500,NA,8,1,NA,8,128,2,NA,"public",0.0400000000000773,"ok","","","","","ok"
"Stage 2D2 candidate benchmark","test_false","timed",TRUE,"production","C","balanced",500,NA,8,1,NA,8,128,3,NA,"public",0.0399999999999636,"ok","","","","","ok"
"Stage 2D2 candidate benchmark","test_false","timed",TRUE,"production","C","balanced",500,NA,32,1,NA,32,128,1,NA,"public",0.0500000000000682,"ok","","","","","ok"
"Stage 2D2 candidate benchmark","test_false","timed",TRUE,"production","C","balanced",500,NA,32,1,NA,32,128,2,NA,"public",0.0399999999999636,"ok","","","","","ok"
"Stage 2D2 candidate benchmark","test_false","timed",TRUE,"production","C","balanced",500,NA,32,1,NA,32,128,3,NA,"public",0.0500000000000682,"ok","","","","","ok"
"Stage 2D2 candidate benchmark","test_false","timed",TRUE,"production","C","balanced",500,NA,100,1,NA,64,128,1,NA,"public",0.0399999999999636,"ok","","","","","ok"
"Stage 2D2 candidate benchmark","test_false","timed",TRUE,"production","C","balanced",500,NA,100,1,NA,64,128,2,NA,"public",0.0500000000000682,"ok","","","","","ok"
"Stage 2D2 candidate benchmark","test_false","timed",TRUE,"production","C","balanced",500,NA,100,1,NA,64,128,3,NA,"public",0.0399999999999636,"ok","","","","","ok"
