"stage","route","phase","timed","implementation","candidate","shape","n","nsim","traits","n_threads","block_size","pair","seed","elapsed_s","status","metadata_status","workspace_bytes","workspace_peak_bytes","workspace_allocations","workspace_reuses","peak_index_bytes","peak_workspace_bytes","requested_sim_output_bytes","blocks_processed","generated_permutations","fisher_yates_swaps","compute_one_equivalents","memory_bounded","working_memory_model","memory_note","result_object_bytes","warning_text","error_message"
"Stage 2D2 candidate benchmark","formal_heavy","warmup",FALSE,"oracle","C","balanced",5000,9999,1,1,NA,0,228057186,2.33,"ok","reported",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,10000,"TRUE","production_compute_one","same-translation-unit production compute_one oracle",247288,"",""
"Stage 2D2 candidate benchmark","formal_heavy","warmup",FALSE,"candidate","C","balanced",5000,9999,1,1,NA,0,228057186,2.37,"ok","reported",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,10000,"TRUE","production_compute_one_plus_call_level_alpha","alpha is precomputed once after tree/cache construction and reused in both downward passes",247368,"",""
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"oracle","C","balanced",5000,9999,1,1,NA,1,228057187,2.33,"ok","reported",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,10000,"TRUE","production_compute_one","same-translation-unit production compute_one oracle",247288,"",""
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"candidate","C","balanced",5000,9999,1,1,NA,1,228057187,2.3,"ok","reported",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,10000,"TRUE","production_compute_one_plus_call_level_alpha","alpha is precomputed once after tree/cache construction and reused in both downward passes",247368,"",""
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"candidate","C","balanced",5000,9999,1,1,NA,2,228057188,2.3,"ok","reported",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,10000,"TRUE","production_compute_one_plus_call_level_alpha","alpha is precomputed once after tree/cache construction and reused in both downward passes",247368,"",""
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"oracle","C","balanced",5000,9999,1,1,NA,2,228057188,2.34,"ok","reported",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,10000,"TRUE","production_compute_one","same-translation-unit production compute_one oracle",247288,"",""
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"oracle","C","balanced",5000,9999,1,1,NA,3,228057189,2.3,"ok","reported",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,10000,"TRUE","production_compute_one","same-translation-unit production compute_one oracle",247288,"",""
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"candidate","C","balanced",5000,9999,1,1,NA,3,228057189,2.29,"ok","reported",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,10000,"TRUE","production_compute_one_plus_call_level_alpha","alpha is precomputed once after tree/cache construction and reused in both downward passes",247368,"",""
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"candidate","C","balanced",5000,9999,1,1,NA,4,228057190,2.31,"ok","reported",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,10000,"TRUE","production_compute_one_plus_call_level_alpha","alpha is precomputed once after tree/cache construction and reused in both downward passes",247368,"",""
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"oracle","C","balanced",5000,9999,1,1,NA,4,228057190,2.33,"ok","reported",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,10000,"TRUE","production_compute_one","same-translation-unit production compute_one oracle",247288,"",""
