"stage","route","phase","timed","implementation","candidate","shape","n","nsim","traits","n_threads","block_size","trait_chunk","simulation_chunk","pair","seed","order","elapsed_s","status","warning_text","warning_classes","error_class","error_message","result_status"
"Stage 2D2 candidate benchmark","formal_heavy","warmup",FALSE,"oracle","C","balanced",5000,9999,1,1,NA,1,128,0,228057186,"warmup",2.33,"ok","","","","","ok"
"Stage 2D2 candidate benchmark","formal_heavy","warmup",FALSE,"candidate","C","balanced",5000,9999,1,1,NA,1,128,0,228057186,"warmup",2.37,"ok","","","","","ok"
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"oracle","C","balanced",5000,9999,1,1,NA,1,128,1,228057187,"oracle>candidate",2.33,"ok","","","","","ok"
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"candidate","C","balanced",5000,9999,1,1,NA,1,128,1,228057187,"oracle>candidate",2.3,"ok","","","","","ok"
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"candidate","C","balanced",5000,9999,1,1,NA,1,128,2,228057188,"candidate>oracle",2.3,"ok","","","","","ok"
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"oracle","C","balanced",5000,9999,1,1,NA,1,128,2,228057188,"candidate>oracle",2.34,"ok","","","","","ok"
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"oracle","C","balanced",5000,9999,1,1,NA,1,128,3,228057189,"oracle>candidate",2.3,"ok","","","","","ok"
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"candidate","C","balanced",5000,9999,1,1,NA,1,128,3,228057189,"oracle>candidate",2.29,"ok","","","","","ok"
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"candidate","C","balanced",5000,9999,1,1,NA,1,128,4,228057190,"candidate>oracle",2.31,"ok","","","","","ok"
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"oracle","C","balanced",5000,9999,1,1,NA,1,128,4,228057190,"candidate>oracle",2.33,"ok","","","","","ok"
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"oracle","C","balanced",5000,9999,1,1,NA,1,128,5,228057191,"oracle>candidate",2.32,"ok","","","","","ok"
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"candidate","C","balanced",5000,9999,1,1,NA,1,128,5,228057191,"oracle>candidate",2.32,"ok","","","","","ok"
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"candidate","C","balanced",5000,9999,1,1,NA,1,128,6,228057192,"candidate>oracle",2.3,"ok","","","","","ok"
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"oracle","C","balanced",5000,9999,1,1,NA,1,128,6,228057192,"candidate>oracle",2.31,"ok","","","","","ok"
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"oracle","C","balanced",5000,9999,1,1,NA,1,128,7,228057193,"oracle>candidate",2.3,"ok","","","","","ok"
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"candidate","C","balanced",5000,9999,1,1,NA,1,128,7,228057193,"oracle>candidate",2.33000000000001,"ok","","","","","ok"
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"candidate","C","balanced",5000,9999,1,1,NA,1,128,8,228057194,"candidate>oracle",2.32,"ok","","","","","ok"
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"oracle","C","balanced",5000,9999,1,1,NA,1,128,8,228057194,"candidate>oracle",2.31,"ok","","","","","ok"
