"check","candidate","shape","n","traits","nsim","seed","n_threads","simulation_chunk","trait_kind","mask_kind","pass","accounting_pass","max_abs_K","max_abs_P","max_abs_MCSE_P","max_abs_exceedance","max_abs_sim_K","detail"
"controlled_permutation","A","balanced",2,1,1,NA,1,1,"normal","none",TRUE,TRUE,0,0,0,0,0,"exact oracle/candidate payload and accounting"
"controlled_permutation","A","balanced",2,1,1,NA,2,1,"normal","none",TRUE,TRUE,0,0,0,0,0,"exact oracle/candidate payload and accounting"
"controlled_permutation","A","balanced",2,1,2,NA,1,2,"normal","none",TRUE,TRUE,0,0,0,0,0,"exact oracle/candidate payload and accounting"
"controlled_permutation","A","balanced",2,1,2,NA,2,2,"normal","none",TRUE,TRUE,0,0,0,0,0,"exact oracle/candidate payload and accounting"
"controlled_permutation","A","balanced",2,1,7,NA,1,7,"normal","none",TRUE,TRUE,0,0,0,0,0,"exact oracle/candidate payload and accounting"
"controlled_permutation","A","balanced",2,1,7,NA,2,7,"normal","none",TRUE,TRUE,0,0,0,0,0,"exact oracle/candidate payload and accounting"
"controlled_permutation","A","balanced",2,1,19,NA,1,7,"normal","none",TRUE,TRUE,0,0,0,0,0,"exact oracle/candidate payload and accounting"
"controlled_permutation","A","balanced",2,1,19,NA,2,7,"normal","none",TRUE,TRUE,0,0,0,0,0,"exact oracle/candidate payload and accounting"
"controlled_permutation","A","balanced",2,8,1,NA,1,1,"normal","none",TRUE,TRUE,0,0,0,0,0,"exact oracle/candidate payload and accounting"
"controlled_permutation","A","balanced",2,8,1,NA,2,1,"normal","none",TRUE,TRUE,0,0,0,0,0,"exact oracle/candidate payload and accounting"
"controlled_permutation","A","balanced",2,8,2,NA,1,2,"normal","none",TRUE,TRUE,0,0,0,0,0,"exact oracle/candidate payload and accounting"
"controlled_permutation","A","balanced",2,8,2,NA,2,2,"normal","none",TRUE,TRUE,0,0,0,0,0,"exact oracle/candidate payload and accounting"
"controlled_permutation","A","balanced",2,8,7,NA,1,7,"normal","none",TRUE,TRUE,0,0,0,0,0,"exact oracle/candidate payload and accounting"
"controlled_permutation","A","balanced",2,8,7,NA,2,7,"normal","none",TRUE,TRUE,0,0,0,0,0,"exact oracle/candidate payload and accounting"
"controlled_permutation","A","balanced",2,8,19,NA,1,7,"normal","none",TRUE,TRUE,0,0,0,0,0,"exact oracle/candidate payload and accounting"
"controlled_permutation","A","balanced",2,8,19,NA,2,7,"normal","none",TRUE,TRUE,0,0,0,0,0,"exact oracle/candidate payload and accounting"
"controlled_permutation","A","balanced",2,32,1,NA,1,1,"normal","none",TRUE,TRUE,0,0,0,0,0,"exact oracle/candidate payload and accounting"
"controlled_permutation","A","balanced",2,32,1,NA,2,1,"normal","none",TRUE,TRUE,0,0,0,0,0,"exact oracle/candidate payload and accounting"
"controlled_permutation","A","balanced",2,32,2,NA,1,2,"normal","none",TRUE,TRUE,0,0,0,0,0,"exact oracle/candidate payload and accounting"
"controlled_permutation","A","balanced",2,32,2,NA,2,2,"normal","none",TRUE,TRUE,0,0,0,0,0,"exact oracle/candidate payload and accounting"
"controlled_permutation","A","balanced",2,32,7,NA,1,7,"normal","none",TRUE,TRUE,0,0,0,0,0,"exact oracle/candidate payload and accounting"
"controlled_permutation","A","balanced",2,32,7,NA,2,7,"normal","none",TRUE,TRUE,0,0,0,0,0,"exact oracle/candidate payload and accounting"
"controlled_permutation","A","balanced",2,32,19,NA,1,7,"normal","none",TRUE,TRUE,0,0,0,0,0,"exact oracle/candidate payload and accounting"
"controlled_permutation","A","balanced",2,32,19,NA,2,7,"normal","none",TRUE,TRUE,0,0,0,0,0,"exact oracle/candidate payload and accounting"
"controlled_permutation","A","balanced",2,100,1,NA,1,1,"normal","none",TRUE,TRUE,0,0,0,0,0,"exact oracle/candidate payload and accounting"
"controlled_permutation","A","balanced",2,100,1,NA,2,1,"normal","none",TRUE,TRUE,0,0,0,0,0,"exact oracle/candidate payload and accounting"
"controlled_permutation","A","balanced",2,100,2,NA,1,2,"normal","none",TRUE,TRUE,0,0,0,0,0,"exact oracle/candidate payload and accounting"
"controlled_permutation","A","balanced",2,100,2,NA,2,2,"normal","none",TRUE,TRUE,0,0,0,0,0,"exact oracle/candidate payload and accounting"
"controlled_permutation","A","balanced",2,100,7,NA,1,7,"normal","none",TRUE,TRUE,0,0,0,0,0,"exact oracle/candidate payload and accounting"
"controlled_permutation","A","balanced",2,100,7,NA,2,7,"normal","none",TRUE,TRUE,0,0,0,0,0,"exact oracle/candidate payload and accounting"
"controlled_permutation","A","balanced",2,100,19,NA,1,7,"normal","none",TRUE,TRUE,0,0,0,0,0,"exact oracle/candidate payload and accounting"
"controlled_permutation","A","balanced",2,100,19,NA,2,7,"normal","none",TRUE,TRUE,0,0,0,0,0,"exact oracle/candidate payload and accounting"
"controlled_permutation","A","balanced",7,1,1,NA,1,1,"normal","none",TRUE,TRUE,0,0,0,0,0,"exact oracle/candidate payload and accounting"
"controlled_permutation","A","balanced",7,1,1,NA,2,1,"normal","none",TRUE,TRUE,0,0,0,0,0,"exact oracle/candidate payload and accounting"
"controlled_permutation","A","balanced",7,1,2,NA,1,2,"normal","none",TRUE,TRUE,0,0,0,0,0,"exact oracle/candidate payload and accounting"
"controlled_permutation","A","balanced",7,1,2,NA,2,2,"normal","none",TRUE,TRUE,0,0,0,0,0,"exact oracle/candidate payload and accounting"
"controlled_permutation","A","balanced",7,1,7,NA,1,7,"normal","none",TRUE,TRUE,0,0,0,0,0,"exact oracle/candidate payload and accounting"
"controlled_permutation","A","balanced",7,1,7,NA,2,7,"normal","none",TRUE,TRUE,0,0,0,0,0,"exact oracle/candidate payload and accounting"
"controlled_permutation","A","balanced",7,1,19,NA,1,7,"normal","none",TRUE,TRUE,0,0,0,0,0,"exact oracle/candidate payload and accounting"
"controlled_permutation","A","balanced",7,1,19,NA,2,7,"normal","none",TRUE,TRUE,0,0,0,0,0,"exact oracle/candidate payload and accounting"
"controlled_permutation","A","balanced",7,8,1,NA,1,1,"normal","none",TRUE,TRUE,0,0,0,0,0,"exact oracle/candidate payload and accounting"
"controlled_permutation","A","balanced",7,8,1,NA,2,1,"normal","none",TRUE,TRUE,0,0,0,0,0,"exact oracle/candidate payload and accounting"
"controlled_permutation","A","balanced",7,8,2,NA,1,2,"normal","none",TRUE,TRUE,0,0,0,0,0,"exact oracle/candidate payload and accounting"
"controlled_permutation","A","balanced",7,8,2,NA,2,2,"normal","none",TRUE,TRUE,0,0,0,0,0,"exact oracle/candidate payload and accounting"
"controlled_permutation","A","balanced",7,8,7,NA,1,7,"normal","none",TRUE,TRUE,0,0,0,0,0,"exact oracle/candidate payload and accounting"
"controlled_permutation","A","balanced",7,8,7,NA,2,7,"normal","none",TRUE,TRUE,0,0,0,0,0,"exact oracle/candidate payload and accounting"
"controlled_permutation","A","balanced",7,8,19,NA,1,7,"normal","none",TRUE,TRUE,0,0,0,0,0,"exact oracle/candidate payload and accounting"
"controlled_permutation","A","balanced",7,8,19,NA,2,7,"normal","none",TRUE,TRUE,0,0,0,0,0,"exact oracle/candidate payload and accounting"
"controlled_permutation","A","balanced",7,32,1,NA,1,1,"normal","none",TRUE,TRUE,0,0,0,0,0,"exact oracle/candidate payload and accounting"
"controlled_permutation","A","balanced",7,32,1,NA,2,1,"normal","none",TRUE,TRUE,0,0,0,0,0,"exact oracle/candidate payload and accounting"
"controlled_permutation","A","balanced",7,32,2,NA,1,2,"normal","none",TRUE,TRUE,0,0,0,0,0,"exact oracle/candidate payload and accounting"
"controlled_permutation","A","balanced",7,32,2,NA,2,2,"normal","none",TRUE,TRUE,0,0,0,0,0,"exact oracle/candidate payload and accounting"
"controlled_permutation","A","balanced",7,32,7,NA,1,7,"normal","none",TRUE,TRUE,0,0,0,0,0,"exact oracle/candidate payload and accounting"
