"n","nsim","n_threads_requested","generation_median_s","generation_IQR_s","evaluation_median_s","evaluation_IQR_s","full_median_s","full_IQR_s","generation_fraction","evaluation_fraction","integration_fraction"
10000,999,1,0.11900055,0.000469375000000022,0.4646705,0.00408825000000002,0.5956351,0.00343622500000007,0.199787672015971,0.780126120841435,0.0200862071425946
10000,999,2,0.1177467,0.0021921,0.23907995,0.00661267499999998,0.3758331,0.013271525,0.313295183420513,0.636133299594953,0.0505715169845338
10000,9999,1,1.16877685,0.0171007999999999,4.65513995,0.0193921250000004,5.94063695,0.0222345500000003,0.19674268261756,0.783609567320891,0.0196477500615486
10000,9999,2,1.18632225,0.0232741750000001,2.3869678,0.0370420000000005,3.75312755,0.0179152999999999,0.31608897757818,0.635994318924759,0.0479167034970608
2000,999,1,0.02253305,0.000429125000000002,0.06619555,0.000454424999999994,0.08987755,0.000481200000000001,0.250708324826389,0.736508171395415,0.0127835037781959
2000,999,2,0.0231956,0.000504499999999998,0.03495975,0.000904050000000003,0.06405975,0.0021016,0.362093202049649,0.545736597473452,0.0921702004768985
2000,9999,1,0.22777835,0.00222785,0.66528935,0.00376472500000002,0.9012274,0.00821307500000001,0.252742371126311,0.738203643164866,0.00905398570882332
2000,9999,2,0.22960725,0.00442365,0.3408094,0.00179087499999997,0.6363159,0.0121583,0.360838460896545,0.53559780605828,0.103563733045175
500,999,1,0.00568855,0.0002317,0.01642975,0.000394149999999996,0.0221849,0.000291050000000001,0.256415399663735,0.740582558406844,0.00300204192942044
500,999,2,0.0059343,0.00094365,0.00935535,0.000266825,0.0164063,0.001400525,0.361708611935659,0.570229119301732,0.0680622687626093
500,9999,1,0.05663205,0.000574400000000003,0.1655914,0.00227492500000001,0.2237534,0.00133620000000001,0.253100288085008,0.740062050453759,0.00683766146123355
500,9999,2,0.05773435,0.000905649999999994,0.0862914,0.000589674999999998,0.15867955,0.00734522500000001,0.363842410695014,0.543809205408006,0.0923483838969797
5000,999,1,0.05636495,0.000826950000000007,0.2128423,0.001918375,0.2733063,0.00246097499999998,0.206233628716206,0.778768363554005,0.0149980077297888
5000,999,2,0.06083545,0.00549555000000001,0.1100948,0.000981524999999997,0.18924355,0.00557529999999998,0.321466438354174,0.581762496000524,0.096771065645302
5000,9999,1,0.59647815,0.01020605,2.1185957,0.0242612749999997,2.782466,0.0333639749999999,0.21437032833465,0.761409375712048,0.0242202959533017
5000,9999,2,0.58447815,0.020707775,1.09955585,0.0140929249999999,1.88207095,0.02061135,0.310550540084581,0.584226567016509,0.10522289289891
