"n","nsim","n_threads_requested","n_threads_effective","openmp_compiled","openmp_max_threads","simulation_chunk","replicate","phase","elapsed_s","native_elapsed_s","status","warning_text","error_message","rng_draws","fisher_yates_swaps","checksum","trace_rows","peak_index_bytes","observed_s","generation_and_chunk_s","evaluation_s","accounting_s"
500,999,1,1,TRUE,16,128,1,"generation",0,0.0054582,"ok","","",498002,498002,"0cac9cbace383401",3,2000,NA,NA,NA,NA
500,999,1,1,TRUE,16,128,1,"evaluation",0.0199999999999996,0.0166913,"ok","","",NA,NA,"8a5a4f3304ecfef7",NA,16000,NA,NA,0.0166913,NA
500,999,1,1,TRUE,16,128,1,"full",0.0299999999999994,0.0226827,"ok","","",498002,498002,"0cac9cbace383401",3,260000,2.42e-05,0.0058716,0.0167654,1.6e-06
500,999,1,1,TRUE,16,128,2,"full",0.00999999999999979,0.0225174,"ok","","",498002,498002,"d9cfacc5d43b2d80",3,260000,2.23e-05,0.0057192,0.0167656,5e-07
500,999,1,1,TRUE,16,128,2,"evaluation",0.00999999999999979,0.0162461,"ok","","",NA,NA,"8a5a4f3304ecfef7",NA,16000,NA,NA,0.0162461,NA
500,999,1,1,TRUE,16,128,2,"generation",0,0.0058463,"ok","","",498002,498002,"d9cfacc5d43b2d80",3,2000,NA,NA,NA,NA
500,999,1,1,TRUE,16,128,3,"generation",0.0199999999999996,0.0056654,"ok","","",498002,498002,"55682d2459ff53fe",3,2000,NA,NA,NA,NA
500,999,1,1,TRUE,16,128,3,"evaluation",0.0199999999999996,0.0166935,"ok","","",NA,NA,"8a5a4f3304ecfef7",NA,16000,NA,NA,0.0166935,NA
500,999,1,1,TRUE,16,128,3,"full",0.00999999999999979,0.0222258,"ok","","",498002,498002,"55682d2459ff53fe",3,260000,1.98e-05,0.0057158,0.01647,6e-07
500,999,1,1,TRUE,16,128,4,"full",0.00999999999999979,0.0220661,"ok","","",498002,498002,"c82fd229fec97e70",3,260000,2.16e-05,0.0055938,0.0164424,2e-07
500,999,1,1,TRUE,16,128,4,"evaluation",0.0199999999999996,0.0163918,"ok","","",NA,NA,"8a5a4f3304ecfef7",NA,16000,NA,NA,0.0163918,NA
500,999,1,1,TRUE,16,128,4,"generation",0.00999999999999979,0.0057435,"ok","","",498002,498002,"c82fd229fec97e70",3,2000,NA,NA,NA,NA
500,999,1,1,TRUE,16,128,5,"generation",0,0.0055054,"ok","","",498002,498002,"4050ea5873f48a66",3,2000,NA,NA,NA,NA
500,999,1,1,TRUE,16,128,5,"evaluation",0.0199999999999996,0.0162715,"ok","","",NA,NA,"8a5a4f3304ecfef7",NA,16000,NA,NA,0.0162715,NA
500,999,1,1,TRUE,16,128,5,"full",0.0300000000000011,0.0219917,"ok","","",498002,498002,"4050ea5873f48a66",3,260000,2.21e-05,0.0057217,0.0162273,2e-07
500,999,1,1,TRUE,16,128,6,"full",0.0199999999999996,0.0219622,"ok","","",498002,498002,"33b4a7468018bf6d",3,260000,2.24e-05,0.005589,0.0163404,2e-07
500,999,1,1,TRUE,16,128,6,"evaluation",0.00999999999999979,0.0161316,"ok","","",NA,NA,"8a5a4f3304ecfef7",NA,16000,NA,NA,0.0161316,NA
500,999,1,1,TRUE,16,128,6,"generation",0.0199999999999996,0.0055118,"ok","","",498002,498002,"33b4a7468018bf6d",3,2000,NA,NA,NA,NA
500,999,1,1,TRUE,16,128,7,"generation",0,0.0055097,"ok","","",498002,498002,"45c391d4ef14763d",3,2000,NA,NA,NA,NA
500,999,1,1,TRUE,16,128,7,"evaluation",0.00999999999999979,0.0167026,"ok","","",NA,NA,"8a5a4f3304ecfef7",NA,16000,NA,NA,0.0167026,NA
500,999,1,1,TRUE,16,128,7,"full",0.00999999999999979,0.0222562,"ok","","",498002,498002,"45c391d4ef14763d",3,260000,2.13e-05,0.0056974,0.0165163,2e-07
500,999,1,1,TRUE,16,128,8,"full",0.0199999999999996,0.022144,"ok","","",498002,498002,"008cd699f53baf80",3,260000,2.11e-05,0.0056515,0.016463,2e-07
500,999,1,1,TRUE,16,128,8,"evaluation",0.00999999999999979,0.0161446,"ok","","",NA,NA,"8a5a4f3304ecfef7",NA,16000,NA,NA,0.0161446,NA
500,999,1,1,TRUE,16,128,8,"generation",0,0.0057117,"ok","","",498002,498002,"008cd699f53baf80",3,2000,NA,NA,NA,NA
500,999,1,1,TRUE,16,128,9,"generation",0.0200000000000014,0.0061516,"ok","","",498002,498002,"6da01a116331eda6",3,2000,NA,NA,NA,NA
500,999,1,1,TRUE,16,128,9,"evaluation",0.00999999999999979,0.0164677,"ok","","",NA,NA,"8a5a4f3304ecfef7",NA,16000,NA,NA,0.0164677,NA
500,999,1,1,TRUE,16,128,9,"full",0.0199999999999996,0.0223164,"ok","","",498002,498002,"6da01a116331eda6",3,260000,2.22e-05,0.0056698,0.0165401,3e-07
500,999,1,1,TRUE,16,128,10,"full",0.0299999999999994,0.0219424,"ok","","",498002,498002,"984cae7556c73226",3,260000,2.17e-05,0.005578,0.0163249,6e-07
500,999,1,1,TRUE,16,128,10,"evaluation",0.0100000000000016,0.0165125,"ok","","",NA,NA,"8a5a4f3304ecfef7",NA,16000,NA,NA,0.0165125,NA
500,999,1,1,TRUE,16,128,10,"generation",0,0.0057372,"ok","","",498002,498002,"984cae7556c73226",3,2000,NA,NA,NA,NA
500,999,2,2,TRUE,16,128,1,"generation",0,0.0058486,"ok","","",498002,498002,"0cac9cbace383401",3,2000,NA,NA,NA,NA
500,999,2,2,TRUE,16,128,1,"evaluation",0.0199999999999996,0.0097172,"ok","","",NA,NA,"ed506961836be833",NA,16000,NA,NA,0.0097172,NA
500,999,2,2,TRUE,16,128,1,"full",0.00999999999999979,0.017524,"ok","","",498002,498002,"0cac9cbace383401",3,262000,0.0001268,0.006958,0.0104049,2e-07
500,999,2,2,TRUE,16,128,2,"full",0.0200000000000014,0.0158939,"ok","","",498002,498002,"d9cfacc5d43b2d80",3,262000,2.11e-05,0.0062154,0.0096502,2e-07
500,999,2,2,TRUE,16,128,2,"evaluation",0.00999999999999979,0.0091063,"ok","","",NA,NA,"ed506961836be833",NA,16000,NA,NA,0.0091063,NA
500,999,2,2,TRUE,16,128,2,"generation",0,0.0079418,"ok","","",498002,498002,"d9cfacc5d43b2d80",3,2000,NA,NA,NA,NA
500,999,2,2,TRUE,16,128,3,"generation",0,0.0057652,"ok","","",498002,498002,"55682d2459ff53fe",3,2000,NA,NA,NA,NA
500,999,2,2,TRUE,16,128,3,"evaluation",0.0199999999999996,0.0098157,"ok","","",NA,NA,"ed506961836be833",NA,16000,NA,NA,0.0098157,NA
500,999,2,2,TRUE,16,128,3,"full",0.00999999999999979,0.0157876,"ok","","",498002,498002,"55682d2459ff53fe",3,262000,3.28e-05,0.006048,0.0096834,8e-07
500,999,2,2,TRUE,16,128,4,"full",0.0200000000000014,0.0172624,"ok","","",498002,498002,"c82fd229fec97e70",3,262000,3.91e-05,0.0067359,0.0104739,2e-07
500,999,2,2,TRUE,16,128,4,"evaluation",0.00999999999999979,0.0092218,"ok","","",NA,NA,"ed506961836be833",NA,16000,NA,NA,0.0092218,NA
500,999,2,2,TRUE,16,128,4,"generation",0,0.0067243,"ok","","",498002,498002,"c82fd229fec97e70",3,2000,NA,NA,NA,NA
500,999,2,2,TRUE,16,128,5,"generation",0.0199999999999996,0.0057408,"ok","","",498002,498002,"4050ea5873f48a66",3,2000,NA,NA,NA,NA
500,999,2,2,TRUE,16,128,5,"evaluation",0,0.0092889,"ok","","",NA,NA,"ed506961836be833",NA,16000,NA,NA,0.0092889,NA
500,999,2,2,TRUE,16,128,5,"full",0.0299999999999994,0.0178392,"ok","","",498002,498002,"4050ea5873f48a66",3,262000,5.61e-05,0.0072703,0.0104869,2e-07
500,999,2,2,TRUE,16,128,6,"full",0.0100000000000016,0.0162509,"ok","","",498002,498002,"33b4a7468018bf6d",3,262000,2.29e-05,0.0058843,0.0103345,5e-07
500,999,2,2,TRUE,16,128,6,"evaluation",0.0199999999999996,0.0090636,"ok","","",NA,NA,"ed506961836be833",NA,16000,NA,NA,0.0090636,NA
500,999,2,2,TRUE,16,128,6,"generation",0,0.00602,"ok","","",498002,498002,"33b4a7468018bf6d",3,2000,NA,NA,NA,NA
500,999,2,2,TRUE,16,128,7,"generation",0,0.0057727,"ok","","",498002,498002,"45c391d4ef14763d",3,2000,NA,NA,NA,NA
500,999,2,2,TRUE,16,128,7,"evaluation",0,0.0092722,"ok","","",NA,NA,"ed506961836be833",NA,16000,NA,NA,0.0092722,NA
500,999,2,2,TRUE,16,128,7,"full",0.00999999999999979,0.0165617,"ok","","",498002,498002,"45c391d4ef14763d",3,262000,3.25e-05,0.0063015,0.0102034,3e-07
500,999,2,2,TRUE,16,128,8,"full",0.0199999999999996,0.0152734,"ok","","",498002,498002,"008cd699f53baf80",3,262000,2.3e-05,0.0058942,0.0093415,5e-07
500,999,2,2,TRUE,16,128,8,"evaluation",0,0.0095044,"ok","","",NA,NA,"ed506961836be833",NA,16000,NA,NA,0.0095044,NA
500,999,2,2,TRUE,16,128,8,"generation",0.0200000000000014,0.00667,"ok","","",498002,498002,"008cd699f53baf80",3,2000,NA,NA,NA,NA
500,999,2,2,TRUE,16,128,9,"generation",0,0.0057538,"ok","","",498002,498002,"6da01a116331eda6",3,2000,NA,NA,NA,NA
500,999,2,2,TRUE,16,128,9,"evaluation",0.00999999999999979,0.0094218,"ok","","",NA,NA,"ed506961836be833",NA,16000,NA,NA,0.0094218,NA
500,999,2,2,TRUE,16,128,9,"full",0.0199999999999996,0.0171091,"ok","","",498002,498002,"6da01a116331eda6",3,262000,2.74e-05,0.0065632,0.0104996,2e-07
500,999,2,2,TRUE,16,128,10,"full",0.0199999999999996,0.0158001,"ok","","",498002,498002,"984cae7556c73226",3,262000,2.12e-05,0.0059896,0.0097827,2e-07
500,999,2,2,TRUE,16,128,10,"evaluation",0.00999999999999979,0.0094917,"ok","","",NA,NA,"ed506961836be833",NA,16000,NA,NA,0.0094917,NA
500,999,2,2,TRUE,16,128,10,"generation",0.0200000000000014,0.0069718,"ok","","",498002,498002,"984cae7556c73226",3,2000,NA,NA,NA,NA
500,9999,1,1,TRUE,16,128,1,"generation",0.0700000000000003,0.0565751,"ok","","",4989002,4989002,"0488e433f1fc6183",3,2000,NA,NA,NA,NA
500,9999,1,1,TRUE,16,128,1,"evaluation",0.149999999999999,0.1646684,"ok","","",NA,NA,"1e4bfe857b7f2f35",NA,16000,NA,NA,0.1646684,NA
500,9999,1,1,TRUE,16,128,1,"full",0.24,0.2226715,"ok","","",4989002,4989002,"0488e433f1fc6183",3,260000,2.19e-05,0.0566816,0.1658543,9e-07
