"check","level","shape","n","traits","nsim","trait_kind","permutation_mode","simulation_chunk","trait_chunk","seed","call_order","oracle_mode","candidate_mode","candidate_debug_workspace","oracle_status","candidate_status","oracle_payload_valid","candidate_payload_valid","ordered_sim_exact","K_exact","P_exact","MCSE_P_exact","accounting_exact","oracle_warning","candidate_warning","oracle_error","candidate_error","workspace_reuses","debug_checks","canary_checks","stale_state_failures","canary_failures","workspace_reuse_positive","debug_checks_positive","canary_checks_positive","stale_state_failures_zero","canary_failures_zero","pass","detail"
"workspace_safety","targeted","balanced",2,1,7,"normal","controlled",2,1,20427299,"oracle>A","oracle","A",TRUE,"ok","ok",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,"","","","",8,48,8,0,0,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,"exact ordered payload, accounting, and clean workspace diagnostics"
"workspace_safety","targeted","balanced",2,1,7,"large_offset","controlled",2,1,20527302,"A>oracle","oracle","A",TRUE,"ok","ok",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,"","","","",8,48,8,0,0,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,"exact ordered payload, accounting, and clean workspace diagnostics"
"workspace_safety","targeted","balanced",2,1,7,"near_constant","controlled",2,1,20627305,"oracle>A","oracle","A",TRUE,"ok","ok",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,"","","","",8,48,8,0,0,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,"exact ordered payload, accounting, and clean workspace diagnostics"
"workspace_safety","targeted","balanced",2,8,7,"normal","controlled",2,8,20428006,"A>oracle","oracle","A",TRUE,"ok","ok",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,"","","","",8,48,8,0,0,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,"exact ordered payload, accounting, and clean workspace diagnostics"
"workspace_safety","targeted","balanced",2,8,7,"large_offset","controlled",2,8,20528009,"oracle>A","oracle","A",TRUE,"ok","ok",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,"","","","",8,48,8,0,0,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,"exact ordered payload, accounting, and clean workspace diagnostics"
"workspace_safety","targeted","balanced",2,8,7,"near_constant","controlled",2,8,20628012,"A>oracle","oracle","A",TRUE,"ok","ok",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,"","","","",8,48,8,0,0,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,"exact ordered payload, accounting, and clean workspace diagnostics"
"workspace_safety","targeted","balanced",7,1,7,"normal","controlled",2,1,20432344,"A>oracle","oracle","A",TRUE,"ok","ok",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,"","","","",8,48,8,0,0,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,"exact ordered payload, accounting, and clean workspace diagnostics"
"workspace_safety","targeted","balanced",7,1,7,"large_offset","controlled",2,1,20532347,"oracle>A","oracle","A",TRUE,"ok","ok",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,"","","","",8,48,8,0,0,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,"exact ordered payload, accounting, and clean workspace diagnostics"
"workspace_safety","targeted","balanced",7,1,7,"near_constant","controlled",2,1,20632350,"A>oracle","oracle","A",TRUE,"ok","ok",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,"","","","",8,48,8,0,0,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,"exact ordered payload, accounting, and clean workspace diagnostics"
"workspace_safety","targeted","balanced",7,8,7,"normal","controlled",2,8,20433051,"oracle>A","oracle","A",TRUE,"ok","ok",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,"","","","",8,48,8,0,0,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,"exact ordered payload, accounting, and clean workspace diagnostics"
