item,status,evidence
PREVIOUS_CANDIDATE_B,IMPLEMENTATION_INVALID,"discarded block result and returned production compute_one output"
TRUE_BLOCKED_IMPLEMENTATION,VALID,"candidate observed/null K originate from compute_block"
CANDIDATE_OLD_COMPUTE_ONE_CALLS,PASS,"0 in all 388 formal counter records"
CANDIDATE_ORACLE_CALLS,PASS,"0 in all 388 formal counter records"
CONTROLLED_PERMUTATION_EXACTNESS,PASS,"288 cases; 8283 ordered comparisons; zero difference"
IDENTITY_FIRST_ACCOUNTING,PASS,"ordered return, exceedance, P, MCSE, requested/successful/failed exact"
RNG_REPLAY,PASS,"96 same-seed replay cases exact"
CHOSEN_BLOCK_SIZE,8,"blocks 8 and 16 within 3%; smaller workspace preferred"
EVALUATION_ONLY_GATE,FAIL,"1 heavy cell >=1.35x; at least 2 required"
FULL_PIPELINE,NOT_RUN_BY_GATE,"evaluation status FAIL"
LIGHT_BATCH_PARALLEL_PERFORMANCE_GUARDS,NOT_RUN_BY_GATE,"full-pipeline status NOT_RUN"
MEMORY_GATE,PASS,"bounded N x block workspace; no persistent N x nsim state"
K_BLOCKED_EVALUATOR_PROTOTYPE,FAIL,"scientifically exact but insufficient evaluator gain"
BLOCKED_EVALUATION,REJECTED_NOT_ENOUGH_EVALUATOR_GAIN,"production integration not authorized"
K_OPTIMIZATION_0_2_0,CLOSED_FINAL,"Stage 2D2B hard-stop rule"
NEXT_STAGE,D_NULL_ENGINE,"no further K candidate for 0.2.0"
