"check","shape","n","traits","nsim","pattern","block_size","n_threads","replicate","trait","oracle_null_K","candidate_null_K","bitwise_exact","absolute_difference","oracle_success","candidate_success","success_exact"
"controlled_permutation","balanced",50,1,19,"identity",2,1,1,1,0.530915602402889,0.530915602402889,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",50,1,19,"identity",2,1,2,1,0.530915602402889,0.530915602402889,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",50,1,19,"identity",2,1,3,1,0.530915602402889,0.530915602402889,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",50,1,19,"identity",2,1,4,1,0.530915602402889,0.530915602402889,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",50,1,19,"identity",2,1,5,1,0.530915602402889,0.530915602402889,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",50,1,19,"identity",2,1,6,1,0.530915602402889,0.530915602402889,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",50,1,19,"identity",2,1,7,1,0.530915602402889,0.530915602402889,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",50,1,19,"identity",2,1,8,1,0.530915602402889,0.530915602402889,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",50,1,19,"identity",2,1,9,1,0.530915602402889,0.530915602402889,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",50,1,19,"identity",2,1,10,1,0.530915602402889,0.530915602402889,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",50,1,19,"identity",2,1,11,1,0.530915602402889,0.530915602402889,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",50,1,19,"identity",2,1,12,1,0.530915602402889,0.530915602402889,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",50,1,19,"identity",2,1,13,1,0.530915602402889,0.530915602402889,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",50,1,19,"identity",2,1,14,1,0.530915602402889,0.530915602402889,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",50,1,19,"identity",2,1,15,1,0.530915602402889,0.530915602402889,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",50,1,19,"identity",2,1,16,1,0.530915602402889,0.530915602402889,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",50,1,19,"identity",2,1,17,1,0.530915602402889,0.530915602402889,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",50,1,19,"identity",2,1,18,1,0.530915602402889,0.530915602402889,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",50,1,19,"identity",2,1,19,1,0.530915602402889,0.530915602402889,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",50,1,19,"identity",4,1,1,1,0.530915602402889,0.530915602402889,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",50,1,19,"identity",4,1,2,1,0.530915602402889,0.530915602402889,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",50,1,19,"identity",4,1,3,1,0.530915602402889,0.530915602402889,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",50,1,19,"identity",4,1,4,1,0.530915602402889,0.530915602402889,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",50,1,19,"identity",4,1,5,1,0.530915602402889,0.530915602402889,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",50,1,19,"identity",4,1,6,1,0.530915602402889,0.530915602402889,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",50,1,19,"identity",4,1,7,1,0.530915602402889,0.530915602402889,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",50,1,19,"identity",4,1,8,1,0.530915602402889,0.530915602402889,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",50,1,19,"identity",4,1,9,1,0.530915602402889,0.530915602402889,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",50,1,19,"identity",4,1,10,1,0.530915602402889,0.530915602402889,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",50,1,19,"identity",4,1,11,1,0.530915602402889,0.530915602402889,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",50,1,19,"identity",4,1,12,1,0.530915602402889,0.530915602402889,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",50,1,19,"identity",4,1,13,1,0.530915602402889,0.530915602402889,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",50,1,19,"identity",4,1,14,1,0.530915602402889,0.530915602402889,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",50,1,19,"identity",4,1,15,1,0.530915602402889,0.530915602402889,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",50,1,19,"identity",4,1,16,1,0.530915602402889,0.530915602402889,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",50,1,19,"identity",4,1,17,1,0.530915602402889,0.530915602402889,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",50,1,19,"identity",4,1,18,1,0.530915602402889,0.530915602402889,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",50,1,19,"identity",4,1,19,1,0.530915602402889,0.530915602402889,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",50,1,19,"identity",8,1,1,1,0.530915602402889,0.530915602402889,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",50,1,19,"identity",8,1,2,1,0.530915602402889,0.530915602402889,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",50,1,19,"identity",8,1,3,1,0.530915602402889,0.530915602402889,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",50,1,19,"identity",8,1,4,1,0.530915602402889,0.530915602402889,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",50,1,19,"identity",8,1,5,1,0.530915602402889,0.530915602402889,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",50,1,19,"identity",8,1,6,1,0.530915602402889,0.530915602402889,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",50,1,19,"identity",8,1,7,1,0.530915602402889,0.530915602402889,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",50,1,19,"identity",8,1,8,1,0.530915602402889,0.530915602402889,TRUE,0,TRUE,TRUE,TRUE
