"check","shape","n","nsim","block_size","n_threads","identity_first","requested_ok","successful_failed_ok","candidate_vs_oracle","candidate_replay","max_abs_replay","pass"
"same_seed_rng_replay","balanced",50,19,2,1,TRUE,TRUE,TRUE,TRUE,TRUE,0,TRUE
"same_seed_rng_replay","balanced",50,19,4,1,TRUE,TRUE,TRUE,TRUE,TRUE,0,TRUE
"same_seed_rng_replay","balanced",50,19,8,1,TRUE,TRUE,TRUE,TRUE,TRUE,0,TRUE
"same_seed_rng_replay","balanced",50,19,16,1,TRUE,TRUE,TRUE,TRUE,TRUE,0,TRUE
"same_seed_rng_replay","balanced",50,19,2,2,TRUE,TRUE,TRUE,TRUE,TRUE,0,TRUE
"same_seed_rng_replay","balanced",50,19,4,2,TRUE,TRUE,TRUE,TRUE,TRUE,0,TRUE
"same_seed_rng_replay","balanced",50,19,8,2,TRUE,TRUE,TRUE,TRUE,TRUE,0,TRUE
"same_seed_rng_replay","balanced",50,19,16,2,TRUE,TRUE,TRUE,TRUE,TRUE,0,TRUE
"same_seed_rng_replay","balanced",500,19,2,1,TRUE,TRUE,TRUE,TRUE,TRUE,0,TRUE
"same_seed_rng_replay","balanced",500,19,4,1,TRUE,TRUE,TRUE,TRUE,TRUE,0,TRUE
"same_seed_rng_replay","balanced",500,19,8,1,TRUE,TRUE,TRUE,TRUE,TRUE,0,TRUE
"same_seed_rng_replay","balanced",500,19,16,1,TRUE,TRUE,TRUE,TRUE,TRUE,0,TRUE
"same_seed_rng_replay","balanced",500,19,2,2,TRUE,TRUE,TRUE,TRUE,TRUE,0,TRUE
"same_seed_rng_replay","balanced",500,19,4,2,TRUE,TRUE,TRUE,TRUE,TRUE,0,TRUE
"same_seed_rng_replay","balanced",500,19,8,2,TRUE,TRUE,TRUE,TRUE,TRUE,0,TRUE
"same_seed_rng_replay","balanced",500,19,16,2,TRUE,TRUE,TRUE,TRUE,TRUE,0,TRUE
"same_seed_rng_replay","balanced",2000,19,2,1,TRUE,TRUE,TRUE,TRUE,TRUE,0,TRUE
"same_seed_rng_replay","balanced",2000,19,4,1,TRUE,TRUE,TRUE,TRUE,TRUE,0,TRUE
"same_seed_rng_replay","balanced",2000,19,8,1,TRUE,TRUE,TRUE,TRUE,TRUE,0,TRUE
"same_seed_rng_replay","balanced",2000,19,16,1,TRUE,TRUE,TRUE,TRUE,TRUE,0,TRUE
"same_seed_rng_replay","balanced",2000,19,2,2,TRUE,TRUE,TRUE,TRUE,TRUE,0,TRUE
"same_seed_rng_replay","balanced",2000,19,4,2,TRUE,TRUE,TRUE,TRUE,TRUE,0,TRUE
"same_seed_rng_replay","balanced",2000,19,8,2,TRUE,TRUE,TRUE,TRUE,TRUE,0,TRUE
"same_seed_rng_replay","balanced",2000,19,16,2,TRUE,TRUE,TRUE,TRUE,TRUE,0,TRUE
"same_seed_rng_replay","balanced",5000,19,2,1,TRUE,TRUE,TRUE,TRUE,TRUE,0,TRUE
"same_seed_rng_replay","balanced",5000,19,4,1,TRUE,TRUE,TRUE,TRUE,TRUE,0,TRUE
"same_seed_rng_replay","balanced",5000,19,8,1,TRUE,TRUE,TRUE,TRUE,TRUE,0,TRUE
"same_seed_rng_replay","balanced",5000,19,16,1,TRUE,TRUE,TRUE,TRUE,TRUE,0,TRUE
"same_seed_rng_replay","balanced",5000,19,2,2,TRUE,TRUE,TRUE,TRUE,TRUE,0,TRUE
"same_seed_rng_replay","balanced",5000,19,4,2,TRUE,TRUE,TRUE,TRUE,TRUE,0,TRUE
"same_seed_rng_replay","balanced",5000,19,8,2,TRUE,TRUE,TRUE,TRUE,TRUE,0,TRUE
"same_seed_rng_replay","balanced",5000,19,16,2,TRUE,TRUE,TRUE,TRUE,TRUE,0,TRUE
"same_seed_rng_replay","random",50,19,2,1,TRUE,TRUE,TRUE,TRUE,TRUE,0,TRUE
"same_seed_rng_replay","random",50,19,4,1,TRUE,TRUE,TRUE,TRUE,TRUE,0,TRUE
"same_seed_rng_replay","random",50,19,8,1,TRUE,TRUE,TRUE,TRUE,TRUE,0,TRUE
"same_seed_rng_replay","random",50,19,16,1,TRUE,TRUE,TRUE,TRUE,TRUE,0,TRUE
"same_seed_rng_replay","random",50,19,2,2,TRUE,TRUE,TRUE,TRUE,TRUE,0,TRUE
"same_seed_rng_replay","random",50,19,4,2,TRUE,TRUE,TRUE,TRUE,TRUE,0,TRUE
"same_seed_rng_replay","random",50,19,8,2,TRUE,TRUE,TRUE,TRUE,TRUE,0,TRUE
"same_seed_rng_replay","random",50,19,16,2,TRUE,TRUE,TRUE,TRUE,TRUE,0,TRUE
"same_seed_rng_replay","random",500,19,2,1,TRUE,TRUE,TRUE,TRUE,TRUE,0,TRUE
"same_seed_rng_replay","random",500,19,4,1,TRUE,TRUE,TRUE,TRUE,TRUE,0,TRUE
"same_seed_rng_replay","random",500,19,8,1,TRUE,TRUE,TRUE,TRUE,TRUE,0,TRUE
"same_seed_rng_replay","random",500,19,16,1,TRUE,TRUE,TRUE,TRUE,TRUE,0,TRUE
"same_seed_rng_replay","random",500,19,2,2,TRUE,TRUE,TRUE,TRUE,TRUE,0,TRUE
"same_seed_rng_replay","random",500,19,4,2,TRUE,TRUE,TRUE,TRUE,TRUE,0,TRUE
"same_seed_rng_replay","random",500,19,8,2,TRUE,TRUE,TRUE,TRUE,TRUE,0,TRUE
"same_seed_rng_replay","random",500,19,16,2,TRUE,TRUE,TRUE,TRUE,TRUE,0,TRUE
"same_seed_rng_replay","random",2000,19,2,1,TRUE,TRUE,TRUE,TRUE,TRUE,0,TRUE
"same_seed_rng_replay","random",2000,19,4,1,TRUE,TRUE,TRUE,TRUE,TRUE,0,TRUE
"same_seed_rng_replay","random",2000,19,8,1,TRUE,TRUE,TRUE,TRUE,TRUE,0,TRUE
"same_seed_rng_replay","random",2000,19,16,1,TRUE,TRUE,TRUE,TRUE,TRUE,0,TRUE
"same_seed_rng_replay","random",2000,19,2,2,TRUE,TRUE,TRUE,TRUE,TRUE,0,TRUE
"same_seed_rng_replay","random",2000,19,4,2,TRUE,TRUE,TRUE,TRUE,TRUE,0,TRUE
"same_seed_rng_replay","random",2000,19,8,2,TRUE,TRUE,TRUE,TRUE,TRUE,0,TRUE
"same_seed_rng_replay","random",2000,19,16,2,TRUE,TRUE,TRUE,TRUE,TRUE,0,TRUE
"same_seed_rng_replay","random",5000,19,2,1,TRUE,TRUE,TRUE,TRUE,TRUE,0,TRUE
"same_seed_rng_replay","random",5000,19,4,1,TRUE,TRUE,TRUE,TRUE,TRUE,0,TRUE
"same_seed_rng_replay","random",5000,19,8,1,TRUE,TRUE,TRUE,TRUE,TRUE,0,TRUE
"same_seed_rng_replay","random",5000,19,16,1,TRUE,TRUE,TRUE,TRUE,TRUE,0,TRUE
"same_seed_rng_replay","random",5000,19,2,2,TRUE,TRUE,TRUE,TRUE,TRUE,0,TRUE
"same_seed_rng_replay","random",5000,19,4,2,TRUE,TRUE,TRUE,TRUE,TRUE,0,TRUE
"same_seed_rng_replay","random",5000,19,8,2,TRUE,TRUE,TRUE,TRUE,TRUE,0,TRUE
"same_seed_rng_replay","random",5000,19,16,2,TRUE,TRUE,TRUE,TRUE,TRUE,0,TRUE
"same_seed_rng_replay","pectinate",50,19,2,1,TRUE,TRUE,TRUE,TRUE,TRUE,0,TRUE
"same_seed_rng_replay","pectinate",50,19,4,1,TRUE,TRUE,TRUE,TRUE,TRUE,0,TRUE
"same_seed_rng_replay","pectinate",50,19,8,1,TRUE,TRUE,TRUE,TRUE,TRUE,0,TRUE
"same_seed_rng_replay","pectinate",50,19,16,1,TRUE,TRUE,TRUE,TRUE,TRUE,0,TRUE
"same_seed_rng_replay","pectinate",50,19,2,2,TRUE,TRUE,TRUE,TRUE,TRUE,0,TRUE
"same_seed_rng_replay","pectinate",50,19,4,2,TRUE,TRUE,TRUE,TRUE,TRUE,0,TRUE
"same_seed_rng_replay","pectinate",50,19,8,2,TRUE,TRUE,TRUE,TRUE,TRUE,0,TRUE
"same_seed_rng_replay","pectinate",50,19,16,2,TRUE,TRUE,TRUE,TRUE,TRUE,0,TRUE
"same_seed_rng_replay","pectinate",500,19,2,1,TRUE,TRUE,TRUE,TRUE,TRUE,0,TRUE
"same_seed_rng_replay","pectinate",500,19,4,1,TRUE,TRUE,TRUE,TRUE,TRUE,0,TRUE
"same_seed_rng_replay","pectinate",500,19,8,1,TRUE,TRUE,TRUE,TRUE,TRUE,0,TRUE
"same_seed_rng_replay","pectinate",500,19,16,1,TRUE,TRUE,TRUE,TRUE,TRUE,0,TRUE
"same_seed_rng_replay","pectinate",500,19,2,2,TRUE,TRUE,TRUE,TRUE,TRUE,0,TRUE
"same_seed_rng_replay","pectinate",500,19,4,2,TRUE,TRUE,TRUE,TRUE,TRUE,0,TRUE
"same_seed_rng_replay","pectinate",500,19,8,2,TRUE,TRUE,TRUE,TRUE,TRUE,0,TRUE
"same_seed_rng_replay","pectinate",500,19,16,2,TRUE,TRUE,TRUE,TRUE,TRUE,0,TRUE
"same_seed_rng_replay","pectinate",2000,19,2,1,TRUE,TRUE,TRUE,TRUE,TRUE,0,TRUE
"same_seed_rng_replay","pectinate",2000,19,4,1,TRUE,TRUE,TRUE,TRUE,TRUE,0,TRUE
"same_seed_rng_replay","pectinate",2000,19,8,1,TRUE,TRUE,TRUE,TRUE,TRUE,0,TRUE
"same_seed_rng_replay","pectinate",2000,19,16,1,TRUE,TRUE,TRUE,TRUE,TRUE,0,TRUE
"same_seed_rng_replay","pectinate",2000,19,2,2,TRUE,TRUE,TRUE,TRUE,TRUE,0,TRUE
"same_seed_rng_replay","pectinate",2000,19,4,2,TRUE,TRUE,TRUE,TRUE,TRUE,0,TRUE
"same_seed_rng_replay","pectinate",2000,19,8,2,TRUE,TRUE,TRUE,TRUE,TRUE,0,TRUE
"same_seed_rng_replay","pectinate",2000,19,16,2,TRUE,TRUE,TRUE,TRUE,TRUE,0,TRUE
"same_seed_rng_replay","pectinate",5000,19,2,1,TRUE,TRUE,TRUE,TRUE,TRUE,0,TRUE
"same_seed_rng_replay","pectinate",5000,19,4,1,TRUE,TRUE,TRUE,TRUE,TRUE,0,TRUE
