"stage","phase","route","implementation","candidate","shape","n","nsim","traits","n_threads","block_size","trait_chunk","simulation_chunk","trait_kind","mask_kind","pair","seed","order","permutation_generation_s","elapsed_s","status","warning_text","warning_classes","error_class","error_message","old_compute_one_calls","oracle_call_count","candidate_compute_count","blocks_processed","counter_status","workspace_peak_bytes","working_memory_model"
"Stage 2D2B benchmark","warmup","evaluation","oracle","B","balanced",2000,999,1,1,2,64,128,"normal","none",0,142446212,"warmup",0.17,0.0800000000000001,"ok","","","","",NA,NA,NA,NA,"NOT_APPLICABLE",0,"n_times_block"
"Stage 2D2B benchmark","warmup","evaluation","candidate","B","balanced",2000,999,1,1,2,64,128,"normal","none",0,142446212,"warmup",0.17,0.109999999999999,"ok","","","","",0,0,1000,500,"PASS",128000,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","oracle","B","balanced",2000,999,1,1,2,64,128,"normal","none",1,142446213,"oracle",0.17,0.0899999999999999,"ok","","","","",NA,NA,NA,NA,"NOT_APPLICABLE",0,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","candidate","B","balanced",2000,999,1,1,2,64,128,"normal","none",1,142446213,"candidate",0.17,0.0800000000000001,"ok","","","","",0,0,1000,500,"PASS",128000,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","candidate","B","balanced",2000,999,1,1,2,64,128,"normal","none",2,142446214,"candidate",0.17,0.0899999999999999,"ok","","","","",0,0,1000,500,"PASS",128000,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","oracle","B","balanced",2000,999,1,1,2,64,128,"normal","none",2,142446214,"oracle",0.17,0.0800000000000001,"ok","","","","",NA,NA,NA,NA,"NOT_APPLICABLE",0,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","oracle","B","balanced",2000,999,1,1,2,64,128,"normal","none",3,142446215,"oracle",0.17,0.0800000000000001,"ok","","","","",NA,NA,NA,NA,"NOT_APPLICABLE",0,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","candidate","B","balanced",2000,999,1,1,2,64,128,"normal","none",3,142446215,"candidate",0.17,0.109999999999999,"ok","","","","",0,0,1000,500,"PASS",128000,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","candidate","B","balanced",2000,999,1,1,2,64,128,"normal","none",4,142446216,"candidate",0.17,0.0899999999999999,"ok","","","","",0,0,1000,500,"PASS",128000,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","oracle","B","balanced",2000,999,1,1,2,64,128,"normal","none",4,142446216,"oracle",0.17,0.0800000000000001,"ok","","","","",NA,NA,NA,NA,"NOT_APPLICABLE",0,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","oracle","B","balanced",2000,999,1,1,2,64,128,"normal","none",5,142446217,"oracle",0.17,0.0800000000000001,"ok","","","","",NA,NA,NA,NA,"NOT_APPLICABLE",0,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","candidate","B","balanced",2000,999,1,1,2,64,128,"normal","none",5,142446217,"candidate",0.17,0.0800000000000001,"ok","","","","",0,0,1000,500,"PASS",128000,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","candidate","B","balanced",2000,999,1,1,2,64,128,"normal","none",6,142446218,"candidate",0.17,0.0800000000000001,"ok","","","","",0,0,1000,500,"PASS",128000,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","oracle","B","balanced",2000,999,1,1,2,64,128,"normal","none",6,142446218,"oracle",0.17,0.0800000000000001,"ok","","","","",NA,NA,NA,NA,"NOT_APPLICABLE",0,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","oracle","B","balanced",2000,999,1,1,2,64,128,"normal","none",7,142446219,"oracle",0.17,0.0700000000000003,"ok","","","","",NA,NA,NA,NA,"NOT_APPLICABLE",0,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","candidate","B","balanced",2000,999,1,1,2,64,128,"normal","none",7,142446219,"candidate",0.17,0.0999999999999996,"ok","","","","",0,0,1000,500,"PASS",128000,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","candidate","B","balanced",2000,999,1,1,2,64,128,"normal","none",8,142446220,"candidate",0.17,0.0700000000000003,"ok","","","","",0,0,1000,500,"PASS",128000,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","oracle","B","balanced",2000,999,1,1,2,64,128,"normal","none",8,142446220,"oracle",0.17,0.0999999999999996,"ok","","","","",NA,NA,NA,NA,"NOT_APPLICABLE",0,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","oracle","B","balanced",2000,999,1,1,2,64,128,"normal","none",9,142446221,"oracle",0.17,0.0800000000000001,"ok","","","","",NA,NA,NA,NA,"NOT_APPLICABLE",0,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","candidate","B","balanced",2000,999,1,1,2,64,128,"normal","none",9,142446221,"candidate",0.17,0.0899999999999999,"ok","","","","",0,0,1000,500,"PASS",128000,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","candidate","B","balanced",2000,999,1,1,2,64,128,"normal","none",10,142446222,"candidate",0.17,0.109999999999999,"ok","","","","",0,0,1000,500,"PASS",128000,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","oracle","B","balanced",2000,999,1,1,2,64,128,"normal","none",10,142446222,"oracle",0.17,0.0800000000000001,"ok","","","","",NA,NA,NA,NA,"NOT_APPLICABLE",0,"n_times_block"
"Stage 2D2B benchmark","warmup","evaluation","oracle","B","balanced",2000,999,1,1,4,64,128,"normal","none",0,142446238,"warmup",0.17,0.0800000000000001,"ok","","","","",NA,NA,NA,NA,"NOT_APPLICABLE",0,"n_times_block"
"Stage 2D2B benchmark","warmup","evaluation","candidate","B","balanced",2000,999,1,1,4,64,128,"normal","none",0,142446238,"warmup",0.17,0.0800000000000001,"ok","","","","",0,0,1000,250,"PASS",256000,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","oracle","B","balanced",2000,999,1,1,4,64,128,"normal","none",1,142446239,"oracle",0.17,0.0799999999999983,"ok","","","","",NA,NA,NA,NA,"NOT_APPLICABLE",0,"n_times_block"
