"check","pass","shape","n","nsim","details"
"brownian_generation_finite",TRUE,"balanced",2,3,""
"brownian_rng_draw_count",TRUE,"balanced",2,3,""
"brownian_same_seed_replay",TRUE,"balanced",2,3,""
"type7_threshold",TRUE,"balanced",2,3,"max_abs_difference=0e+00;cpp=-1.04771832925116426,-0.57855816183330144, 0.45741617342236646;r=-1.04771832925116426,-0.57855816183330144, 0.45741617342236646"
"thresholded_binary_states",TRUE,"balanced",2,3,""
"production_brownian_threshold_binary",TRUE,"balanced",2,3,""
"binary_D_matches_production",TRUE,"balanced",2,3,""
"complete_random_finite",TRUE,"balanced",2,3,""
"complete_brownian_finite",TRUE,"balanced",2,3,""
"complete_accounting_requested",TRUE,"balanced",2,3,""
"complete_accounting_success_random",TRUE,"balanced",2,3,""
"complete_accounting_success_brownian",TRUE,"balanced",2,3,""
"complete_same_seed_random_replay",TRUE,"balanced",2,3,""
"complete_same_seed_brownian_replay",TRUE,"balanced",2,3,""
"complete_summary_mean_random",TRUE,"balanced",2,3,""
"complete_summary_mean_brownian",TRUE,"balanced",2,3,""
"complete_summary_p_random",TRUE,"balanced",2,3,""
"complete_summary_p_brownian",TRUE,"balanced",2,3,""
"complete_summary_mcse_random",TRUE,"balanced",2,3,""
"complete_summary_mcse_brownian",TRUE,"balanced",2,3,""
"random_phase_replay_matches_complete",TRUE,"balanced",2,3,""
"public_online_summary_exact",TRUE,"balanced",2,3,""
"public_random_null_matches",TRUE,"balanced",2,3,""
"public_brownian_null_matches",TRUE,"balanced",2,3,""
"public_observed_D_matches",TRUE,"balanced",2,3,""
"public_D_estimate_matches",TRUE,"balanced",2,3,""
"public_mean_random_matches",TRUE,"balanced",2,3,""
"public_mean_brownian_matches",TRUE,"balanced",2,3,""
"public_P_random_matches",TRUE,"balanced",2,3,""
"public_P_brownian_matches",TRUE,"balanced",2,3,""
"public_MCSE_random_matches",TRUE,"balanced",2,3,""
"public_MCSE_brownian_matches",TRUE,"balanced",2,3,""
"public_random_success_count",TRUE,"balanced",2,3,""
"public_brownian_success_count",TRUE,"balanced",2,3,""
"two_thread_random_determinism",TRUE,"balanced",2,3,""
"two_thread_brownian_determinism",TRUE,"balanced",2,3,""
"brownian_generation_finite",TRUE,"balanced",2,7,""
"brownian_rng_draw_count",TRUE,"balanced",2,7,""
"brownian_same_seed_replay",TRUE,"balanced",2,7,""
"type7_threshold",TRUE,"balanced",2,7,"max_abs_difference=0e+00;cpp= 1.35778782153281674,-0.95734609503389134,-0.65566310531949790,-0.34221800963294957, 0.85082442741645681,-1.21604081101606853,-1.82162303046975627;r= 1.35778782153281674,-0.95734609503389134,-0.65566310531949790,-0.34221800963294957, 0.85082442741645681,-1.21604081101606853,-1.82162303046975627"
"thresholded_binary_states",TRUE,"balanced",2,7,""
"production_brownian_threshold_binary",TRUE,"balanced",2,7,""
"binary_D_matches_production",TRUE,"balanced",2,7,""
"complete_random_finite",TRUE,"balanced",2,7,""
"complete_brownian_finite",TRUE,"balanced",2,7,""
"complete_accounting_requested",TRUE,"balanced",2,7,""
"complete_accounting_success_random",TRUE,"balanced",2,7,""
"complete_accounting_success_brownian",TRUE,"balanced",2,7,""
"complete_same_seed_random_replay",TRUE,"balanced",2,7,""
"complete_same_seed_brownian_replay",TRUE,"balanced",2,7,""
"complete_summary_mean_random",TRUE,"balanced",2,7,""
"complete_summary_mean_brownian",TRUE,"balanced",2,7,""
"complete_summary_p_random",TRUE,"balanced",2,7,""
"complete_summary_p_brownian",TRUE,"balanced",2,7,""
"complete_summary_mcse_random",TRUE,"balanced",2,7,""
"complete_summary_mcse_brownian",TRUE,"balanced",2,7,""
"random_phase_replay_matches_complete",TRUE,"balanced",2,7,""
"public_online_summary_exact",TRUE,"balanced",2,7,""
"public_random_null_matches",TRUE,"balanced",2,7,""
"public_brownian_null_matches",TRUE,"balanced",2,7,""
"public_observed_D_matches",TRUE,"balanced",2,7,""
"public_D_estimate_matches",TRUE,"balanced",2,7,""
"public_mean_random_matches",TRUE,"balanced",2,7,""
"public_mean_brownian_matches",TRUE,"balanced",2,7,""
"public_P_random_matches",TRUE,"balanced",2,7,""
"public_P_brownian_matches",TRUE,"balanced",2,7,""
"public_MCSE_random_matches",TRUE,"balanced",2,7,""
"public_MCSE_brownian_matches",TRUE,"balanced",2,7,""
"public_random_success_count",TRUE,"balanced",2,7,""
"public_brownian_success_count",TRUE,"balanced",2,7,""
"two_thread_random_determinism",TRUE,"balanced",2,7,""
"two_thread_brownian_determinism",TRUE,"balanced",2,7,""
"brownian_generation_finite",TRUE,"balanced",2,19,""
"brownian_rng_draw_count",TRUE,"balanced",2,19,""
"brownian_same_seed_replay",TRUE,"balanced",2,19,""
"type7_threshold",TRUE,"balanced",2,19,"max_abs_difference=0e+00;cpp=-0.764769064885904681,-0.247036688026365525,-1.533678906886696947,-0.379830347836245696,-1.939579140164210624,-0.860725593565679348,-2.098562226216549753,-0.408662099828252801,-0.957213025463777401,-0.500588804992231906, 0.148686556170675027,-0.445437125140618617,-0.880898555217944912,-0.012586663703878401,-0.966769175862231767,-0.900081596052500266, 0.594137479776337352,-0.830277013319901780,-1.805774873783692724;r=-0.764769064885904681,-0.247036688026365525,-1.533678906886696947,-0.379830347836245696,-1.939579140164210624,-0.860725593565679348,-2.098562226216549753,-0.408662099828252801,-0.957213025463777401,-0.500588804992231906, 0.148686556170675027,-0.445437125140618617,-0.880898555217944912,-0.012586663703878401,-0.966769175862231767,-0.900081596052500266, 0.594137479776337352,-0.830277013319901780,-1.805774873783692724"
"thresholded_binary_states",TRUE,"balanced",2,19,""
"production_brownian_threshold_binary",TRUE,"balanced",2,19,""
"binary_D_matches_production",TRUE,"balanced",2,19,""
"complete_random_finite",TRUE,"balanced",2,19,""
"complete_brownian_finite",TRUE,"balanced",2,19,""
"complete_accounting_requested",TRUE,"balanced",2,19,""
"complete_accounting_success_random",TRUE,"balanced",2,19,""
"complete_accounting_success_brownian",TRUE,"balanced",2,19,""
"complete_same_seed_random_replay",TRUE,"balanced",2,19,""
"complete_same_seed_brownian_replay",TRUE,"balanced",2,19,""
"complete_summary_mean_random",TRUE,"balanced",2,19,""
"complete_summary_mean_brownian",TRUE,"balanced",2,19,""
"complete_summary_p_random",TRUE,"balanced",2,19,""
"complete_summary_p_brownian",TRUE,"balanced",2,19,""
"complete_summary_mcse_random",TRUE,"balanced",2,19,""
"complete_summary_mcse_brownian",TRUE,"balanced",2,19,""
"random_phase_replay_matches_complete",TRUE,"balanced",2,19,""
"public_online_summary_exact",TRUE,"balanced",2,19,""
"public_random_null_matches",TRUE,"balanced",2,19,""
"public_brownian_null_matches",TRUE,"balanced",2,19,""
"public_observed_D_matches",TRUE,"balanced",2,19,""
"public_D_estimate_matches",TRUE,"balanced",2,19,""
"public_mean_random_matches",TRUE,"balanced",2,19,""
"public_mean_brownian_matches",TRUE,"balanced",2,19,""
"public_P_random_matches",TRUE,"balanced",2,19,""
"public_P_brownian_matches",TRUE,"balanced",2,19,""
"public_MCSE_random_matches",TRUE,"balanced",2,19,""
"public_MCSE_brownian_matches",TRUE,"balanced",2,19,""
"public_random_success_count",TRUE,"balanced",2,19,""
"public_brownian_success_count",TRUE,"balanced",2,19,""
"two_thread_random_determinism",TRUE,"balanced",2,19,""
"two_thread_brownian_determinism",TRUE,"balanced",2,19,""
"brownian_generation_finite",TRUE,"balanced",4,3,""
