"check","status","detail"
"brownian_continuous_rng_replay","PASS",""
"brownian_threshold_exact","PASS",""
"sort_only_shape","PASS",""
"sort_threshold_shape","PASS",""
"threshold_binary_exact","PASS",""
"controlled_fast_d_status","PASS"," "
"observed_exact","PASS",""
"random_mean_exact","PASS",""
"brownian_mean_exact","PASS",""
"D_exact","PASS",""
"P_random_exact","PASS",""
"P_brownian_exact","PASS",""
"MCSE_random_exact","PASS",""
"MCSE_brownian_exact","PASS",""
"successful_accounting_exact","PASS",""
"failed_accounting_exact","PASS",""
"random_null_exact","PASS",""
"brownian_null_exact","PASS",""
"rng_replay_status","PASS"," "
"rng_replay_exact","PASS",""
"strict_tail_definition","PASS",""
