"scenario_id","draw","audit_status","decision","source_classification","source_A_shared_state_mismatch","source_B_tree_or_order_mismatch","source_C_nonboundary_statistic_mismatch","source_D_ieee_boundary_rounding","source_E_tail_semantics_mismatch","caper_observed","fast_observed","observed_diff_fast_minus_caper","caper_null","fast_null","null_diff_fast_minus_caper","null_abs_diff","caper_margin_null_minus_observed","fast_margin_null_minus_observed","caper_strict_gt","fast_strict_gt","strict_tail_disagreement","observed_ulp_distance","null_ulp_distance","caper_observed_hex","fast_observed_hex","caper_null_hex","fast_null_hex","caper_replay_null_hex","shared_state_bits","shared_state_identical","topology_identical","caper_version","fastphylosig_version","ape_version","mvtnorm_version","r_version","note"
"unbalanced_n20_poly3_prev20",1,"RUN","D_POLYTOMY_COMPATIBILITY_VALIDATED_WITH_BOUNDARY_LIMITATION","D_IEEE_754_STRICT_BOUNDARY_ROUNDING",FALSE,FALSE,FALSE,TRUE,FALSE,4.81162386697312,4.81162386697312,-8.88178419700125e-16,4.29224939791972,4.29224939791972,0,0,-0.519374469053398,-0.519374469053397,FALSE,FALSE,FALSE,1,0,"40133f1a53b535dd","40133f1a53b535dc","40112b436d195d13","40112b436d195d13","40112b436d195d13","11101000111111111111",TRUE,TRUE,"1.0.1","0.0.5","5.7.1","1.1.2","R version 4.1.0 (2021-05-18)","Fixed tree/trait/seeds; identical Brownian state matrix; literal > tail; no epsilon or tail change."
"unbalanced_n20_poly3_prev20",2,"RUN","D_POLYTOMY_COMPATIBILITY_VALIDATED_WITH_BOUNDARY_LIMITATION","D_IEEE_754_STRICT_BOUNDARY_ROUNDING",FALSE,FALSE,FALSE,TRUE,FALSE,4.81162386697312,4.81162386697312,-8.88178419700125e-16,5.18340771765068,5.18340771765068,0,0,0.371783850677557,0.371783850677557,TRUE,TRUE,FALSE,1,0,"40133f1a53b535dd","40133f1a53b535dc","4014bbcf3b94931a","4014bbcf3b94931a","4014bbcf3b94931a","11111011111100011111",TRUE,TRUE,"1.0.1","0.0.5","5.7.1","1.1.2","R version 4.1.0 (2021-05-18)","Fixed tree/trait/seeds; identical Brownian state matrix; literal > tail; no epsilon or tail change."
"unbalanced_n20_poly3_prev20",3,"RUN","D_POLYTOMY_COMPATIBILITY_VALIDATED_WITH_BOUNDARY_LIMITATION","D_IEEE_754_STRICT_BOUNDARY_ROUNDING",FALSE,FALSE,FALSE,TRUE,FALSE,4.81162386697312,4.81162386697312,-8.88178419700125e-16,5.886418410714,5.886418410714,0,0,1.07479454374088,1.07479454374088,TRUE,TRUE,FALSE,1,0,"40133f1a53b535dd","40133f1a53b535dc","40178bb144925b0b","40178bb144925b0b","40178bb144925b0b","11111111001011111110",TRUE,TRUE,"1.0.1","0.0.5","5.7.1","1.1.2","R version 4.1.0 (2021-05-18)","Fixed tree/trait/seeds; identical Brownian state matrix; literal > tail; no epsilon or tail change."
"unbalanced_n20_poly3_prev20",4,"RUN","D_POLYTOMY_COMPATIBILITY_VALIDATED_WITH_BOUNDARY_LIMITATION","D_IEEE_754_STRICT_BOUNDARY_ROUNDING",FALSE,FALSE,FALSE,TRUE,FALSE,4.81162386697312,4.81162386697312,-8.88178419700125e-16,5.54501325736418,5.54501325736418,-8.88178419700125e-16,8.88178419700125e-16,0.733389390391058,0.733389390391058,TRUE,TRUE,FALSE,1,1,"40133f1a53b535dd","40133f1a53b535dc","40162e17f4910ff2","40162e17f4910ff1","40162e17f4910ff2","11111110101001111111",TRUE,TRUE,"1.0.1","0.0.5","5.7.1","1.1.2","R version 4.1.0 (2021-05-18)","Fixed tree/trait/seeds; identical Brownian state matrix; literal > tail; no epsilon or tail change."
"unbalanced_n20_poly3_prev20",5,"RUN","D_POLYTOMY_COMPATIBILITY_VALIDATED_WITH_BOUNDARY_LIMITATION","D_IEEE_754_STRICT_BOUNDARY_ROUNDING",FALSE,FALSE,FALSE,TRUE,FALSE,4.81162386697312,4.81162386697312,-8.88178419700125e-16,5.17882477530985,5.17882477530985,0,0,0.367200908336732,0.367200908336733,TRUE,TRUE,FALSE,1,0,"40133f1a53b535dd","40133f1a53b535dc","4014b71dd786ae73","4014b71dd786ae73","4014b71dd786ae73","11110111111100101111",TRUE,TRUE,"1.0.1","0.0.5","5.7.1","1.1.2","R version 4.1.0 (2021-05-18)","Fixed tree/trait/seeds; identical Brownian state matrix; literal > tail; no epsilon or tail change."
"unbalanced_n20_poly3_prev20",6,"RUN","D_POLYTOMY_COMPATIBILITY_VALIDATED_WITH_BOUNDARY_LIMITATION","D_IEEE_754_STRICT_BOUNDARY_ROUNDING",FALSE,FALSE,FALSE,TRUE,FALSE,4.81162386697312,4.81162386697312,-8.88178419700125e-16,3.47213595568977,3.47213595568977,0,0,-1.33948791128335,-1.33948791128335,FALSE,FALSE,FALSE,1,0,"40133f1a53b535dd","40133f1a53b535dc","400bc6ef3747a049","400bc6ef3747a049","400bc6ef3747a049","01000111111111111111",TRUE,TRUE,"1.0.1","0.0.5","5.7.1","1.1.2","R version 4.1.0 (2021-05-18)","Fixed tree/trait/seeds; identical Brownian state matrix; literal > tail; no epsilon or tail change."
"unbalanced_n20_poly3_prev20",7,"RUN","D_POLYTOMY_COMPATIBILITY_VALIDATED_WITH_BOUNDARY_LIMITATION","D_IEEE_754_STRICT_BOUNDARY_ROUNDING",FALSE,FALSE,FALSE,TRUE,FALSE,4.81162386697312,4.81162386697312,-8.88178419700125e-16,4.48816713655866,4.48816713655867,1.77635683940025e-15,1.77635683940025e-15,-0.323456730414454,-0.323456730414452,FALSE,FALSE,FALSE,1,2,"40133f1a53b535dd","40133f1a53b535dc","4011f3e215fa0177","4011f3e215fa0179","4011f3e215fa0177","11111111110100011111",TRUE,TRUE,"1.0.1","0.0.5","5.7.1","1.1.2","R version 4.1.0 (2021-05-18)","Fixed tree/trait/seeds; identical Brownian state matrix; literal > tail; no epsilon or tail change."
"unbalanced_n20_poly3_prev20",8,"RUN","D_POLYTOMY_COMPATIBILITY_VALIDATED_WITH_BOUNDARY_LIMITATION","D_IEEE_754_STRICT_BOUNDARY_ROUNDING",FALSE,FALSE,FALSE,TRUE,FALSE,4.81162386697312,4.81162386697312,-8.88178419700125e-16,4.50350805983795,4.50350805983795,0,0,-0.308115807135171,-0.30811580713517,FALSE,FALSE,FALSE,1,0,"40133f1a53b535dd","40133f1a53b535dc","401203979de91b08","401203979de91b08","401203979de91b08","01101111111111111100",TRUE,TRUE,"1.0.1","0.0.5","5.7.1","1.1.2","R version 4.1.0 (2021-05-18)","Fixed tree/trait/seeds; identical Brownian state matrix; literal > tail; no epsilon or tail change."
"unbalanced_n20_poly3_prev20",9,"RUN","D_POLYTOMY_COMPATIBILITY_VALIDATED_WITH_BOUNDARY_LIMITATION","D_IEEE_754_STRICT_BOUNDARY_ROUNDING",FALSE,FALSE,FALSE,TRUE,FALSE,4.81162386697312,4.81162386697312,-8.88178419700125e-16,6.14886301463452,6.14886301463452,-8.88178419700125e-16,8.88178419700125e-16,1.3372391476614,1.3372391476614,TRUE,TRUE,FALSE,1,1,"40133f1a53b535dd","40133f1a53b535dc","4018986f8bcdc1c3","4018986f8bcdc1c2","4018986f8bcdc1c3","11111101111010101111",TRUE,TRUE,"1.0.1","0.0.5","5.7.1","1.1.2","R version 4.1.0 (2021-05-18)","Fixed tree/trait/seeds; identical Brownian state matrix; literal > tail; no epsilon or tail change."
"unbalanced_n20_poly3_prev20",10,"RUN","D_POLYTOMY_COMPATIBILITY_VALIDATED_WITH_BOUNDARY_LIMITATION","D_IEEE_754_STRICT_BOUNDARY_ROUNDING",FALSE,FALSE,FALSE,TRUE,FALSE,4.81162386697312,4.81162386697312,-8.88178419700125e-16,5.78880759020527,5.78880759020528,8.88178419700125e-16,8.88178419700125e-16,0.977183723232155,0.977183723232157,TRUE,TRUE,FALSE,1,1,"40133f1a53b535dd","40133f1a53b535dc","401727bd2d4b12a9","401727bd2d4b12aa","401727bd2d4b12a9","00111101111111011111",TRUE,TRUE,"1.0.1","0.0.5","5.7.1","1.1.2","R version 4.1.0 (2021-05-18)","Fixed tree/trait/seeds; identical Brownian state matrix; literal > tail; no epsilon or tail change."
